	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1531000	-196.3080694	-196.3119073	-196.332535	-196.3690443	-196.4199801	-196.4835917	-196.5580661	-196.6416917	-195.5213767	-195.5215291	-195.5223574	-195.5238616	-195.5260415	-195.528897	-195.5324278	-195.5366335	-193.6739995	-193.5678663	-193.461908	-193.8133736	-193.356127	-193.8968325	-193.971167	-194.0346654	-193.2505258	-194.0855148	-193.1451071	-194.1219645	-194.1425594	-193.0398734	-194.1463913	-192.9348273	-194.3627007	-194.2554954	-194.1484502	-194.0415673	-193.9348488	-193.8282971	-193.7219144	-193.6157031
0.1542000	-196.3079655	-196.3121975	-196.3332061	-196.3700678	-196.4213178	-196.4852015	-196.5599067	-196.6437256	-195.5213726	-195.5215406	-195.5223846	-195.5239045	-195.5261001	-195.5289712	-195.5325176	-195.536739	-193.671538	-193.5654088	-193.4594545	-193.8113439	-193.3536777	-193.8949954	-193.9695601	-194.03333	-193.2480807	-194.084493	-193.1426663	-194.1212945	-194.1422696	-193.0374369	-194.146495	-192.9323952	-194.365187	-194.2579781	-194.1509291	-194.0440424	-193.9373201	-193.8307644	-193.7243778	-193.6181625
0.1553000	-196.3078707	-196.3124968	-196.3338857	-196.3710991	-196.4226623	-196.4868172	-196.5617523	-196.6457636	-195.5213688	-195.5215525	-195.5224122	-195.5239477	-195.5261589	-195.5290457	-195.5326078	-195.5368448	-193.6690766	-193.5629514	-193.4570012	-193.8093101	-193.3512285	-193.8931534	-193.9679474	-194.0319878	-193.2456357	-194.0834634	-193.1402255	-194.1206159	-194.1419709	-193.0350004	-194.1465897	-192.9299631	-194.3676734	-194.2604608	-194.1534081	-194.0465176	-193.9397914	-193.8332319	-193.7268413	-193.6206221
0.1564000	-196.3077851	-196.3128051	-196.3345739	-196.3721381	-196.4240136	-196.4884386	-196.5636027	-196.6478056	-195.5213654	-195.5215648	-195.5224401	-195.5239913	-195.5262182	-195.5291206	-195.5326983	-195.536951	-193.6666152	-193.5604941	-193.454548	-193.8072723	-193.3487794	-193.8913066	-193.9663289	-194.0306389	-193.2431908	-194.0824262	-193.1377849	-194.1199289	-194.1416631	-193.0325641	-194.1466751	-192.9275312	-194.3701599	-194.2629436	-194.1558871	-194.0489928	-193.9422629	-193.8356995	-193.729305	-193.6230817
0.1575000	-196.3077086	-196.3131224	-196.3352705	-196.3731847	-196.4253716	-196.4900658	-196.565458	-196.6498517	-195.5213624	-195.5215774	-195.5224684	-195.5240353	-195.5262778	-195.5291959	-195.5327892	-195.5370576	-193.6641539	-193.5580368	-193.4520948	-193.8052305	-193.3463304	-193.8894549	-193.9647047	-194.0292833	-193.240746	-194.0813813	-193.1353443	-194.1192334	-194.1413462	-193.0301279	-194.1467515	-192.9250994	-194.3726465	-194.2654264	-194.1583663	-194.0514682	-193.9447344	-193.8381671	-193.7317687	-193.6255414
0.1586000	-196.3076413	-196.3134487	-196.3359757	-196.3742391	-196.4267363	-196.4916988	-196.5673181	-196.6519017	-195.5213597	-195.5215904	-195.5224971	-195.5240796	-195.5263378	-195.5292715	-195.5328805	-195.5371645	-193.6616928	-193.5555797	-193.4496418	-193.8031846	-193.3438815	-193.8875985	-193.9630747	-194.0279209	-193.2383013	-194.0803287	-193.1329039	-194.1185294	-194.1410204	-193.0276918	-194.1468187	-192.9226676	-194.3751331	-194.2679094	-194.1608455	-194.0539437	-193.947206	-193.8406348	-193.7342325	-193.6280012
0.1597000	-196.3075832	-196.313784	-196.3366893	-196.3753011	-196.4281078	-196.4933374	-196.569183	-196.6539558	-195.5213574	-195.5216038	-195.5225261	-195.5241243	-195.5263981	-195.5293475	-195.5329722	-195.5372718	-193.6592317	-193.5531226	-193.4471888	-193.8011348	-193.3414327	-193.8857372	-193.9614391	-194.0265519	-193.2358567	-194.0792684	-193.1304636	-194.1178169	-194.1406856	-193.0252558	-194.1468767	-192.920236	-194.3776198	-194.2703924	-194.1633248	-194.0564192	-193.9496777	-193.8431027	-193.7366963	-193.6304611
0.1608000	-196.3075342	-196.3141284	-196.3374114	-196.3763707	-196.4294859	-196.4949818	-196.5710527	-196.6560139	-195.5213555	-195.5216175	-195.5225555	-195.5241693	-195.5264588	-195.5294239	-195.5330642	-195.5373794	-193.6567707	-193.5506657	-193.4447359	-193.799081	-193.338984	-193.8838711	-193.9597978	-194.0251762	-193.2334122	-194.0782006	-193.1280233	-194.117096	-194.1403418	-193.0228199	-194.1469256	-192.9178045	-194.3801066	-194.2728756	-194.1658043	-194.0588948	-193.9521495	-193.8455706	-193.7391603	-193.6329211
0.1619000	-196.3074943	-196.3144817	-196.3381419	-196.377448	-196.4308706	-196.4966318	-196.5729271	-196.6580759	-195.5213539	-195.5216316	-195.5225853	-195.5242147	-195.5265199	-195.5295006	-195.5331565	-195.5374874	-193.6543098	-193.5482088	-193.4422832	-193.7970233	-193.3365353	-193.8820004	-193.9581508	-194.0237938	-193.2309678	-194.0771251	-193.1255832	-194.1163667	-194.139989	-193.020384	-194.1469654	-192.9153731	-194.3825935	-194.2753588	-194.1682838	-194.0613706	-193.9546214	-193.8480386	-193.7416244	-193.6353812
0.1630000	-196.3074637	-196.3148441	-196.3388808	-196.3785328	-196.432262	-196.4982875	-196.5748063	-196.6601418	-195.5213527	-195.5216461	-195.5226154	-195.5242605	-195.5265813	-195.5295777	-195.5332493	-195.5375958	-193.651849	-193.5457521	-193.4398305	-193.7949616	-193.3340868	-193.8801248	-193.9564981	-194.0224049	-193.2285235	-194.0760421	-193.1231431	-194.1156289	-194.1396273	-193.0179483	-194.146996	-192.9129417	-194.3850805	-194.2778421	-194.1707633	-194.0638464	-193.9570934	-193.8505067	-193.7440886	-193.6378413
0.1641000	-196.3074422	-196.3152154	-196.3396282	-196.3796252	-196.43366	-196.4999488	-196.5766903	-196.6622117	-195.5213518	-195.5216609	-195.5226458	-195.5243066	-195.5266431	-195.5296551	-195.5333423	-195.5377045	-193.6493883	-193.5432954	-193.4373779	-193.792896	-193.3316384	-193.8782446	-193.9548399	-194.0210093	-193.2260793	-194.0749515	-193.1207032	-194.1148828	-194.1392565	-193.0155127	-194.1470175	-192.9105105	-194.3875676	-194.2803255	-194.173243	-194.0663223	-193.9595655	-193.8529749	-193.7465528	-193.6403016
0.1652000	-196.3074298	-196.3155956	-196.3403839	-196.3807252	-196.4350646	-196.5016157	-196.5785789	-196.6642856	-195.5213513	-195.5216761	-195.5226767	-195.5243531	-195.5267053	-195.5297329	-195.5334358	-195.5378136	-193.6469277	-193.5408388	-193.4349255	-193.7908266	-193.3291901	-193.8763597	-193.9531761	-194.0196072	-193.2236352	-194.0738534	-193.1182633	-194.1141282	-194.1388769	-193.0130772	-194.1470298	-192.9080794	-194.3900547	-194.282809	-194.1757228	-194.0687982	-193.9620376	-193.8554432	-193.7490172	-193.642762
0.1663000	-196.3074267	-196.3159849	-196.341148	-196.3818327	-196.4364757	-196.5032882	-196.5804722	-196.6663633	-195.5213512	-195.5216916	-195.5227079	-195.5244	-195.5267678	-195.5298111	-195.5335296	-195.537923	-193.6444672	-193.5383823	-193.4324731	-193.7887532	-193.3267418	-193.8744701	-193.9515067	-194.0181986	-193.2211912	-194.0727478	-193.1158236	-194.1133654	-194.1384882	-193.0106418	-194.147033	-192.9056484	-194.392542	-194.2852926	-194.1782026	-194.0712743	-193.9645099	-193.8579115	-193.7514816	-193.6452224
0.1674000	-196.3074327	-196.3163831	-196.3419205	-196.3829477	-196.4378934	-196.5049663	-196.5823702	-196.6684449	-195.5213515	-195.5217075	-195.5227394	-195.5244472	-195.5268307	-195.5298896	-195.5336238	-195.5380328	-193.6420067	-193.535926	-193.4300208	-193.7866759	-193.3242937	-193.8725758	-193.9498317	-194.0167834	-193.2187472	-194.0716346	-193.113384	-194.1125941	-194.1380907	-193.0082065	-194.147027	-192.9032175	-194.3950293	-194.2877762	-194.1806825	-194.0737505	-193.9669822	-193.86038	-193.7539462	-193.647683
0.1685000	-196.3074478	-196.3167902	-196.3427013	-196.3840702	-196.4393176	-196.5066499	-196.5842728	-196.6705303	-195.5213521	-195.5217238	-195.5227714	-195.5244948	-195.5268939	-195.5299685	-195.5337183	-195.538143	-193.6395464	-193.5334697	-193.4275686	-193.7845948	-193.3218457	-193.8706769	-193.9481512	-194.0153617	-193.2163034	-194.070514	-193.1109444	-194.1118146	-194.1376842	-193.0057713	-194.1470119	-192.9007867	-194.3975167	-194.2902599	-194.1831626	-194.0762267	-193.9694546	-193.8628486	-193.7564108	-193.6501436
0.1696000	-196.3074721	-196.3172062	-196.3434905	-196.3852001	-196.4407482	-196.508339	-196.5861801	-196.6726197	-195.521353	-195.5217404	-195.5228037	-195.5245428	-195.5269575	-195.5300478	-195.5338132	-195.5382536	-193.6370862	-193.5310135	-193.4251165	-193.7825099	-193.3193977	-193.8687734	-193.9464653	-194.0139336	-193.2138597	-194.069386	-193.108505	-194.1110267	-194.1372688	-193.0033362	-194.1469876	-192.898356	-194.4000042	-194.2927438	-194.1856427	-194.078703	-193.9719271	-193.8653172	-193.7588755	-193.6526044
0.1707000	-196.3075056	-196.3176312	-196.3442879	-196.3863375	-196.4421854	-196.5100336	-196.5880919	-196.6747128	-195.5213543	-195.5217574	-195.5228363	-195.5245911	-195.5270215	-195.5301274	-195.5339085	-195.5383645	-193.634626	-193.5285574	-193.4226645	-193.7804212	-193.3169499	-193.8668654	-193.9447738	-194.012499	-193.2114161	-194.0682505	-193.1060656	-194.1102306	-194.1368445	-193.0009012	-194.1469542	-192.8959254	-194.4024918	-194.2952277	-194.1881228	-194.0811795	-193.9743998	-193.8677859	-193.7613403	-193.6550652
0.1718000	-196.3075482	-196.3180651	-196.3450937	-196.3874823	-196.4436289	-196.5117337	-196.5900084	-196.6768098	-195.521356	-195.5217747	-195.5228693	-195.5246398	-195.5270858	-195.5302074	-195.5340041	-195.5384757	-193.632166	-193.5261013	-193.4202126	-193.7783286	-193.3145021	-193.8649527	-193.9430769	-194.0110579	-193.2089725	-194.0671076	-193.1036264	-194.1094261	-194.1364113	-192.9984663	-194.1469116	-192.8934949	-194.4049794	-194.2977117	-194.1906031	-194.083656	-193.9768724	-193.8702548	-193.7638052	-193.6575261
0.1729000	-196.3076	-196.3185079	-196.3459077	-196.3886345	-196.4450789	-196.5134393	-196.5919294	-196.6789105	-195.5213581	-195.5217924	-195.5229027	-195.5246888	-195.5271505	-195.5302877	-195.5341001	-195.5385873	-193.629706	-193.5236454	-193.4177608	-193.7762323	-193.3120545	-193.8630355	-193.9413745	-194.0096105	-193.2065291	-194.0659574	-193.1011872	-194.1086135	-194.1359692	-192.9960315	-194.1468599	-192.8910645	-194.4074672	-194.3001957	-194.1930835	-194.0861326	-193.9793452	-193.8727237	-193.7662702	-193.6599871
0.1740000	-196.307661	-196.3189596	-196.3467299	-196.3897941	-196.4465353	-196.5151503	-196.593855	-196.681015	-195.5213605	-195.5218105	-195.5229365	-195.5247382	-195.5272156	-195.5303684	-195.5341965	-195.5386993	-193.6272461	-193.5211896	-193.4153091	-193.7741322	-193.3096069	-193.8611137	-193.9396667	-194.0081567	-193.2040858	-194.0647998	-193.0987482	-194.1077925	-194.1355183	-192.9935968	-194.146799	-192.8886342	-194.409955	-194.3026799	-194.1955639	-194.0886093	-193.9818181	-193.8751927	-193.7687353	-193.6624482
0.1751000	-196.3077311	-196.3194201	-196.3475604	-196.390961	-196.4479981	-196.5168667	-196.5957851	-196.6831234	-195.5213633	-195.521829	-195.5229706	-195.524788	-195.527281	-195.5304495	-195.5342932	-195.5388117	-193.6247864	-193.5187339	-193.4128574	-193.7720283	-193.3071595	-193.8591874	-193.9379535	-194.0066965	-193.2016426	-194.0636348	-193.0963092	-194.1069634	-194.1350585	-192.9911622	-194.146729	-192.886204	-194.4124429	-194.3051642	-194.1980445	-194.091086	-193.9842911	-193.8776618	-193.7712004	-193.6649094
0.1762000	-196.3078104	-196.3198895	-196.3483991	-196.3921353	-196.4494672	-196.5185885	-196.5977197	-196.6852354	-195.5213664	-195.5218478	-195.523005	-195.5248381	-195.5273468	-195.5305309	-195.5343903	-195.5389244	-193.6223267	-193.5162783	-193.4104059	-193.7699208	-193.3047121	-193.8572567	-193.9362349	-194.00523	-193.1991994	-194.0624625	-193.0938704	-194.1061261	-194.1345898	-192.9887277	-194.1466499	-192.8837739	-194.4149309	-194.3076485	-194.2005251	-194.0935629	-193.9867641	-193.8801309	-193.7736657	-193.6673707
0.1773000	-196.3078988	-196.3203678	-196.349246	-196.3933169	-196.4509427	-196.5203156	-196.5996588	-196.6873512	-195.5213699	-195.5218669	-195.5230399	-195.5248886	-195.527413	-195.5306127	-195.5344877	-195.5390375	-193.6198671	-193.5138227	-193.4079545	-193.7678094	-193.3022649	-193.8553214	-193.934511	-194.0037572	-193.1967564	-194.0612829	-193.0914317	-194.1052806	-194.1341123	-192.9862933	-194.1465616	-192.8813439	-194.417419	-194.3101329	-194.2030058	-194.0960399	-193.9892372	-193.8826002	-193.7761311	-193.6698321
0.1784000	-196.3079964	-196.3208549	-196.3501011	-196.3945057	-196.4524245	-196.5220482	-196.6016024	-196.6894707	-195.5213738	-195.5218865	-195.5230751	-195.5249394	-195.5274795	-195.5306949	-195.5345855	-195.5391509	-193.6174076	-193.5113673	-193.4055032	-193.7656944	-193.2998177	-193.8533817	-193.9327818	-194.002278	-193.1943135	-194.0600961	-193.088993	-194.1044269	-194.133626	-192.983859	-194.1464642	-192.8789141	-194.4199072	-194.3126174	-194.2054866	-194.0985169	-193.9917105	-193.8850696	-193.7785965	-193.6722936
0.1795000	-196.3081031	-196.3213508	-196.3509643	-196.3957019	-196.4539125	-196.523786	-196.6035505	-196.6915939	-195.521378	-195.5219064	-195.5231106	-195.5249907	-195.5275463	-195.5307774	-195.5346837	-195.5392647	-193.6149482	-193.5089119	-193.4030519	-193.7635757	-193.2973706	-193.8514376	-193.9310472	-194.0007926	-193.1918706	-194.058902	-193.0865545	-194.103565	-194.1331308	-192.9814248	-194.1463576	-192.8764843	-194.4223954	-194.315102	-194.2079675	-194.100994	-193.9941838	-193.887539	-193.7810621	-193.6747551
0.1806000	-196.308219	-196.3218556	-196.3518357	-196.3969052	-196.4554068	-196.5255291	-196.6055029	-196.6937208	-195.5213826	-195.5219266	-195.5231465	-195.5250422	-195.5276136	-195.5308603	-195.5347822	-195.5393789	-193.6124889	-193.5064567	-193.4006008	-193.7614534	-193.2949237	-193.849489	-193.9293074	-193.999301	-193.1894279	-194.0577007	-193.084116	-194.1026951	-194.1326269	-192.9789907	-194.1462419	-192.8740546	-194.4248837	-194.3175867	-194.2104485	-194.1034712	-193.9966572	-193.8900086	-193.7835277	-193.6772168
0.1817000	-196.308344	-196.3223692	-196.3527152	-196.3981158	-196.4569074	-196.5272775	-196.6074598	-196.6958514	-195.5213876	-195.5219472	-195.5231828	-195.5250942	-195.5276812	-195.5309436	-195.5348811	-195.5394934	-193.6100297	-193.5040015	-193.3981497	-193.7593274	-193.2924768	-193.847536	-193.9275622	-193.9978031	-193.1869853	-194.0564922	-193.0816777	-194.101817	-194.1321141	-192.9765567	-194.1461171	-192.871625	-194.4273722	-194.3200714	-194.2129295	-194.1059485	-193.9991307	-193.8924782	-193.7859934	-193.6796786
0.1828000	-196.3084782	-196.3228915	-196.3536028	-196.3993336	-196.4584141	-196.5290312	-196.6094211	-196.6979856	-195.5213929	-195.5219682	-195.5232195	-195.5251465	-195.5277491	-195.5310272	-195.5349803	-195.5396083	-193.6075705	-193.5015465	-193.3956988	-193.7571977	-193.29003	-193.8455787	-193.9258119	-193.996299	-193.1845427	-194.0552764	-193.0792394	-194.1009309	-194.1315926	-192.9741228	-194.1459831	-192.8691956	-194.4298607	-194.3225563	-194.2154107	-194.1084259	-194.0016043	-193.8949479	-193.7884592	-193.6821404
0.1839000	-196.3086215	-196.3234227	-196.3544985	-196.4005586	-196.4599271	-196.5307901	-196.6113868	-196.7001234	-195.5213986	-195.5219896	-195.5232565	-195.5251992	-195.5278174	-195.5311111	-195.5350799	-195.5397235	-193.6051115	-193.4990915	-193.3932479	-193.7550644	-193.2875834	-193.8436169	-193.9240563	-193.9947888	-193.1821003	-194.0540536	-193.0768013	-194.1000367	-194.1310623	-192.971689	-194.1458401	-192.8667662	-194.4323492	-194.3250412	-194.2178919	-194.1109034	-194.0040779	-193.8974178	-193.7909251	-193.6846023
0.1850000	-196.3087739	-196.3239626	-196.3554022	-196.4017907	-196.4614462	-196.5325543	-196.6133568	-196.7022649	-195.5214046	-195.5220113	-195.5232938	-195.5252522	-195.5278861	-195.5311955	-195.5351799	-195.5398391	-193.6026526	-193.4966366	-193.3907972	-193.7529275	-193.2851368	-193.8416509	-193.9222955	-193.9932724	-193.1796579	-194.0528236	-193.0743632	-194.0991344	-194.1305232	-192.9692553	-194.1456879	-192.8643369	-194.4348379	-194.3275262	-194.2203732	-194.113381	-194.0065517	-193.8998877	-193.7933911	-193.6870644
0.1861000	-196.3089354	-196.3245112	-196.356314	-196.4030299	-196.4629715	-196.5343236	-196.6153312	-196.70441	-195.521411	-195.5220334	-195.5233316	-195.5253056	-195.5279552	-195.5312802	-195.5352803	-195.5399551	-193.6001937	-193.4941818	-193.3883465	-193.750787	-193.2826903	-193.8396805	-193.9205295	-193.9917499	-193.1772157	-194.0515864	-193.0719253	-194.0982241	-194.1299754	-192.9668218	-194.1455266	-192.8619078	-194.4373267	-194.3300113	-194.2228546	-194.1158586	-194.0090256	-193.9023577	-193.7958572	-193.6895265
0.1872000	-196.3091061	-196.3250686	-196.3572338	-196.4042763	-196.4645029	-196.5360982	-196.6173099	-196.7065587	-195.5214178	-195.5220558	-195.5233697	-195.5253593	-195.5280246	-195.5313652	-195.535381	-195.5400714	-193.597735	-193.4917271	-193.385896	-193.748643	-193.2802439	-193.8377057	-193.9187583	-193.9902212	-193.1747736	-194.0503422	-193.0694875	-194.0973058	-194.1294189	-192.9643883	-194.1453562	-192.8594787	-194.4398155	-194.3324965	-194.2253361	-194.1183364	-194.0114995	-193.9048277	-193.7983234	-193.6919887
0.1883000	-196.3092859	-196.3256348	-196.3581617	-196.4055297	-196.4660404	-196.5378778	-196.6192929	-196.7087109	-195.5214249	-195.5220786	-195.5234081	-195.5254135	-195.5280944	-195.5314507	-195.535482	-195.5401881	-193.5952763	-193.4892726	-193.3834455	-193.7464954	-193.2777976	-193.8357267	-193.916982	-193.9886865	-193.1723315	-194.0490909	-193.0670497	-194.0963795	-194.1288537	-192.9619549	-194.1451766	-192.8570498	-194.4423044	-194.3349818	-194.2278177	-194.1208142	-194.0139735	-193.9072979	-193.8007897	-193.694451
0.1894000	-196.3094748	-196.3262096	-196.3590975	-196.4067902	-196.467584	-196.5396626	-196.6212802	-196.7108667	-195.5214324	-195.5221018	-195.523447	-195.5254679	-195.5281645	-195.5315364	-195.5355834	-195.5403052	-193.5928178	-193.4868181	-193.3809951	-193.7443442	-193.2753514	-193.8337435	-193.9152006	-193.9871457	-193.1698896	-194.0478326	-193.0646121	-194.0954452	-194.1282798	-192.9595216	-194.144988	-192.8546209	-194.4447934	-194.3374672	-194.2302993	-194.1232921	-194.0164476	-193.9097682	-193.803256	-193.6969134
0.1905000	-196.3096729	-196.3267932	-196.3600413	-196.4080577	-196.4691336	-196.5414526	-196.6232718	-196.7130261	-195.5214403	-195.5221253	-195.5234862	-195.5255228	-195.528235	-195.5316226	-195.5356852	-195.5404226	-193.5903593	-193.4843637	-193.3785449	-193.7421895	-193.2729054	-193.8317559	-193.9134141	-193.9855988	-193.1674477	-194.0465672	-193.0621745	-194.094503	-194.1276971	-192.9570885	-194.1447903	-192.8521922	-194.4472825	-194.3399526	-194.2327811	-194.1257701	-194.0189218	-193.9122385	-193.8057225	-193.6993759
0.1916000	-196.30988	-196.3273854	-196.360993	-196.4093323	-196.4706893	-196.5432476	-196.6252676	-196.7151889	-195.5214485	-195.5221492	-195.5235257	-195.525578	-195.5283059	-195.5317091	-195.5357874	-195.5405404	-193.5879009	-193.4819094	-193.3760947	-193.7400313	-193.2704594	-193.8297642	-193.9116225	-193.984046	-193.165006	-194.0452948	-193.0597371	-194.0935528	-194.1271058	-192.9546554	-194.1445835	-192.8497635	-194.4497717	-194.3424381	-194.2352629	-194.1282482	-194.0213961	-193.914709	-193.808189	-193.7018385
0.1927000	-196.3100963	-196.3279864	-196.3619527	-196.4106139	-196.472251	-196.5450477	-196.6272677	-196.7173553	-195.5214571	-195.5221734	-195.5235656	-195.5256336	-195.5283771	-195.531796	-195.5358899	-195.5406585	-193.5854426	-193.4794552	-193.3736446	-193.7378696	-193.2680135	-193.8277682	-193.9098259	-193.9824871	-193.1625643	-194.0440155	-193.0572998	-194.0925947	-194.1265059	-192.9522224	-194.1443676	-192.847335	-194.452261	-194.3449237	-194.2377448	-194.1307264	-194.0238705	-193.9171795	-193.8106556	-193.7043012
0.1938000	-196.3103216	-196.3285959	-196.3629202	-196.4119024	-196.4738186	-196.5468528	-196.6292719	-196.7195252	-195.5214661	-195.522198	-195.5236059	-195.5256895	-195.5284487	-195.5318832	-195.5359928	-195.540777	-193.5829845	-193.477001	-193.3711946	-193.7357044	-193.2655677	-193.825768	-193.9080242	-193.9809223	-193.1601228	-194.0427292	-193.0548625	-194.0916288	-194.1258973	-192.9497895	-194.1441426	-192.8449066	-194.4547503	-194.3474094	-194.2402268	-194.1332046	-194.026345	-193.9196501	-193.8131224	-193.706764
