# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
    0.1432 -0.0354191 -2.2493936 -194.0174883
    0.1443 -0.0354191 -2.2493884 -194.0174890
    0.1454 -0.0472255 -2.2460201 -194.0177293
    0.1465 -0.0354191 -2.2494144 -194.0174853
    0.1476 -0.0354191 -2.2494092 -194.0174861
    0.1487 -0.0295159 -2.2511427 -194.0173588
    0.1498 -0.0295159 -2.2511324 -194.0173603
    0.1509 -0.0354191 -2.2493936 -194.0174884
     0.152 -0.0354191 -2.2493884 -194.0174891
    0.1531 -0.0354191 -2.2493832 -194.0174899
    0.1542 -0.0295159 -2.2511817 -194.0173530
    0.1553 -0.0413223 -2.2475744 -194.0176285
    0.1564 -0.0413223 -2.2475744 -194.0176285
    0.1575 -0.0413223 -2.2475744 -194.0176285
    0.1586 -0.0295159 -2.2512492 -194.0173425
    0.1597 -0.0236128 -2.2531074 -194.0171963
    0.1608 -0.0295159 -2.2512466 -194.0173429
    0.1619 -0.0413223 -2.2474835 -194.0176428
     0.163 -0.0413223 -2.2474835 -194.0176428
    0.1641 -0.0413223 -2.2474835 -194.0176428
    0.1652 -0.0295159 -2.2513142 -194.0173321
    0.1663 -0.0354191 -2.2493936 -194.0174883
    0.1674 -0.0354191 -2.2493884 -194.0174891
    0.1685 -0.0354191 -2.2493832 -194.0174900
    0.1696 -0.0295159 -2.2513635 -194.0173239
    0.1707 -0.0413223 -2.2473926 -194.0176578
    0.1718 -0.0295159 -2.2513791 -194.0173213
    0.1729 -0.0354191 -2.2493806 -194.0174904
     0.174 -0.0354191 -2.2493754 -194.0174913
    0.1751 -0.0354191 -2.2493702 -194.0174922
    0.1762 -0.0295159 -2.2514284 -194.0173128
    0.1773 -0.0413223 -2.2473017 -194.0176734
    0.1784 -0.0413223 -2.2473017 -194.0176734
    0.1795 -0.0295159 -2.2514700 -194.0173055
    0.1806 -0.0236128 -2.2535750 -194.0171179
    0.1817 -0.0413223 -2.2472471 -194.0176831
    0.1828 -0.0472255 -2.2451058 -194.0178773
    0.1839 -0.0236127 -2.2536555 -194.0171034
     0.185 -0.0236127 -2.2536763 -194.0170996
    0.1861 -0.0472255 -2.2450123 -194.0178943
    0.1872 -0.0413223 -2.2471744 -194.0176964
    0.1883 -0.0236127 -2.2537568 -194.0170848
    0.1894 -0.0295159 -2.2515583 -194.0172894
    0.1905 -0.0413223 -2.2471198 -194.0177066
    0.1916 -0.0413223 -2.2471198 -194.0177066
    0.1927 -0.0413223 -2.2471198 -194.0177066
    0.1938 -0.0295159 -2.2516259 -194.0172766
    0.1949 -0.0236127 -2.2538997 -194.0170577
     0.196 -0.0295159 -2.2516233 -194.0172771
    0.1971 -0.0413223 -2.2470289 -194.0177241
    0.1982 -0.0413223 -2.2470289 -194.0177241
    0.1993 -0.0413223 -2.2470289 -194.0177241

# lvl_34
#     H          k2         k1         k0    
   -0.1956 -0.0295159 -2.2423401 -193.9104579
   -0.1945 -0.0354191 -2.2446793 -193.9106896
   -0.1934 -0.0354191 -2.2446741 -193.9106886
   -0.1923 -0.0472255 -2.2492798 -193.9111377
   -0.1912 -0.0354191 -2.2447001 -193.9106936
   -0.1901 -0.0472255 -2.2492538 -193.9111327
    -0.189 -0.0354191 -2.2447261 -193.9106986
   -0.1879 -0.0354191 -2.2447209 -193.9106976
   -0.1868 -0.0413223 -2.2469744 -193.9109127
   -0.1857 -0.0472255 -2.2491837 -193.9111194
   -0.1846 -0.0354191 -2.2447599 -193.9107050
   -0.1835 -0.0295159 -2.2425713 -193.9105022
   -0.1824 -0.0413223 -2.2469380 -193.9109059
   -0.1813 -0.0413223 -2.2469380 -193.9109059
   -0.1802 -0.0413223 -2.2469380 -193.9109059
   -0.1791 -0.0413223 -2.2469380 -193.9109059
    -0.178 -0.0413223 -2.2469380 -193.9109059
   -0.1769 -0.0295159 -2.2426908 -193.9105240
   -0.1758 -0.0354191 -2.2448092 -193.9107140
   -0.1747 -0.0472255 -2.2489993 -193.9110857
   -0.1736 -0.0413223 -2.2469016 -193.9108994
   -0.1725 -0.0354191 -2.2448482 -193.9107209
   -0.1714 -0.0354191 -2.2448430 -193.9107199
   -0.1703 -0.0472255 -2.2489292 -193.9110735
   -0.1692 -0.0354191 -2.2448689 -193.9107244
   -0.1681 -0.0354191 -2.2448638 -193.9107235
    -0.167 -0.0413223 -2.2468835 -193.9108963
   -0.1659 -0.0472255 -2.2488590 -193.9110615
   -0.1648 -0.0354191 -2.2449027 -193.9107301
   -0.1637 -0.0295159 -2.2429479 -193.9105683
   -0.1626 -0.0413223 -2.2468471 -193.9108902
   -0.1615 -0.0413223 -2.2468471 -193.9108902
   -0.1604 -0.0413223 -2.2468471 -193.9108902
   -0.1593 -0.0413223 -2.2468471 -193.9108902
   -0.1582 -0.0413223 -2.2468471 -193.9108902
   -0.1571 -0.0295159 -2.2430674 -193.9105877
    -0.156 -0.0354191 -2.2449521 -193.9107381
   -0.1549 -0.0472255 -2.2486746 -193.9110316
   -0.1538 -0.0413223 -2.2468107 -193.9108845
   -0.1527 -0.0354191 -2.2449910 -193.9107442
   -0.1516 -0.0354191 -2.2449858 -193.9107434
   -0.1505 -0.0472255 -2.2486045 -193.9110207
   -0.1494 -0.0354191 -2.2450118 -193.9107474
   -0.1483 -0.0354191 -2.2450066 -193.9107466
   -0.1472 -0.0295159 -2.2432466 -193.9106154
   -0.1461 -0.0531287 -2.2502762 -193.9111386
    -0.145 -0.0472255 -2.2485214 -193.9110082
   -0.1439 -0.0354191 -2.2450586 -193.9107543
   -0.1428 -0.0295159 -2.2433505 -193.9106308
   -0.1417 -0.0295159 -2.2433401 -193.9106293
   -0.1406 -0.0354191 -2.2450430 -193.9107520
   -0.1395 -0.0472255 -2.2484019 -193.9109909
   -0.1384 -0.0531287 -2.2500580 -193.9111071
   -0.1373 -0.0295159 -2.2434440 -193.9106440
   -0.1362 -0.0354191 -2.2450949 -193.9107594
   -0.1351 -0.0354191 -2.2450897 -193.9107587
    -0.134 -0.0472255 -2.2483188 -193.9109794
   -0.1329 -0.0354191 -2.2451157 -193.9107622
   -0.1318 -0.0354191 -2.2451105 -193.9107615
   -0.1307 -0.0413223 -2.2467017 -193.9108687
   -0.1296 -0.0472255 -2.2482486 -193.9109700
   -0.1285 -0.0354191 -2.2451495 -193.9107667
   -0.1274 -0.0295159 -2.2436233 -193.9106680
   -0.1263 -0.0413223 -2.2466653 -193.9108640
   -0.1252 -0.0413223 -2.2466653 -193.9108640
   -0.1241 -0.0413223 -2.2466653 -193.9108640
    -0.123 -0.0295159 -2.2436908 -193.9106766
   -0.1219 -0.0354191 -2.2451728 -193.9107696
   -0.1208 -0.0472255 -2.2480902 -193.9109498
   -0.1197 -0.0413223 -2.2466289 -193.9108594
   -0.1186 -0.0354191 -2.2452118 -193.9107744
   -0.1175 -0.0354191 -2.2452066 -193.9107738
   -0.1164 -0.0354191 -2.2452014 -193.9107732
   -0.1153 -0.0413223 -2.2466107 -193.9108573
   -0.1142 -0.0472255 -2.2479759 -193.9109362
   -0.1131 -0.0354191 -2.2452404 -193.9107777
    -0.112 -0.0295159 -2.2438960 -193.9107012
   -0.1109 -0.0413223 -2.2465744 -193.9108531
   -0.1098 -0.0413223 -2.2465744 -193.9108531
   -0.1087 -0.0413223 -2.2465744 -193.9108531
   -0.1076 -0.0295159 -2.2439635 -193.9107088
   -0.1065 -0.0354191 -2.2452638 -193.9107803
   -0.1054 -0.0472255 -2.2478175 -193.9109184
   -0.1043 -0.0413223 -2.2465380 -193.9108491
   -0.1032 -0.0354191 -2.2453027 -193.9107845
   -0.1021 -0.0354191 -2.2452975 -193.9107840
    -0.101 -0.0354191 -2.2452923 -193.9107834
   -0.0999 -0.0413223 -2.2465198 -193.9108472
   -0.0988 -0.0472255 -2.2477032 -193.9109065
   -0.0977 -0.0354191 -2.2453313 -193.9107874
   -0.0966 -0.0295159 -2.2441687 -193.9107302
   -0.0955 -0.0413223 -2.2464835 -193.9108436
   -0.0944 -0.0413223 -2.2464835 -193.9108436
   -0.0933 -0.0413223 -2.2464835 -193.9108436
   -0.0922 -0.0295159 -2.2442362 -193.9107367
   -0.0911 -0.0354191 -2.2453547 -193.9107896
     -0.09 -0.0354191 -2.2453495 -193.9107892
   -0.0889 -0.0472255 -2.2475136 -193.9108883
   -0.0878 -0.0354191 -2.2453754 -193.9107915
   -0.0867 -0.0472255 -2.2474876 -193.9108860
   -0.0856 -0.0354191 -2.2454014 -193.9107938
   -0.0845 -0.0354191 -2.2453962 -193.9107934
   -0.0834 -0.0295159 -2.2443895 -193.9107505
   -0.0823 -0.0413223 -2.2463926 -193.9108354
   -0.0812 -0.0413223 -2.2463926 -193.9108354
   -0.0801 -0.0413223 -2.2463926 -193.9108354
    -0.079 -0.0413223 -2.2463926 -193.9108354
   -0.0779 -0.0295159 -2.2444830 -193.9107582
   -0.0768 -0.0354191 -2.2454326 -193.9107964
   -0.0757 -0.0354191 -2.2454274 -193.9107960
   -0.0746 -0.0472255 -2.2472538 -193.9108666
   -0.0735 -0.0354191 -2.2454534 -193.9107980
   -0.0724 -0.0354191 -2.2454482 -193.9107976
   -0.0713 -0.0413223 -2.2463380 -193.9108311
   -0.0702 -0.0472255 -2.2471837 -193.9108614
   -0.0691 -0.0354191 -2.2454871 -193.9108004
    -0.068 -0.0295159 -2.2446622 -193.9107716
   -0.0669 -0.0295159 -2.2446518 -193.9107709
   -0.0658 -0.0354191 -2.2454715 -193.9107994
   -0.0647 -0.0472255 -2.2470642 -193.9108531
   -0.0636 -0.0531287 -2.2478372 -193.9108784
   -0.0625 -0.0295159 -2.2447557 -193.9107778
   -0.0614 -0.0236128 -2.2440035 -193.9107539
   -0.0603 -0.0413223 -2.2462471 -193.9108249
   -0.0592 -0.0472255 -2.2469629 -193.9108466
   -0.0581 -0.0354191 -2.2455261 -193.9108029
    -0.057 -0.0295159 -2.2448311 -193.9107825
   -0.0559 -0.0413223 -2.2462107 -193.9108228
   -0.0548 -0.0413223 -2.2462107 -193.9108228
   -0.0537 -0.0413223 -2.2462107 -193.9108228
   -0.0526 -0.0413223 -2.2462107 -193.9108228
   -0.0515 -0.0295159 -2.2449246 -193.9107877
   -0.0504 -0.0354191 -2.2455625 -193.9108050
   -0.0493 -0.0354191 -2.2455573 -193.9108047
   -0.0482 -0.0472255 -2.2467603 -193.9108353
   -0.0471 -0.0354191 -2.2455832 -193.9108060
    -0.046 -0.0354191 -2.2455780 -193.9108057
   -0.0449 -0.0295159 -2.2450259 -193.9107928
   -0.0438 -0.0413223 -2.2461198 -193.9108182
   -0.0427 -0.0413223 -2.2461198 -193.9108182
   -0.0416 -0.0413223 -2.2461198 -193.9108182
   -0.0405 -0.0413223 -2.2461198 -193.9108182
   -0.0394 -0.0413223 -2.2461198 -193.9108182
   -0.0383 -0.0295159 -2.2451453 -193.9107981
   -0.0372 -0.0354191 -2.2456274 -193.9108079
   -0.0361 -0.0354191 -2.2456222 -193.9108077
    -0.035 -0.0354191 -2.2456170 -193.9108075
   -0.0339 -0.0413223 -2.2460653 -193.9108160
   -0.0328 -0.0472255 -2.2464694 -193.9108229
   -0.0317 -0.0354191 -2.2456560 -193.9108089
   -0.0306 -0.0295159 -2.2452726 -193.9108027
   -0.0295 -0.0295159 -2.2452622 -193.9108024
   -0.0284 -0.0354191 -2.2456404 -193.9108084
   -0.0273 -0.0472255 -2.2463499 -193.9108191
   -0.0262 -0.0413223 -2.2459926 -193.9108137
   -0.0251 -0.0354191 -2.2456793 -193.9108095
    -0.024 -0.0354191 -2.2456741 -193.9108094
   -0.0229 -0.0354191 -2.2456689 -193.9108093
   -0.0218 -0.0295160 -2.2453895 -193.9108060
   -0.0207 -0.0531287 -2.2464969 -193.9108189
   -0.0196 -0.0472255 -2.2462227 -193.9108157
   -0.0185 -0.0236127 -2.2452139 -193.9108050
   -0.0174 -0.0236128 -2.2452347 -193.9108054
   -0.0163 -0.0472255 -2.2461292 -193.9108139
   -0.0152 -0.0413223 -2.2459017 -193.9108117
   -0.0141 -0.0354191 -2.2457183 -193.9108103
    -0.013 -0.0354191 -2.2457131 -193.9108102
   -0.0119 -0.0472255 -2.2460590 -193.9108127
   -0.0108 -0.0354191 -2.2457391 -193.9108106
   -0.0097 -0.0354191 -2.2457339 -193.9108105
   -0.0086 -0.0295159 -2.2456103 -193.9108099
   -0.0075 -0.0413223 -2.2458471 -193.9108110
   -0.0064 -0.0413223 -2.2458471 -193.9108110
   -0.0053 -0.0295159 -2.2456518 -193.9108102
   -0.0042 -0.0354191 -2.2457443 -193.9108106
   -0.0031 -0.0354191 -2.2457391 -193.9108106
    -0.002 -0.0472255 -2.2458512 -193.9108108
   -0.0009 -0.0354191 -2.2457651 -193.9108107
    0.0002 -0.0354192 -2.2457599 -193.9108107
    0.0013 -0.0295160 -2.2457531 -193.9108107
    0.0024 -0.0413223 -2.2457562 -193.9108106
    0.0035 -0.0413223 -2.2457562 -193.9108106
    0.0046 -0.0413223 -2.2457562 -193.9108106
    0.0057 -0.0413223 -2.2457562 -193.9108106
    0.0068 -0.0295159 -2.2458466 -193.9108105
    0.0079 -0.0354191 -2.2457962 -193.9108106
     0.009 -0.0354191 -2.2457910 -193.9108106
    0.0101 -0.0354191 -2.2457858 -193.9108107
    0.0112 -0.0295159 -2.2458960 -193.9108102
    0.0123 -0.0413223 -2.2456653 -193.9108113
    0.0134 -0.0413223 -2.2456653 -193.9108113
    0.0145 -0.0413223 -2.2456653 -193.9108113
    0.0156 -0.0413223 -2.2456653 -193.9108113
    0.0167 -0.0413223 -2.2456653 -193.9108113
    0.0178 -0.0295159 -2.2460155 -193.9108087
    0.0189 -0.0236127 -2.2462113 -193.9108071
      0.02 -0.0413223 -2.2456107 -193.9108121
    0.0211 -0.0472255 -2.2453785 -193.9108144
    0.0222 -0.0354191 -2.2458378 -193.9108100
    0.0233 -0.0295159 -2.2460908 -193.9108073
    0.0244 -0.0413223 -2.2455744 -193.9108129
    0.0255 -0.0413223 -2.2455744 -193.9108129
    0.0266 -0.0295159 -2.2461323 -193.9108063
    0.0277 -0.0354191 -2.2458482 -193.9108097
    0.0288 -0.0354191 -2.2458430 -193.9108098
    0.0299 -0.0472255 -2.2452019 -193.9108185
     0.031 -0.0354191 -2.2458689 -193.9108091
    0.0321 -0.0354191 -2.2458638 -193.9108093
    0.0332 -0.0295159 -2.2462336 -193.9108035
    0.0343 -0.0413223 -2.2454835 -193.9108154
    0.0354 -0.0413223 -2.2454835 -193.9108154
    0.0365 -0.0295159 -2.2462752 -193.9108021
    0.0376 -0.0354191 -2.2458741 -193.9108089
    0.0387 -0.0354191 -2.2458689 -193.9108091
    0.0398 -0.0472255 -2.2449941 -193.9108253
    0.0409 -0.0354191 -2.2458949 -193.9108082
     0.042 -0.0354191 -2.2458897 -193.9108084
    0.0431 -0.0295159 -2.2463765 -193.9107983
    0.0442 -0.0413223 -2.2453926 -193.9108188
    0.0453 -0.0413223 -2.2453926 -193.9108188
    0.0464 -0.0295159 -2.2464181 -193.9107966
    0.0475 -0.0354191 -2.2459001 -193.9108079
    0.0486 -0.0354191 -2.2458949 -193.9108082
    0.0497 -0.0472255 -2.2447863 -193.9108342
    0.0508 -0.0354191 -2.2459209 -193.9108069
    0.0519 -0.0354191 -2.2459157 -193.9108072
     0.053 -0.0295159 -2.2465194 -193.9107918
    0.0541 -0.0413223 -2.2453017 -193.9108231
    0.0552 -0.0413223 -2.2453017 -193.9108231
    0.0563 -0.0295159 -2.2465609 -193.9107896
    0.0574 -0.0354191 -2.2459261 -193.9108066
    0.0585 -0.0354191 -2.2459209 -193.9108069
    0.0596 -0.0354191 -2.2459157 -193.9108072
    0.0607 -0.0413223 -2.2452471 -193.9108261
    0.0618 -0.0472255 -2.2445344 -193.9108476
    0.0629 -0.0354191 -2.2459547 -193.9108049
     0.064 -0.0177096 -2.2481293 -193.9107382
    0.0651 -0.0354191 -2.2459261 -193.9108067
    0.0662 -0.0472255 -2.2444279 -193.9108542
    0.0673 -0.0413223 -2.2451744 -193.9108306
    0.0684 -0.0236128 -2.2475100 -193.9107536
    0.0695 -0.0413223 -2.2451562 -193.9108318
    0.0706 -0.0472255 -2.2443396 -193.9108601
    0.0717 -0.0354191 -2.2459677 -193.9108039
    0.0728 -0.0295159 -2.2468051 -193.9107743
    0.0739 -0.0295159 -2.2467947 -193.9107750
     0.075 -0.0354191 -2.2459521 -193.9108050
    0.0761 -0.0354191 -2.2459469 -193.9108054
    0.0772 -0.0472255 -2.2441889 -193.9108709
    0.0783 -0.0354191 -2.2459728 -193.9108035
    0.0794 -0.0354191 -2.2459677 -193.9108039
    0.0805 -0.0295159 -2.2468960 -193.9107674
    0.0816 -0.0413223 -2.2450289 -193.9108412
    0.0827 -0.0413223 -2.2450289 -193.9108412
    0.0838 -0.0413223 -2.2450289 -193.9108412
    0.0849 -0.0295159 -2.2469635 -193.9107620
     0.086 -0.0236127 -2.2479516 -193.9107206
    0.0871 -0.0413223 -2.2449744 -193.9108457
    0.0882 -0.0472255 -2.2439499 -193.9108902
    0.0893 -0.0354191 -2.2459936 -193.9108017
    0.0904 -0.0295160 -2.2470388 -193.9107555
    0.0915 -0.0413223 -2.2449380 -193.9108489
    0.0926 -0.0295159 -2.2470544 -193.9107541
    0.0937 -0.0354191 -2.2459910 -193.9108020
    0.0948 -0.0354191 -2.2459858 -193.9108024
    0.0959 -0.0354191 -2.2459806 -193.9108029
     0.097 -0.0413223 -2.2448835 -193.9108539
    0.0981 -0.0472255 -2.2437421 -193.9109090
    0.0992 -0.0236128 -2.2482919 -193.9106899
    0.1003 -0.0236128 -2.2483126 -193.9106879
    0.1014 -0.0472255 -2.2436486 -193.9109182
    0.1025 -0.0413223 -2.2448107 -193.9108610
    0.1036 -0.0354191 -2.2460170 -193.9107994
    0.1047 -0.0354191 -2.2460118 -193.9107999
    0.1058 -0.0354191 -2.2460066 -193.9108004
    0.1069 -0.0295159 -2.2472466 -193.9107353
     0.108 -0.0413223 -2.2447562 -193.9108666
    0.1091 -0.0413223 -2.2447562 -193.9108666
    0.1102 -0.0295159 -2.2472882 -193.9107309
    0.1113 -0.0354191 -2.2460170 -193.9107993
    0.1124 -0.0354191 -2.2460118 -193.9107999
    0.1135 -0.0354191 -2.2460066 -193.9108005
    0.1146 -0.0295159 -2.2473375 -193.9107255
    0.1157 -0.0413223 -2.2446653 -193.9108767
    0.1168 -0.0413223 -2.2446653 -193.9108767
    0.1179 -0.0413223 -2.2446653 -193.9108767
     0.119 -0.0413223 -2.2446653 -193.9108767
    0.1201 -0.0295159 -2.2474311 -193.9107147
    0.1212 -0.0236127 -2.2488347 -193.9106313
    0.1223 -0.0295159 -2.2474285 -193.9107150
    0.1234 -0.0413223 -2.2445744 -193.9108875
    0.1245 -0.0413223 -2.2445744 -193.9108875
    0.1256 -0.0413223 -2.2445744 -193.9108875
    0.1267 -0.0413223 -2.2445744 -193.9108875
    0.1278 -0.0295159 -2.2475220 -193.9107035
    0.1289 -0.0354191 -2.2460430 -193.9107962
      0.13 -0.0354191 -2.2460378 -193.9107968
    0.1311 -0.0354191 -2.2460326 -193.9107975
    0.1322 -0.0295159 -2.2475713 -193.9106972
    0.1333 -0.0413223 -2.2444835 -193.9108991
    0.1344 -0.0295159 -2.2475869 -193.9106952
    0.1355 -0.0354191 -2.2460300 -193.9107978
    0.1366 -0.0354191 -2.2460248 -193.9107985
    0.1377 -0.0472255 -2.2428382 -193.9110135
    0.1388 -0.0354191 -2.2460508 -193.9107950
    0.1399 -0.0354191 -2.2460456 -193.9107957
     0.141 -0.0295159 -2.2476882 -193.9106814
    0.1421 -0.0413223 -2.2443926 -193.9109114
    0.1432 -0.0295159 -2.2477038 -193.9106793
    0.1443 -0.0354191 -2.2460430 -193.9107961
    0.1454 -0.0354191 -2.2460378 -193.9107968
    0.1465 -0.0354191 -2.2460326 -193.9107976
    0.1476 -0.0295159 -2.2477531 -193.9106722
    0.1487 -0.0413223 -2.2443017 -193.9109244
    0.1498 -0.0413223 -2.2443017 -193.9109244
    0.1509 -0.0295159 -2.2477947 -193.9106661
     0.152 -0.0354191 -2.2460430 -193.9107960
    0.1531 -0.0354191 -2.2460378 -193.9107968
    0.1542 -0.0472255 -2.2424616 -193.9110676
    0.1553 -0.0354191 -2.2460638 -193.9107929
    0.1564 -0.0354191 -2.2460586 -193.9107937
    0.1575 -0.0177096 -2.2515449 -193.9103688
    0.1586 -0.0354191 -2.2460300 -193.9107981
    0.1597 -0.0354191 -2.2460248 -193.9107989
    0.1608 -0.0472255 -2.2422928 -193.9110938
    0.1619 -0.0354191 -2.2460508 -193.9107948
     0.163 -0.0354191 -2.2460456 -193.9107956
    0.1641 -0.0295159 -2.2479609 -193.9106403
    0.1652 -0.0413223 -2.2441198 -193.9109527
    0.1663 -0.0413223 -2.2441198 -193.9109527
    0.1674 -0.0295159 -2.2480025 -193.9106335
    0.1685 -0.0236128 -2.2499646 -193.9104704
    0.1696 -0.0413223 -2.2440653 -193.9109617
    0.1707 -0.0472255 -2.2420668 -193.9111308
    0.1718 -0.0354191 -2.2460586 -193.9107934
    0.1729 -0.0177096 -2.2520903 -193.9102799
     0.174 -0.0354191 -2.2460300 -193.9107983
    0.1751 -0.0472255 -2.2419603 -193.9111490
    0.1762 -0.0413223 -2.2439926 -193.9109741
    0.1773 -0.0236127 -2.2501854 -193.9104328
    0.1784 -0.0295159 -2.2481168 -193.9106140
    0.1795 -0.0413223 -2.2439380 -193.9109837
    0.1806 -0.0413223 -2.2439380 -193.9109837
    0.1817 -0.0295159 -2.2481583 -193.9106066
    0.1828 -0.0354191 -2.2460430 -193.9107961
    0.1839 -0.0354191 -2.2460378 -193.9107970
     0.185 -0.0354191 -2.2460326 -193.9107980
    0.1861 -0.0295159 -2.2482077 -193.9105976
    0.1872 -0.0413223 -2.2438471 -193.9110002
    0.1883 -0.0413223 -2.2438471 -193.9110002
    0.1894 -0.0413223 -2.2438471 -193.9110002
    0.1905 -0.0295159 -2.2482752 -193.9105850
    0.1916 -0.0236128 -2.2505100 -193.9103735
    0.1927 -0.0295159 -2.2482726 -193.9105855
    0.1938 -0.0413223 -2.2437562 -193.9110174
    0.1949 -0.0413223 -2.2437562 -193.9110174
     0.196 -0.0413223 -2.2437562 -193.9110174
    0.1971 -0.0295159 -2.2483401 -193.9105725
    0.1982 -0.0354191 -2.2460430 -193.9107960
    0.1993 -0.0354191 -2.2460378 -193.9107970

# lvl_35
#     H          k2         k1         k0    
   -0.1956 -0.0413223 -2.2432471 -193.8043839
   -0.1945 -0.0472255 -2.2455603 -193.8046105
   -0.1934 -0.0354191 -2.2409287 -193.8041563
   -0.1923 -0.0295159 -2.2386362 -193.8039338
   -0.1912 -0.0413223 -2.2432107 -193.8043769
   -0.1901 -0.0531287 -2.2477697 -193.8048169
    -0.189 -0.0472255 -2.2454954 -193.8045979
   -0.1879 -0.0354191 -2.2409936 -193.8041688
   -0.1868 -0.0295159 -2.2387661 -193.8039587
   -0.1857 -0.0413223 -2.2432107 -193.8043770
   -0.1846 -0.0413223 -2.2432107 -193.8043770
   -0.1835 -0.0295159 -2.2388077 -193.8039665
   -0.1824 -0.0354191 -2.2410040 -193.8041707
   -0.1813 -0.0472255 -2.2453499 -193.8045707
   -0.1802 -0.0531287 -2.2474995 -193.8047663
   -0.1791 -0.0413223 -2.2432107 -193.8043769
    -0.178 -0.0295159 -2.2389375 -193.8039902
   -0.1769 -0.0354191 -2.2410689 -193.8041826
   -0.1758 -0.0472255 -2.2452850 -193.8045590
   -0.1747 -0.0413223 -2.2431744 -193.8043703
   -0.1736 -0.0354191 -2.2411079 -193.8041895
   -0.1725 -0.0354191 -2.2411027 -193.8041886
   -0.1714 -0.0472255 -2.2452149 -193.8045466
   -0.1703 -0.0354191 -2.2411287 -193.8041931
   -0.1692 -0.0354191 -2.2411235 -193.8041922
   -0.1681 -0.0413223 -2.2431562 -193.8043672
    -0.167 -0.0472255 -2.2451447 -193.8045346
   -0.1659 -0.0354191 -2.2411625 -193.8041988
   -0.1648 -0.0413223 -2.2431562 -193.8043671
   -0.1637 -0.0472255 -2.2451058 -193.8045281
   -0.1626 -0.0354191 -2.2412014 -193.8042053
   -0.1615 -0.0295159 -2.2392726 -193.8040478
   -0.1604 -0.0413223 -2.2431198 -193.8043612
   -0.1593 -0.0413223 -2.2431198 -193.8043612
   -0.1582 -0.0413223 -2.2431198 -193.8043612
   -0.1571 -0.0413223 -2.2431198 -193.8043612
    -0.156 -0.0295159 -2.2393661 -193.8040628
   -0.1549 -0.0354191 -2.2412378 -193.8042112
   -0.1538 -0.0472255 -2.2449344 -193.8045005
   -0.1527 -0.0531287 -2.2467593 -193.8046415
   -0.1516 -0.0295159 -2.2394700 -193.8040790
   -0.1505 -0.0354191 -2.2412897 -193.8042192
   -0.1494 -0.0354191 -2.2412845 -193.8042184
   -0.1483 -0.0472255 -2.2448512 -193.8044878
   -0.1472 -0.0354191 -2.2413105 -193.8042224
