	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1586	-196.3076413	-196.3134488	-196.3359757	-196.3742391	-196.4267364	-196.4916988	-196.5673182	-196.6519018	-195.5213597	-195.5215904	-195.522497	-195.5240796	-195.5263378	-195.5292715	-195.5328804	-195.5371645	-193.6616926	-193.5555796	-193.4496418	-193.8031846	-193.3438815	-193.8875984	-193.9630747	-194.0279209	-193.2383013	-194.0803287	-193.1329038	-194.1185294	-194.1410203	-193.0276918	-194.1468187	-192.9226677	-194.3751332	-194.2679093	-194.1608455	-194.0539436	-193.947206	-193.8406349	-193.7342326	-193.6280012
0.1597	-196.3075831	-196.313784	-196.3366894	-196.3753011	-196.4281078	-196.4933375	-196.5691831	-196.6539558	-195.5213574	-195.5216037	-195.5225261	-195.5241243	-195.5263982	-195.5293475	-195.5329721	-195.5372718	-193.6592317	-193.5531226	-193.4471888	-193.8011347	-193.3414327	-193.8857372	-193.961439	-194.0265518	-193.2358567	-194.0792685	-193.1304636	-194.117817	-194.1406855	-193.0252559	-194.1468768	-192.920236	-194.3776198	-194.2703924	-194.1633248	-194.0564193	-193.9496777	-193.8431025	-193.7366964	-193.630461
0.1608	-196.3075342	-196.3141283	-196.3374114	-196.3763708	-196.429486	-196.4949818	-196.5710528	-196.6560139	-195.5213554	-195.5216175	-195.5225555	-195.5241693	-195.5264588	-195.5294238	-195.5330643	-195.5373794	-193.6567708	-193.5506656	-193.4447359	-193.7990809	-193.338984	-193.8838711	-193.9597977	-194.0251761	-193.2334122	-194.0782004	-193.1280234	-194.1170959	-194.1403418	-193.0228199	-194.1469256	-192.9178044	-194.3801065	-194.2728755	-194.1658042	-194.0588949	-193.9521494	-193.8455706	-193.7391602	-193.6329211
0.1619	-196.3074944	-196.3144818	-196.338142	-196.377448	-196.4308708	-196.4966319	-196.5729272	-196.658076	-195.5213539	-195.5216316	-195.5225852	-195.5242147	-195.5265198	-195.5295006	-195.5331566	-195.5374874	-193.6543098	-193.5482089	-193.4422831	-193.7970232	-193.3365354	-193.8820002	-193.9581508	-194.0237938	-193.2309678	-194.0771251	-193.1255832	-194.1163666	-194.1399891	-193.0203841	-194.1469653	-192.9153731	-194.3825934	-194.2753589	-194.1682838	-194.0613704	-193.9546214	-193.8480387	-193.7416243	-193.6353812
0.163	-196.3074636	-196.3148441	-196.3388809	-196.3785329	-196.432262	-196.4982875	-196.5748063	-196.660142	-195.5213527	-195.521646	-195.5226154	-195.5242604	-195.5265813	-195.5295777	-195.5332492	-195.5375957	-193.6518489	-193.545752	-193.4398305	-193.7949616	-193.3340867	-193.8801248	-193.9564982	-194.0224048	-193.2285235	-194.076042	-193.1231431	-194.1156289	-194.1396272	-193.0179482	-194.146996	-192.9129419	-194.3850805	-194.2778421	-194.1707635	-194.0638464	-193.9570934	-193.8505067	-193.7440886	-193.6378414
0.1641	-196.3074422	-196.3152155	-196.3396282	-196.3796253	-196.43366	-196.4999489	-196.5766902	-196.6622117	-195.5213518	-195.5216609	-195.5226459	-195.5243066	-195.5266431	-195.5296551	-195.5333424	-195.5377045	-193.6493883	-193.5432955	-193.437378	-193.792896	-193.3316383	-193.8782445	-193.9548397	-194.0210093	-193.2260793	-194.0749515	-193.1207031	-194.1148827	-194.1392566	-193.0155126	-194.1470175	-192.9105104	-194.3875676	-194.2803255	-194.1732429	-194.0663224	-193.9595655	-193.8529748	-193.746553	-193.6403015
0.1652	-196.3074299	-196.3155957	-196.340384	-196.3807252	-196.4350647	-196.5016158	-196.578579	-196.6642855	-195.5213513	-195.5216761	-195.5226766	-195.5243531	-195.5267052	-195.5297329	-195.5334357	-195.5378136	-193.6469277	-193.5408388	-193.4349254	-193.7908264	-193.3291901	-193.8763596	-193.953176	-194.0196071	-193.2236352	-194.0738533	-193.1182634	-194.1141282	-194.1388768	-193.0130772	-194.1470298	-192.9080793	-194.3900548	-194.2828089	-194.1757227	-194.0687983	-193.9620377	-193.8554432	-193.7490171	-193.6427619
0.1663	-196.3074266	-196.3159848	-196.3411481	-196.3818327	-196.4364759	-196.5032883	-196.5804723	-196.6663634	-195.5213511	-195.5216916	-195.5227079	-195.5243999	-195.5267678	-195.529811	-195.5335296	-195.537923	-193.6444672	-193.5383823	-193.4324731	-193.7887532	-193.326742	-193.87447	-193.9515067	-194.0181985	-193.2211912	-194.0727477	-193.1158235	-194.1133652	-194.1384883	-193.0106419	-194.147033	-192.9056484	-194.3925419	-194.2852926	-194.1782027	-194.0712742	-193.9645098	-193.8579116	-193.7514816	-193.6452225
0.1674	-196.3074327	-196.3163831	-196.3419205	-196.3829478	-196.4378934	-196.5049663	-196.5823702	-196.668445	-195.5213514	-195.5217075	-195.5227395	-195.5244472	-195.5268307	-195.5298896	-195.5336238	-195.5380328	-193.6420068	-193.5359258	-193.4300209	-193.786676	-193.3242936	-193.8725759	-193.9498318	-194.0167834	-193.2187473	-194.0716346	-193.113384	-194.1125942	-194.1380906	-193.0082065	-194.147027	-192.9032176	-194.3950293	-194.2877763	-194.1806826	-194.0737504	-193.9669822	-193.8603799	-193.7539461	-193.647683
0.1685	-196.3074479	-196.3167903	-196.3427013	-196.3840703	-196.4393176	-196.50665	-196.5842728	-196.6705304	-195.5213522	-195.5217237	-195.5227713	-195.5244948	-195.5268939	-195.5299685	-195.5337184	-195.5381429	-193.6395463	-193.5334698	-193.4275686	-193.7845947	-193.3218456	-193.8706768	-193.9481511	-194.0153617	-193.2163033	-194.0705139	-193.1109445	-194.1118145	-194.1376842	-193.0057713	-194.1470119	-192.9007867	-194.3975167	-194.2902599	-194.1831624	-194.0762268	-193.9694546	-193.8628485	-193.7564109	-193.6501436
0.1696	-196.3074721	-196.3172063	-196.3434905	-196.3852002	-196.4407484	-196.5083391	-196.5861801	-196.6726196	-195.5213531	-195.5217404	-195.5228037	-195.5245427	-195.5269575	-195.5300477	-195.5338132	-195.5382535	-193.6370861	-193.5310136	-193.4251164	-193.7825097	-193.3193978	-193.8687733	-193.9464651	-194.0139334	-193.2138596	-194.0693858	-193.108505	-194.1110267	-194.1372688	-193.0033362	-194.1469876	-192.898356	-194.4000042	-194.2927436	-194.1856427	-194.0787031	-193.9719271	-193.8653173	-193.7588755	-193.6526043
0.1707	-196.3075055	-196.3176311	-196.344288	-196.3863375	-196.4421854	-196.5100337	-196.588092	-196.6747129	-195.5213543	-195.5217574	-195.5228364	-195.5245911	-195.5270214	-195.5301274	-195.5339084	-195.5383646	-193.6346261	-193.5285574	-193.4226645	-193.7804211	-193.3169499	-193.8668652	-193.9447738	-194.0124989	-193.2114161	-194.0682505	-193.1060656	-194.1102305	-194.1368445	-193.0009012	-194.1469542	-192.8959254	-194.4024917	-194.2952277	-194.188123	-194.0811793	-193.9743996	-193.867786	-193.7613403	-193.6550653
0.1718	-196.3075482	-196.3180651	-196.3450937	-196.3874823	-196.443629	-196.5117337	-196.5900084	-196.6768098	-195.5213559	-195.5217747	-195.5228693	-195.5246398	-195.5270858	-195.5302074	-195.5340041	-195.5384758	-193.632166	-193.5261013	-193.4202126	-193.7783287	-193.3145021	-193.8649528	-193.9430769	-194.011058	-193.2089727	-194.0671076	-193.1036263	-194.1094262	-194.1364112	-192.9984663	-194.1469116	-192.8934949	-194.4049795	-194.2977118	-194.190603	-194.083656	-193.9768726	-193.8702546	-193.7638051	-193.6575261
0.1729	-196.3076	-196.318508	-196.3459078	-196.3886346	-196.4450789	-196.5134393	-196.5919295	-196.6789106	-195.521358	-195.5217924	-195.5229026	-195.5246888	-195.5271505	-195.5302877	-195.5341001	-195.5385873	-193.629706	-193.5236453	-193.4177608	-193.7762322	-193.3120544	-193.8630355	-193.9413745	-194.0096104	-193.206529	-194.0659572	-193.1011873	-194.1086133	-194.1359692	-192.9960315	-194.1468599	-192.8910645	-194.4074671	-194.3001958	-194.1930834	-194.0861327	-193.9793452	-193.8727237	-193.7662702	-193.6599871
0.174	-196.3076609	-196.3189597	-196.34673	-196.3897942	-196.4465353	-196.5151504	-196.593855	-196.681015	-195.5213606	-195.5218104	-195.5229364	-195.5247382	-195.5272155	-195.5303684	-195.5341964	-195.5386992	-193.6272461	-193.5211895	-193.4153091	-193.7741321	-193.309607	-193.8611137	-193.9396666	-194.0081566	-193.2040857	-194.0647997	-193.0987481	-194.1077926	-194.1355182	-192.9935968	-194.146799	-192.8886342	-194.409955	-194.3026798	-194.195564	-194.0886093	-193.981818	-193.8751928	-193.7687353	-193.6624481
0.1751	-196.3077311	-196.3194202	-196.3475604	-196.3909611	-196.4479981	-196.5168668	-196.5957852	-196.6831233	-195.5213633	-195.5218289	-195.5229707	-195.5247879	-195.527281	-195.5304494	-195.5342932	-195.5388116	-193.6247863	-193.5187339	-193.4128575	-193.7720283	-193.3071594	-193.8591873	-193.9379534	-194.0066965	-193.2016426	-194.0636349	-193.0963093	-194.1069633	-194.1350585	-192.9911622	-194.146729	-192.886204	-194.4124429	-194.3051641	-194.1980445	-194.091086	-193.984291	-193.8776618	-193.7712005	-193.6649094
0.1762	-196.3078104	-196.3198895	-196.3483991	-196.3921353	-196.4494674	-196.5185886	-196.5977198	-196.6852355	-195.5213664	-195.5218479	-195.5230051	-195.5248381	-195.5273468	-195.5305309	-195.5343903	-195.5389245	-193.6223267	-193.5162784	-193.4104058	-193.7699207	-193.3047122	-193.8572565	-193.9362348	-194.00523	-193.1991996	-194.0624625	-193.0938703	-194.106126	-194.1345899	-192.9887277	-194.1466498	-192.8837739	-194.4149309	-194.3076486	-194.2005251	-194.0935628	-193.9867643	-193.8801309	-193.7736656	-193.6673707
0.1773	-196.3078988	-196.3203677	-196.3492461	-196.3933169	-196.4509427	-196.5203157	-196.5996589	-196.6873513	-195.5213699	-195.521867	-195.5230398	-195.5248886	-195.5274129	-195.5306127	-195.5344877	-195.5390375	-193.6198672	-193.5138228	-193.4079544	-193.7678095	-193.3022648	-193.8553214	-193.9345109	-194.0037571	-193.1967563	-194.0612828	-193.0914317	-194.1052805	-194.1341123	-192.9862933	-194.1465616	-192.8813439	-194.4174189	-194.310133	-194.2030058	-194.0960398	-193.9892372	-193.8826001	-193.776131	-193.6698321
0.1784	-196.3079964	-196.3208549	-196.3501012	-196.3945059	-196.4524245	-196.5220481	-196.6016024	-196.6894707	-195.5213737	-195.5218864	-195.5230751	-195.5249394	-195.5274795	-195.5306948	-195.5345855	-195.5391509	-193.6174076	-193.5113672	-193.4055032	-193.7656943	-193.2998178	-193.8533817	-193.9327817	-194.002278	-193.1943134	-194.0600959	-193.0889931	-194.104427	-194.1336259	-192.983859	-194.1464642	-192.878914	-194.4199072	-194.3126173	-194.2054866	-194.098517	-193.9917103	-193.8850695	-193.7785966	-193.6722936
0.1795	-196.3081031	-196.3213509	-196.3509644	-196.3957019	-196.4539127	-196.5237861	-196.6035505	-196.6915939	-195.521378	-195.5219064	-195.5231107	-195.5249906	-195.5275464	-195.5307774	-195.5346836	-195.5392647	-193.6149481	-193.5089119	-193.4030521	-193.7635756	-193.2973706	-193.8514375	-193.9310472	-194.0007925	-193.1918707	-194.058902	-193.0865545	-194.103565	-194.1331308	-192.9814248	-194.1463576	-192.8764844	-194.4223955	-194.3151019	-194.2079674	-194.1009941	-193.9941838	-193.8875391	-193.7810621	-193.6747552
0.1806	-196.308219	-196.3218556	-196.3518357	-196.3969053	-196.4554069	-196.5255292	-196.6055031	-196.6937209	-195.5213826	-195.5219267	-195.5231465	-195.5250423	-195.5276135	-195.5308603	-195.5347822	-195.5393788	-193.6124889	-193.5064566	-193.4006007	-193.7614532	-193.2949236	-193.849489	-193.9293073	-193.9993008	-193.1894279	-194.0577007	-193.084116	-194.1026949	-194.1326268	-192.9789907	-194.1462419	-192.8740547	-194.4248837	-194.3175867	-194.2104485	-194.1034711	-193.9966573	-193.8900086	-193.7835277	-193.6772167
0.1817	-196.308344	-196.3223692	-196.3527152	-196.3981158	-196.4569073	-196.5272776	-196.6074598	-196.6958514	-195.5213875	-195.5219472	-195.5231827	-195.5250941	-195.5276812	-195.5309435	-195.5348811	-195.5394934	-193.6100297	-193.5040016	-193.3981497	-193.7593274	-193.2924768	-193.847536	-193.9275622	-193.9978031	-193.1869852	-194.0564921	-193.0816776	-194.101817	-194.1321141	-192.9765567	-194.146117	-192.871625	-194.427372	-194.3200715	-194.2129296	-194.1059484	-193.9991307	-193.8924782	-193.7859934	-193.6796785
0.1828	-196.3084782	-196.3228917	-196.3536029	-196.3993336	-196.4584142	-196.5290311	-196.6094211	-196.6979857	-195.5213929	-195.5219681	-195.5232194	-195.5251465	-195.5277492	-195.5310272	-195.5349803	-195.5396083	-193.6075706	-193.5015464	-193.3956987	-193.7571978	-193.2900301	-193.8455785	-193.9258117	-193.996299	-193.1845428	-194.0552764	-193.0792395	-194.1009308	-194.1315925	-192.9741228	-194.1459831	-192.8691954	-194.4298607	-194.3225562	-194.2154106	-194.1084259	-194.0016042	-193.8949479	-193.7884592	-193.6821405
0.1839	-196.3086215	-196.3234227	-196.3544986	-196.4005586	-196.4599271	-196.5307902	-196.6113868	-196.7001235	-195.5213986	-195.5219895	-195.5232566	-195.5251992	-195.5278174	-195.5311112	-195.5350799	-195.5397235	-193.6051114	-193.4990916	-193.393248	-193.7550644	-193.2875833	-193.8436169	-193.9240563	-193.9947886	-193.1821003	-194.0540534	-193.0768012	-194.1000367	-194.1310623	-192.971689	-194.14584	-192.8667663	-194.4323494	-194.3250412	-194.2178919	-194.1109034	-194.004078	-193.8974177	-193.790925	-193.6846024
0.185	-196.308774	-196.3239626	-196.3554023	-196.4017909	-196.4614463	-196.5325543	-196.613357	-196.7022649	-195.5214046	-195.5220114	-195.5232939	-195.5252523	-195.527886	-195.5311954	-195.5351798	-195.5398391	-193.6026525	-193.4966366	-193.3907971	-193.7529274	-193.2851368	-193.8416508	-193.9222955	-193.9932723	-193.1796579	-194.0528235	-193.0743633	-194.0991344	-194.1305232	-192.9692553	-194.1456879	-192.864337	-194.4348378	-194.3275262	-194.2203732	-194.113381	-194.0065516	-193.8998877	-193.7933911	-193.6870642
0.1861	-196.3089355	-196.3245113	-196.356314	-196.40303	-196.4629715	-196.5343237	-196.6153312	-196.70441	-195.521411	-195.5220334	-195.5233315	-195.5253056	-195.5279551	-195.5312802	-195.5352802	-195.539955	-193.6001938	-193.4941818	-193.3883466	-193.7507869	-193.2826904	-193.8396805	-193.9205295	-193.9917499	-193.1772156	-194.0515865	-193.0719252	-194.0982241	-194.1299754	-192.9668217	-194.1455266	-192.8619077	-194.4373266	-194.3300113	-194.2228546	-194.1158587	-194.0090255	-193.9023578	-193.7958572	-193.6895265
0.1872	-196.309106	-196.3250686	-196.3572338	-196.4042763	-196.464503	-196.5360982	-196.6173099	-196.7065588	-195.5214177	-195.5220558	-195.5233697	-195.5253593	-195.5280247	-195.5313653	-195.5353811	-195.5400714	-193.597735	-193.491727	-193.3858959	-193.7486429	-193.2802439	-193.8377058	-193.9187582	-193.9902212	-193.1747736	-194.0503421	-193.0694875	-194.0973057	-194.1294188	-192.9643884	-194.1453562	-192.8594787	-194.4398156	-194.3324964	-194.225336	-194.1183363	-194.0114996	-193.9048278	-193.7983234	-193.6919888
0.1883	-196.3092859	-196.3256347	-196.3581617	-196.4055298	-196.4660405	-196.537878	-196.619293	-196.7087111	-195.5214249	-195.5220786	-195.5234082	-195.5254134	-195.5280944	-195.5314506	-195.5354821	-195.5401881	-193.5952763	-193.4892725	-193.3834456	-193.7464954	-193.2777975	-193.8357266	-193.9169819	-193.9886864	-193.1723316	-194.0490908	-193.0670498	-194.0963794	-194.1288536	-192.961955	-194.1451766	-192.8570498	-194.4423045	-194.3349818	-194.2278177	-194.1208142	-194.0139736	-193.9072978	-193.8007897	-193.694451
0.1894	-196.3094749	-196.3262097	-196.3590976	-196.4067903	-196.4675841	-196.5396626	-196.6212803	-196.7108667	-195.5214324	-195.5221017	-195.5234469	-195.525468	-195.5281645	-195.5315365	-195.5355834	-195.5403051	-193.5928177	-193.4868182	-193.3809951	-193.7443443	-193.2753514	-193.8337433	-193.9152005	-193.9871456	-193.1698896	-194.0478325	-193.0646121	-194.0954452	-194.1282798	-192.9595216	-194.1449879	-192.854621	-194.4447933	-194.3374672	-194.2302994	-194.1232921	-194.0164475	-193.9097681	-193.8032561	-193.6969133
0.1905	-196.3096729	-196.3267932	-196.3600414	-196.4080578	-196.4691337	-196.5414525	-196.6232718	-196.713026	-195.5214402	-195.5221253	-195.5234862	-195.5255227	-195.528235	-195.5316225	-195.5356851	-195.5404226	-193.5903594	-193.4843638	-193.3785448	-193.7421895	-193.2729053	-193.831756	-193.913414	-193.9855988	-193.1674477	-194.0465672	-193.0621745	-194.0945029	-194.1276972	-192.9570883	-194.1447902	-192.8521921	-194.4472824	-194.3399527	-194.232781	-194.1257701	-194.0189217	-193.9122386	-193.8057224	-193.6993759
0.1916	-196.3098801	-196.3273855	-196.3609931	-196.4093323	-196.4706893	-196.5432477	-196.6252677	-196.715189	-195.5214485	-195.5221492	-195.5235258	-195.525578	-195.5283058	-195.5317091	-195.5357873	-195.5405404	-193.5879009	-193.4819094	-193.3760947	-193.7400312	-193.2704595	-193.8297641	-193.9116225	-193.9840459	-193.1650059	-194.0452948	-193.059737	-194.0935528	-194.1271057	-192.9546555	-194.1445835	-192.8497636	-194.4497717	-194.3424381	-194.2352629	-194.1282481	-194.0213961	-193.914709	-193.808189	-193.7018385
0.1927	-196.3100963	-196.3279863	-196.3619527	-196.4106139	-196.472251	-196.5450478	-196.6272677	-196.7173553	-195.5214571	-195.5221734	-195.5235656	-195.5256336	-195.5283771	-195.531796	-195.53589	-195.5406585	-193.5854426	-193.4794551	-193.3736447	-193.7378695	-193.2680136	-193.8277682	-193.9098258	-193.9824871	-193.1625644	-194.0440153	-193.0572998	-194.0925947	-194.1265057	-192.9522225	-194.1443677	-192.8473349	-194.452261	-194.3449236	-194.2377448	-194.1307264	-194.0238705	-193.9171795	-193.8106556	-193.7043012
0.1938	-196.3103217	-196.3285961	-196.3629203	-196.4119026	-196.4738188	-196.5468529	-196.629272	-196.7195252	-195.521466	-195.522198	-195.5236058	-195.5256896	-195.5284487	-195.5318833	-195.5359928	-195.540777	-193.5829843	-193.4770011	-193.3711946	-193.7357044	-193.2655677	-193.825768	-193.9080242	-193.9809222	-193.1601227	-194.0427291	-193.0548626	-194.0916286	-194.1258973	-192.9497895	-194.1441426	-192.8449066	-194.4547504	-194.3474093	-194.2402268	-194.1332047	-194.026345	-193.9196501	-193.8131223	-193.706764
0.1949	-196.310556	-196.3292141	-196.3638957	-196.413198	-196.4753923	-196.548663	-196.6312804	-196.7216986	-195.5214754	-195.5222229	-195.5236465	-195.5257458	-195.5285206	-195.5319708	-195.536096	-195.5408958	-193.5805265	-193.4745469	-193.3687446	-193.7335357	-193.2631219	-193.8237636	-193.9062175	-193.9793515	-193.1576814	-194.041436	-193.0524254	-194.0906549	-194.1252801	-192.9473566	-194.1439085	-192.8424783	-194.4572397	-194.3498952	-194.2427088	-194.1356829	-194.0288196	-193.9221208	-193.8155892	-193.7092269
0.196	-196.3107995	-196.3298411	-196.3648791	-196.4145003	-196.4769719	-196.5504782	-196.6332931	-196.7238756	-195.5214851	-195.5222483	-195.5236875	-195.5258024	-195.5285929	-195.5320587	-195.5361996	-195.5410151	-193.5780685	-193.472093	-193.3662949	-193.7313637	-193.2606764	-193.8217549	-193.9044057	-193.9777747	-193.1552399	-194.0401357	-193.0499883	-194.0896732	-194.1246541	-192.9449242	-194.1436653	-192.84005	-194.4597291	-194.3523811	-194.2451911	-194.1381614	-194.0312941	-193.9245915	-193.8180562	-193.7116897
0.1971	-196.311052	-196.3304765	-196.3658702	-196.4158097	-196.4785575	-196.5522985	-196.63531	-196.7260557	-195.521495	-195.522274	-195.5237288	-195.5258595	-195.5286655	-195.5321471	-195.5363035	-195.5411347	-193.5756105	-193.4696393	-193.3638452	-193.729188	-193.2582309	-193.8197424	-193.902589	-193.9761921	-193.1527988	-194.0388285	-193.0475513	-194.0886836	-194.1240197	-192.9424916	-194.1434132	-192.8376218	-194.4622187	-194.3548671	-194.2476734	-194.1406399	-194.0337689	-193.9270627	-193.8205231	-193.7141528
0.1982	-196.3113138	-196.3311206	-196.3668691	-196.4171259	-196.4801489	-196.5541237	-196.637331	-196.7282394	-195.5215055	-195.5223002	-195.5237706	-195.5259169	-195.5287386	-195.5322358	-195.5364079	-195.5412546	-193.5731526	-193.4671857	-193.3613956	-193.7270091	-193.2557855	-193.8177256	-193.9007674	-193.9746035	-193.1503575	-194.0375147	-193.0451146	-194.0876863	-194.1233766	-192.940059	-194.143152	-192.8351939	-194.4647085	-194.357353	-194.2501558	-194.1431185	-194.0362437	-193.9295335	-193.8229901	-193.7166159
0.1993	-196.3115846	-196.3317733	-196.3678759	-196.4184489	-196.4817461	-196.5559536	-196.6393559	-196.7304266	-195.5215163	-195.5223265	-195.5238127	-195.5259746	-195.5288122	-195.5323248	-195.5365126	-195.541375	-193.5706948	-193.4647318	-193.3589461	-193.7248267	-193.2533402	-193.8157046	-193.8989409	-193.9730091	-193.1479166	-194.0361941	-193.0426779	-194.0866813	-194.1227251	-192.9376267	-194.1428817	-192.8327659	-194.4671983	-194.3598392	-194.2526381	-194.1455971	-194.0387186	-193.9320045	-193.8254574	-193.7190793
