#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.07830   lvl_3      lvl_9       -196.9574286    -194.8521132      -0.0511818       0.0262091       2.1053154       0.0773909
   0.07830   lvl_3      lvl_10      -196.9574286    -194.8512053      -0.0511818       0.0120454       2.1062233       0.0632272
   0.07830   lvl_3      lvl_11      -196.9574286    -194.8509697      -0.0511818      -0.0021091       2.1064589       0.0490727
   0.07830   lvl_3      lvl_12      -196.9574286    -194.8514064      -0.0511818      -0.0162909       2.1060222       0.0348909
   0.07830   lvl_3      lvl_13      -196.9574286    -194.8525155      -0.0511818      -0.0304545       2.1049131       0.0207273
   0.07830   lvl_3      lvl_14      -196.9574286    -194.8542967      -0.0511818      -0.0445909       2.1031319       0.0065909
   0.07830   lvl_3      lvl_15      -196.9574286    -194.8567499      -0.0511818      -0.0587727       2.1006787       0.0075909
   0.07830   lvl_3      lvl_16      -196.9574286    -194.8598750      -0.0511818      -0.0729091       2.0975536       0.0217273
   0.07830   lvl_9      lvl_10      -194.8521132    -194.8512053       0.0262091       0.0120454       0.0009079       0.0141637
   0.07830   lvl_9      lvl_11      -194.8521132    -194.8509697       0.0262091      -0.0021091       0.0011435       0.0283182
   0.07830   lvl_9      lvl_12      -194.8521132    -194.8514064       0.0262091      -0.0162909       0.0007068       0.0425000
   0.07830   lvl_9      lvl_13      -194.8521132    -194.8525155       0.0262091      -0.0304545       0.0004023       0.0566636
   0.07830   lvl_9      lvl_14      -194.8521132    -194.8542967       0.0262091      -0.0445909       0.0021835       0.0708000
   0.07830   lvl_9      lvl_15      -194.8521132    -194.8567499       0.0262091      -0.0587727       0.0046367       0.0849818
   0.07830   lvl_9      lvl_16      -194.8521132    -194.8598750       0.0262091      -0.0729091       0.0077618       0.0991182
   0.07830   lvl_9      lvl_22      -194.8521132    -194.6980142       0.0262091       0.0511091       0.1540990       0.0249000
   0.07830   lvl_10     lvl_11      -194.8512053    -194.8509697       0.0120454      -0.0021091       0.0002356       0.0141545
   0.07830   lvl_10     lvl_12      -194.8512053    -194.8514064       0.0120454      -0.0162909       0.0002011       0.0283363
   0.07830   lvl_10     lvl_13      -194.8512053    -194.8525155       0.0120454      -0.0304545       0.0013102       0.0424999
   0.07830   lvl_10     lvl_14      -194.8512053    -194.8542967       0.0120454      -0.0445909       0.0030914       0.0566363
   0.07830   lvl_10     lvl_15      -194.8512053    -194.8567499       0.0120454      -0.0587727       0.0055446       0.0708181
   0.07830   lvl_10     lvl_16      -194.8512053    -194.8598750       0.0120454      -0.0729091       0.0086697       0.0849545
   0.07830   lvl_10     lvl_22      -194.8512053    -194.6980142       0.0120454       0.0511091       0.1531911       0.0390637
   0.07830   lvl_11     lvl_12      -194.8509697    -194.8514064      -0.0021091      -0.0162909       0.0004367       0.0141818
   0.07830   lvl_11     lvl_13      -194.8509697    -194.8525155      -0.0021091      -0.0304545       0.0015458       0.0283454
   0.07830   lvl_11     lvl_14      -194.8509697    -194.8542967      -0.0021091      -0.0445909       0.0033270       0.0424818
   0.07830   lvl_11     lvl_15      -194.8509697    -194.8567499      -0.0021091      -0.0587727       0.0057802       0.0566636
   0.07830   lvl_11     lvl_16      -194.8509697    -194.8598750      -0.0021091      -0.0729091       0.0089053       0.0708000
   0.07830   lvl_11     lvl_22      -194.8509697    -194.6980142      -0.0021091       0.0511091       0.1529555       0.0532182
   0.07830   lvl_12     lvl_13      -194.8514064    -194.8525155      -0.0162909      -0.0304545       0.0011091       0.0141636
   0.07830   lvl_12     lvl_14      -194.8514064    -194.8542967      -0.0162909      -0.0445909       0.0028903       0.0283000
   0.07830   lvl_12     lvl_15      -194.8514064    -194.8567499      -0.0162909      -0.0587727       0.0053435       0.0424818
   0.07830   lvl_12     lvl_16      -194.8514064    -194.8598750      -0.0162909      -0.0729091       0.0084686       0.0566182
   0.07830   lvl_12     lvl_22      -194.8514064    -194.6980142      -0.0162909       0.0511091       0.1533922       0.0674000
   0.07830   lvl_13     lvl_14      -194.8525155    -194.8542967      -0.0304545      -0.0445909       0.0017812       0.0141364
   0.07830   lvl_13     lvl_15      -194.8525155    -194.8567499      -0.0304545      -0.0587727       0.0042344       0.0283182
   0.07830   lvl_13     lvl_16      -194.8525155    -194.8598750      -0.0304545      -0.0729091       0.0073595       0.0424546
   0.07830   lvl_13     lvl_22      -194.8525155    -194.6980142      -0.0304545       0.0511091       0.1545013       0.0815636
   0.07830   lvl_14     lvl_15      -194.8542967    -194.8567499      -0.0445909      -0.0587727       0.0024532       0.0141818
   0.07830   lvl_14     lvl_16      -194.8542967    -194.8598750      -0.0445909      -0.0729091       0.0055783       0.0283182
   0.07830   lvl_14     lvl_22      -194.8542967    -194.6980142      -0.0445909       0.0511091       0.1562825       0.0957000
   0.07830   lvl_15     lvl_16      -194.8567499    -194.8598750      -0.0587727      -0.0729091       0.0031251       0.0141364
   0.07940   lvl_3      lvl_9       -196.9574892    -194.8520845      -0.0591091       0.0258909       2.1054047       0.0850000
   0.07940   lvl_3      lvl_10      -196.9574892    -194.8511922      -0.0591091       0.0117091       2.1062970       0.0708182
   0.07940   lvl_3      lvl_11      -196.9574892    -194.8509722      -0.0591091      -0.0024364       2.1065170       0.0566727
   0.07940   lvl_3      lvl_12      -196.9574892    -194.8514245      -0.0591091      -0.0166182       2.1060647       0.0424909
   0.07940   lvl_3      lvl_13      -196.9574892    -194.8525491      -0.0591091      -0.0307910       2.1049401       0.0283181
   0.07940   lvl_3      lvl_14      -196.9574892    -194.8543459      -0.0591091      -0.0449273       2.1031433       0.0141818
   0.07940   lvl_3      lvl_15      -196.9574892    -194.8568147      -0.0591091      -0.0590909       2.1006745       0.0000182
   0.07940   lvl_3      lvl_16      -196.9574892    -194.8599553      -0.0591091      -0.0732455       2.0975339       0.0141364
   0.07940   lvl_9      lvl_10      -194.8520845    -194.8511922       0.0258909       0.0117091       0.0008923       0.0141818
   0.07940   lvl_9      lvl_11      -194.8520845    -194.8509722       0.0258909      -0.0024364       0.0011123       0.0283273
   0.07940   lvl_9      lvl_12      -194.8520845    -194.8514245       0.0258909      -0.0166182       0.0006600       0.0425091
   0.07940   lvl_9      lvl_13      -194.8520845    -194.8525491       0.0258909      -0.0307910       0.0004646       0.0566819
   0.07940   lvl_9      lvl_14      -194.8520845    -194.8543459       0.0258909      -0.0449273       0.0022614       0.0708182
   0.07940   lvl_9      lvl_15      -194.8520845    -194.8568147       0.0258909      -0.0590909       0.0047302       0.0849818
   0.07940   lvl_9      lvl_16      -194.8520845    -194.8599553       0.0258909      -0.0732455       0.0078708       0.0991364
   0.07940   lvl_9      lvl_22      -194.8520845    -194.6979536       0.0258909       0.0590273       0.1541309       0.0331364
   0.07940   lvl_10     lvl_11      -194.8511922    -194.8509722       0.0117091      -0.0024364       0.0002200       0.0141455
   0.07940   lvl_10     lvl_12      -194.8511922    -194.8514245       0.0117091      -0.0166182       0.0002323       0.0283273
   0.07940   lvl_10     lvl_13      -194.8511922    -194.8525491       0.0117091      -0.0307910       0.0013569       0.0425001
   0.07940   lvl_10     lvl_14      -194.8511922    -194.8543459       0.0117091      -0.0449273       0.0031537       0.0566364
   0.07940   lvl_10     lvl_15      -194.8511922    -194.8568147       0.0117091      -0.0590909       0.0056225       0.0708000
   0.07940   lvl_10     lvl_16      -194.8511922    -194.8599553       0.0117091      -0.0732455       0.0087631       0.0849546
   0.07940   lvl_10     lvl_22      -194.8511922    -194.6979536       0.0117091       0.0590273       0.1532386       0.0473182
   0.07940   lvl_11     lvl_12      -194.8509722    -194.8514245      -0.0024364      -0.0166182       0.0004523       0.0141818
   0.07940   lvl_11     lvl_13      -194.8509722    -194.8525491      -0.0024364      -0.0307910       0.0015769       0.0283546
   0.07940   lvl_11     lvl_14      -194.8509722    -194.8543459      -0.0024364      -0.0449273       0.0033737       0.0424909
   0.07940   lvl_11     lvl_15      -194.8509722    -194.8568147      -0.0024364      -0.0590909       0.0058425       0.0566545
   0.07940   lvl_11     lvl_16      -194.8509722    -194.8599553      -0.0024364      -0.0732455       0.0089831       0.0708091
   0.07940   lvl_11     lvl_22      -194.8509722    -194.6979536      -0.0024364       0.0590273       0.1530186       0.0614637
   0.07940   lvl_12     lvl_13      -194.8514245    -194.8525491      -0.0166182      -0.0307910       0.0011246       0.0141728
   0.07940   lvl_12     lvl_14      -194.8514245    -194.8543459      -0.0166182      -0.0449273       0.0029214       0.0283091
   0.07940   lvl_12     lvl_15      -194.8514245    -194.8568147      -0.0166182      -0.0590909       0.0053902       0.0424727
   0.07940   lvl_12     lvl_16      -194.8514245    -194.8599553      -0.0166182      -0.0732455       0.0085308       0.0566273
   0.07940   lvl_12     lvl_22      -194.8514245    -194.6979536      -0.0166182       0.0590273       0.1534709       0.0756455
   0.07940   lvl_13     lvl_14      -194.8525491    -194.8543459      -0.0307910      -0.0449273       0.0017968       0.0141363
   0.07940   lvl_13     lvl_15      -194.8525491    -194.8568147      -0.0307910      -0.0590909       0.0042656       0.0283000
   0.07940   lvl_13     lvl_16      -194.8525491    -194.8599553      -0.0307910      -0.0732455       0.0074062       0.0424545
   0.07940   lvl_13     lvl_22      -194.8525491    -194.6979536      -0.0307910       0.0590273       0.1545955       0.0898183
   0.07940   lvl_14     lvl_15      -194.8543459    -194.8568147      -0.0449273      -0.0590909       0.0024688       0.0141636
   0.07940   lvl_14     lvl_16      -194.8543459    -194.8599553      -0.0449273      -0.0732455       0.0056094       0.0283182
   0.07940   lvl_15     lvl_16      -194.8568147    -194.8599553      -0.0590909      -0.0732455       0.0031406       0.0141545
   0.08050   lvl_3      lvl_9       -196.9575586    -194.8520562      -0.0670273       0.0255637       2.1055024       0.0925909
   0.08050   lvl_3      lvl_10      -196.9575586    -194.8511795      -0.0670273       0.0113819       2.1063791       0.0784091
   0.08050   lvl_3      lvl_11      -196.9575586    -194.8509751      -0.0670273      -0.0027727       2.1065835       0.0642545
   0.08050   lvl_3      lvl_12      -196.9575586    -194.8514430      -0.0670273      -0.0169545       2.1061156       0.0500727
   0.08050   lvl_3      lvl_13      -196.9575586    -194.8525832      -0.0670273      -0.0311000       2.1049754       0.0359272
   0.08050   lvl_3      lvl_14      -196.9575586    -194.8543955      -0.0670273      -0.0452545       2.1031631       0.0217727
   0.08050   lvl_3      lvl_15      -196.9575586    -194.8568799      -0.0670273      -0.0594091       2.1006787       0.0076181
   0.08050   lvl_3      lvl_16      -196.9575586    -194.8600361      -0.0670273      -0.0735728       2.0975225       0.0065455
   0.08050   lvl_9      lvl_10      -194.8520562    -194.8511795       0.0255637       0.0113819       0.0008767       0.0141818
   0.08050   lvl_9      lvl_11      -194.8520562    -194.8509751       0.0255637      -0.0027727       0.0010811       0.0283364
   0.08050   lvl_9      lvl_12      -194.8520562    -194.8514430       0.0255637      -0.0169545       0.0006132       0.0425182
   0.08050   lvl_9      lvl_13      -194.8520562    -194.8525832       0.0255637      -0.0311000       0.0005270       0.0566637
   0.08050   lvl_9      lvl_14      -194.8520562    -194.8543955       0.0255637      -0.0452545       0.0023393       0.0708182
   0.08050   lvl_9      lvl_15      -194.8520562    -194.8568799       0.0255637      -0.0594091       0.0048237       0.0849728
   0.08050   lvl_9      lvl_16      -194.8520562    -194.8600361       0.0255637      -0.0735728       0.0079799       0.0991364
   0.08050   lvl_9      lvl_22      -194.8520562    -194.6978843       0.0255637       0.0669363       0.1541719       0.0413727
   0.08050   lvl_10     lvl_11      -194.8511795    -194.8509751       0.0113819      -0.0027727       0.0002044       0.0141546
   0.08050   lvl_10     lvl_12      -194.8511795    -194.8514430       0.0113819      -0.0169545       0.0002635       0.0283364
   0.08050   lvl_10     lvl_13      -194.8511795    -194.8525832       0.0113819      -0.0311000       0.0014037       0.0424819
   0.08050   lvl_10     lvl_14      -194.8511795    -194.8543955       0.0113819      -0.0452545       0.0032160       0.0566364
   0.08050   lvl_10     lvl_15      -194.8511795    -194.8568799       0.0113819      -0.0594091       0.0057004       0.0707910
   0.08050   lvl_10     lvl_16      -194.8511795    -194.8600361       0.0113819      -0.0735728       0.0088566       0.0849546
   0.08050   lvl_10     lvl_22      -194.8511795    -194.6978843       0.0113819       0.0669363       0.1532952       0.0555545
