# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.0955  2.8040142 -0.5703229 -194.6822982
   -0.0944  2.8040142 -0.5703281 -194.6822987
   -0.0933  2.8099174 -0.5691785 -194.6822428
   -0.0922  2.8276269 -0.5658259 -194.6820841
   -0.0911  2.8335301 -0.5647178 -194.6820322
     -0.09  2.8394333 -0.5636176 -194.6819809
   -0.0889  2.8630460 -0.5592894 -194.6817826
   -0.0878  2.8571428 -0.5603688 -194.6818319
   -0.0867  2.8689492 -0.5582463 -194.6817365
   -0.0856  2.8748524 -0.5572032 -194.6816905
   -0.0845  2.8866588 -0.5551534 -194.6816015
   -0.0834  2.8807556 -0.5561601 -194.6816444
   -0.0823  2.9043684 -0.5521436 -194.6814737
   -0.0812  2.9102716 -0.5511576 -194.6814325
   -0.0801  2.9161747 -0.5501795 -194.6813920
    -0.079  2.9220779 -0.5492091 -194.6813521
   -0.0779  2.9338843 -0.5473099 -194.6812758
   -0.0768  2.9456907 -0.5454263 -194.6812006
   -0.0757  2.9515939 -0.5445053 -194.6811647
   -0.0746  2.9574970 -0.5435921 -194.6811294
   -0.0735  2.9634002 -0.5426867 -194.6810947
   -0.0724  2.9752066 -0.5409174 -194.6810284
   -0.0713  2.9752066 -0.5409174 -194.6810284
   -0.0702  2.9870130 -0.5391896 -194.6809652
   -0.0691  3.0047226 -0.5366447 -194.6808738
    -0.068  3.0047225 -0.5366551 -194.6808746
   -0.0669  3.0106257 -0.5358224 -194.6808452
   -0.0658  3.0224321 -0.5342038 -194.6807898
   -0.0647  3.0283353 -0.5334178 -194.6807636
   -0.0636  3.0401417 -0.5318355 -194.6807106
   -0.0625  3.0519481 -0.5303052 -194.6806610
   -0.0614  3.0519481 -0.5303104 -194.6806614
   -0.0603  3.0460449 -0.5310444 -194.6806842
   -0.0592  3.0696576 -0.5281188 -194.6805936
   -0.0581  3.0873672 -0.5259635 -194.6805280
    -0.057  3.0873672 -0.5259739 -194.6805287
   -0.0559  3.0814640 -0.5266612 -194.6805487
   -0.0548  3.0991736 -0.5246124 -194.6804894
   -0.0537  3.1168831 -0.5226234 -194.6804336
   -0.0526  3.1109799 -0.5232821 -194.6804520
   -0.0515  3.1109799 -0.5232717 -194.6804514
   -0.0504  3.1286895 -0.5213891 -194.6804014
   -0.0493  3.1404959 -0.5201653 -194.6803697
   -0.0482  3.1404959 -0.5201653 -194.6803697
   -0.0471  3.1523022 -0.5189830 -194.6803401
    -0.046  3.1582054 -0.5184126 -194.6803263
   -0.0449  3.1759150 -0.5167197 -194.6802859
   -0.0438  3.1759150 -0.5167249 -194.6802861
   -0.0427  3.1759150 -0.5167301 -194.6802864
   -0.0416  3.1818182 -0.5161909 -194.6802741
   -0.0405  3.1995277 -0.5146694 -194.6802414
   -0.0394  3.1936246 -0.5151723 -194.6802521
   -0.0383  3.2054309 -0.5141874 -194.6802316
   -0.0372  3.2172373 -0.5132544 -194.6802132
   -0.0361  3.2290437 -0.5123371 -194.6801954
    -0.035  3.2290437 -0.5123319 -194.6801952
   -0.0339  3.2349469 -0.5119096 -194.6801877
   -0.0328  3.2349469 -0.5118992 -194.6801873
   -0.0317  3.2526564 -0.5106790 -194.6801663
   -0.0306  3.2644628 -0.5098967 -194.6801534
   -0.0295  3.2526564 -0.5106634 -194.6801658
   -0.0284  3.2703660 -0.5095445 -194.6801481
   -0.0273  3.2762692 -0.5092001 -194.6801431
   -0.0262  3.2821724 -0.5088635 -194.6801383
   -0.0251  3.2821724 -0.5088479 -194.6801379
    -0.024  3.3057851 -0.5075950 -194.6801213
   -0.0229  3.3057851 -0.5075950 -194.6801213
   -0.0218  3.3057851 -0.5075950 -194.6801213
   -0.0207  3.3175915 -0.5070361 -194.6801147
   -0.0196  3.3234947 -0.5067775 -194.6801119
   -0.0185  3.3175915 -0.5070335 -194.6801147
   -0.0174  3.3293979 -0.5065421 -194.6801096
   -0.0163  3.3412042 -0.5061027 -194.6801055
   -0.0152  3.3530106 -0.5056789 -194.6801017
   -0.0141  3.3412043 -0.5060767 -194.6801050
    -0.013  3.3530106 -0.5057048 -194.6801021
   -0.0119  3.3648170 -0.5053485 -194.6800995
   -0.0108  3.3766234 -0.5050442 -194.6800975
   -0.0097  3.3707202 -0.5051860 -194.6800984
   -0.0086  3.3766234 -0.5050468 -194.6800975
   -0.0075  3.3884298 -0.5048099 -194.6800964
   -0.0064  3.3884297 -0.5048099 -194.6800964
   -0.0053  3.4002361 -0.5046146 -194.6800956
   -0.0042  3.3943329 -0.5047071 -194.6800959
   -0.0031  3.4061393 -0.5045586 -194.6800955
    -0.002  3.4120425 -0.5045025 -194.6800954
   -0.0009  3.4238489 -0.5044267 -194.6800953
    0.0002  3.4179457 -0.5044464 -194.6800953
    0.0013  3.4297520 -0.5044174 -194.6800953
    0.0024  3.4297521 -0.5044174 -194.6800953
    0.0035  3.4297521 -0.5044174 -194.6800953
    0.0046  3.4415584 -0.5044558 -194.6800952
    0.0057  3.4474616 -0.5044959 -194.6800952
    0.0068  3.4533648 -0.5045437 -194.6800951
    0.0079  3.4592680 -0.5045993 -194.6800950
     0.009  3.4710744 -0.5047521 -194.6800945
    0.0101  3.4592680 -0.5045837 -194.6800951
    0.0112  3.4651712 -0.5046731 -194.6800947
    0.0123  3.4769776 -0.5048986 -194.6800937
    0.0134  3.4828808 -0.5050347 -194.6800929
    0.0145  3.4828808 -0.5050243 -194.6800930
    0.0156  3.4887839 -0.5051812 -194.6800920
    0.0167  3.4828808 -0.5050217 -194.6800931
    0.0178  3.4946871 -0.5053615 -194.6800906
    0.0189  3.5064935 -0.5057532 -194.6800874
      0.02  3.5064935 -0.5057584 -194.6800873
    0.0211  3.4887839 -0.5051033 -194.6800934
    0.0222  3.5064935 -0.5057870 -194.6800868
    0.0233  3.5182999 -0.5062723 -194.6800818
    0.0244  3.5360094 -0.5070443 -194.6800734
    0.0255  3.5182999 -0.5062437 -194.6800824
    0.0266  3.5182999 -0.5062385 -194.6800826
    0.0277  3.5301063 -0.5068172 -194.6800755
    0.0288  3.5419126 -0.5074479 -194.6800671
    0.0299  3.5242031 -0.5064863 -194.6800801
     0.031  3.5360094 -0.5071378 -194.6800712
    0.0321  3.5478158 -0.5078412 -194.6800607
    0.0332  3.5478158 -0.5078464 -194.6800605
    0.0343  3.5419126 -0.5074635 -194.6800667
    0.0354  3.5419126 -0.5074739 -194.6800664
    0.0365  3.5478158 -0.5078620 -194.6800600
    0.0376  3.5596222 -0.5086849 -194.6800457
    0.0387  3.5655254 -0.5091197 -194.6800377
    0.0398  3.5655254 -0.5091093 -194.6800381
    0.0409  3.5714286 -0.5095649 -194.6800293
     0.042  3.5655254 -0.5091067 -194.6800382
    0.0431  3.5537190 -0.5081488 -194.6800576
    0.0442  3.5655254 -0.5091223 -194.6800376
    0.0453  3.5714286 -0.5096299 -194.6800267
    0.0464  3.5773318 -0.5101452 -194.6800154
    0.0475  3.5714286 -0.5096169 -194.6800272
    0.0486  3.5891381 -0.5112357 -194.6799903
    0.0497  3.5773318 -0.5101374 -194.6800158
    0.0508  3.5832349 -0.5106995 -194.6800024
    0.0519  3.5773318 -0.5101140 -194.6800169
     0.053  3.5891381 -0.5113110 -194.6799866
    0.0541  3.5832349 -0.5106943 -194.6800027
    0.0552  3.5950413 -0.5119380 -194.6799700
    0.0563  3.5832350 -0.5106787 -194.6800035
    0.0574  3.5891381 -0.5113136 -194.6799865
    0.0585  3.5891381 -0.5113188 -194.6799862
    0.0596  3.6009445 -0.5126612 -194.6799480
    0.0607  3.5891381 -0.5112928 -194.6799877
    0.0618  3.6009445 -0.5126871 -194.6799465
    0.0629  3.5891381 -0.5112668 -194.6799892
     0.064  3.6009445 -0.5127131 -194.6799449
    0.0651  3.5891381 -0.5112408 -194.6799908
    0.0662  3.6009445 -0.5127391 -194.6799433
    0.0673  3.6009445 -0.5127339 -194.6799436
    0.0684  3.6068477 -0.5135194 -194.6799175
    0.0695  3.5832350 -0.5103671 -194.6800227
    0.0706  3.6009445 -0.5127547 -194.6799423
    0.0717  3.6068477 -0.5135791 -194.6799135
    0.0728  3.6009445 -0.5127625 -194.6799417
    0.0739  3.5832349 -0.5102268 -194.6800324
     0.075  3.6068477 -0.5136388 -194.6799092
    0.0761  3.6009445 -0.5127832 -194.6799402
    0.0772  3.6009445 -0.5127780 -194.6799406
    0.0783  3.5891381 -0.5109941 -194.6800080
    0.0794  3.6009445 -0.5128040 -194.6799386
    0.0805  3.6009445 -0.5127988 -194.6799390
    0.0816  3.6068477 -0.5137401 -194.6799015
    0.0827  3.5832349 -0.5099645 -194.6800524
    0.0838  3.5891381 -0.5109110 -194.6800145
    0.0849  3.6009445 -0.5128508 -194.6799348
     0.086  3.6068477 -0.5138440 -194.6798930
    0.0871  3.5832349 -0.5098606 -194.6800610
    0.0882  3.5891381 -0.5108590 -194.6800188
    0.0893  3.5891381 -0.5108642 -194.6800184
    0.0904  3.5891381 -0.5108694 -194.6800179
    0.0915  3.5832349 -0.5098112 -194.6800653
    0.0926  3.5950413 -0.5119380 -194.6799696
    0.0937  3.5950413 -0.5119380 -194.6799696
    0.0948  3.5832350 -0.5097697 -194.6800691
    0.0959  3.5655254 -0.5064704 -194.6802227
     0.097  3.5773318 -0.5086803 -194.6801193
    0.0981  3.5891381 -0.5109421 -194.6800110
    0.0992  3.5773318 -0.5086751 -194.6801198
    0.1003  3.5655254 -0.5063561 -194.6802337
    0.1014  3.5714286 -0.5075260 -194.6801757
    0.1025  3.5773318 -0.5087037 -194.6801170
    0.1036  3.5714286 -0.5075130 -194.6801771
    0.1047  3.5655254 -0.5063145 -194.6802379
    0.1058  3.5537190 -0.5038760 -194.6803638
    0.1069  3.5655254 -0.5063301 -194.6802363
     0.108  3.5596222 -0.5050979 -194.6803005
    0.1091  3.5596222 -0.5050927 -194.6803011
    0.1102  3.5478158 -0.5025555 -194.6804374
    0.1113  3.5596222 -0.5051187 -194.6802983
    0.1124  3.5478158 -0.5025295 -194.6804402
    0.1135  3.5360094 -0.4999248 -194.6805839
    0.1146  3.5360095 -0.4999040 -194.6805862
    0.1157  3.5478158 -0.5025815 -194.6804344
    0.1168  3.5360094 -0.4998988 -194.6805868
    0.1179  3.5242031 -0.4971642 -194.6807451
     0.119  3.5301063 -0.4985419 -194.6806647
    0.1201  3.5242031 -0.4971616 -194.6807454
    0.1212  3.5242031 -0.4971512 -194.6807467
    0.1223  3.5182999 -0.4957502 -194.6808298
    0.1234  3.5182999 -0.4957450 -194.6808304
    0.1245  3.5064935 -0.4928701 -194.6810054
    0.1256  3.5064935 -0.4928753 -194.6810048
    0.1267  3.5005903 -0.4914015 -194.6810967
    0.1278  3.5005903 -0.4914119 -194.6810954
    0.1289  3.4946871 -0.4899174 -194.6811900
      0.13  3.5005903 -0.4914145 -194.6810951
    0.1311  3.4887839 -0.4883994 -194.6812876
    0.1322  3.4769776 -0.4853323 -194.6814867
    0.1333  3.4769776 -0.4853272 -194.6814874
    0.1344  3.4828808 -0.4868919 -194.6813838
    0.1355  3.4710744 -0.4837521 -194.6815925
    0.1366  3.4592680 -0.4805967 -194.6818033
    0.1377  3.4533648 -0.4789982 -194.6819115
    0.1388  3.4592680 -0.4805993 -194.6818029
    0.1399  3.4592680 -0.4806097 -194.6818015
     0.141  3.4533648 -0.4789723 -194.6819151
    0.1421  3.4356552 -0.4740418 -194.6822582
    0.1432  3.4356552 -0.4740366 -194.6822589
    0.1443  3.4356552 -0.4740314 -194.6822597
    0.1454  3.4297521 -0.4723628 -194.6823776
    0.1465  3.4120425 -0.4672609 -194.6827450
    0.1476  3.4179457 -0.4689659 -194.6826219
    0.1487  3.4179457 -0.4689763 -194.6826204
    0.1498  3.4120425 -0.4672349 -194.6827488
    0.1509  3.4061393 -0.4654858 -194.6828783
     0.152  3.3884297 -0.4602099 -194.6832713
    0.1531  3.3825266 -0.4584192 -194.6834070
    0.1542  3.3943330 -0.4619954 -194.6831362
    0.1553  3.3884298 -0.4602099 -194.6832712
    0.1564  3.3707202 -0.4547574 -194.6836909
    0.1575  3.3648170 -0.4529303 -194.6838323
    0.1586  3.3589138 -0.4510955 -194.6839748
    0.1597  3.3471074 -0.4473843 -194.6842665
    0.1608  3.3589138 -0.4511111 -194.6839724
    0.1619  3.3530106 -0.4492425 -194.6841202
     0.163  3.3412043 -0.4454586 -194.6844234
    0.1641  3.3234947 -0.4397385 -194.6848853
    0.1652  3.3293979 -0.4416564 -194.6847295
    0.1663  3.3234947 -0.4397255 -194.6848874
    0.1674  3.3175915 -0.4377868 -194.6850466
    0.1685  3.3057851 -0.4338678 -194.6853718
    0.1696  3.2939787 -0.4299332 -194.6856996
    0.1707  3.2998819 -0.4319057 -194.6855348
    0.1718  3.2880756 -0.4279243 -194.6858704
    0.1729  3.2821724 -0.4259155 -194.6860413
     0.174  3.2703660 -0.4218614 -194.6863893
    0.1751  3.2880756 -0.4279711 -194.6858624
    0.1762  3.2703660 -0.4218328 -194.6863943
    0.1773  3.2467532 -0.4135948 -194.6871128
    0.1784  3.2349469 -0.4094316 -194.6874797
    0.1795  3.2526564 -0.4156920 -194.6869265
    0.1806  3.2408501 -0.4115080 -194.6872972
    0.1817  3.2290437 -0.4072721 -194.6876771
    0.1828  3.2172373 -0.4030207 -194.6880598
    0.1839  3.2172373 -0.4030259 -194.6880589
     0.185  3.2113341 -0.4008638 -194.6882568
    0.1861  3.2113341 -0.4008741 -194.6882549
    0.1872  3.1936246 -0.3943411 -194.6888574
    0.1883  3.1818182 -0.3899545 -194.6892648
    0.1894  3.1818182 -0.3899545 -194.6892648
    0.1905  3.1700118 -0.3855264 -194.6896800
    0.1916  3.1641086 -0.3832916 -194.6898915
    0.1927  3.1582054 -0.3810490 -194.6901045
    0.1938  3.1523022 -0.3787986 -194.6903190
    0.1949  3.1404959 -0.3742562 -194.6907559
     0.196  3.1404959 -0.3742562 -194.6907559
    0.1971  3.1404959 -0.3742562 -194.6907559
    0.1982  3.1286895 -0.3696463 -194.6912059
    0.1993  3.1109799 -0.3626846 -194.6918900

# lvl_23
#     H          k2         k1         k0    
   -0.1956  1.7178276 -1.0995638 -194.6667592
   -0.1945  1.7237308 -1.0972298 -194.6665285
   -0.1934  1.7355372 -1.0926033 -194.6660752
   -0.1923  1.7355372 -1.0926033 -194.6660752
   -0.1912  1.7355372 -1.0926033 -194.6660752
   -0.1901  1.7473436 -1.0880444 -194.6656352
    -0.189  1.7650531 -1.0812528 -194.6649840
   -0.1879  1.7650531 -1.0812632 -194.6649860
   -0.1868  1.7709563 -1.0790149 -194.6647720
   -0.1857  1.7709563 -1.0790201 -194.6647729
   -0.1846  1.7827627 -1.0745962 -194.6643586
   -0.1835  1.7945691 -1.0701880 -194.6639471
   -0.1824  1.8063754 -1.0658316 -194.6635453
   -0.1813  1.8004723 -1.0679994 -194.6637443
   -0.1802  1.8063754 -1.0658342 -194.6635457
   -0.1791  1.8299882 -1.0572463 -194.6627649
    -0.178  1.8358914 -1.0551175 -194.6625730
   -0.1769  1.8299882 -1.0572437 -194.6627644
   -0.1758  1.8299882 -1.0572333 -194.6627626
   -0.1747  1.8595041 -1.0467529 -194.6618323
   -0.1736  1.8654073 -1.0446864 -194.6616515
   -0.1725  1.8654073 -1.0446812 -194.6616505
   -0.1714  1.8654073 -1.0446760 -194.6616496
   -0.1703  1.8831169 -1.0385519 -194.6611202
   -0.1692  1.8890201 -1.0365166 -194.6609448
   -0.1681  1.9008264 -1.0324876 -194.6606011
    -0.167  1.9008264 -1.0324876 -194.6606011
   -0.1659  1.9008265 -1.0324876 -194.6606011
   -0.1648  1.9244392 -1.0245646 -194.6599365
   -0.1637  1.9362456 -1.0206446 -194.6596111
   -0.1626  1.9362456 -1.0206498 -194.6596120
   -0.1615  1.9303424 -1.0225786 -194.6597695
   -0.1604  1.9421488 -1.0187314 -194.6594561
   -0.1593  1.9539551 -1.0148998 -194.6591453
   -0.1582  1.9716647 -1.0091991 -194.6586865
   -0.1571  1.9716647 -1.0092094 -194.6586882
    -0.156  1.9775679 -1.0073248 -194.6585378
   -0.1549  1.9893743 -1.0036022 -194.6582444
   -0.1538  2.0070838 -0.9980626 -194.6578112
   -0.1527  2.0011806 -0.9998979 -194.6579538
   -0.1516  2.0070838 -0.9980756 -194.6578132
   -0.1505  2.0129870 -0.9962610 -194.6576738
   -0.1494  2.0247934 -0.9926736 -194.6574012
   -0.1483  2.0365998 -0.9891017 -194.6571311
   -0.1472  2.0425029 -0.9873365 -194.6569992
   -0.1461  2.0484061 -0.9855791 -194.6568684
    -0.145  2.0543093 -0.9838295 -194.6567387
   -0.1439  2.0779221 -0.9769039 -194.6562310
   -0.1428  2.0720189 -0.9786327 -194.6563575
   -0.1417  2.0838253 -0.9752115 -194.6561097
   -0.1406  2.0897285 -0.9735190 -194.6559884
   -0.1395  2.1015348 -0.9701705 -194.6557510
   -0.1384  2.0956317 -0.9718266 -194.6558671
   -0.1373  2.1192444 -0.9652126 -194.6554040
   -0.1362  2.1251476 -0.9635773 -194.6552908
   -0.1351  2.1310508 -0.9619498 -194.6551786
    -0.134  2.1369540 -0.9603301 -194.6550675
   -0.1329  2.1487603 -0.9571322 -194.6548510
   -0.1318  2.1487603 -0.9571322 -194.6548510
   -0.1307  2.1605667 -0.9539759 -194.6546400
   -0.1296  2.1782763 -0.9492882 -194.6543298
   -0.1285  2.1782763 -0.9492986 -194.6543312
   -0.1274  2.1841795 -0.9477516 -194.6542299
   -0.1263  2.1959858 -0.9447044 -194.6540333
   -0.1252  2.2136954 -0.9401777 -194.6537440
   -0.1241  2.2077922 -0.9416753 -194.6538390
    -0.123  2.2136954 -0.9401907 -194.6537457
   -0.1219  2.2314049 -0.9357653 -194.6534692
   -0.1208  2.2491145 -0.9313996 -194.6532002
   -0.1197  2.2432113 -0.9328505 -194.6532893
   -0.1186  2.2432113 -0.9328401 -194.6532881
   -0.1175  2.2609209 -0.9285810 -194.6530320
   -0.1164  2.2727273 -0.9257727 -194.6528650
   -0.1153  2.2845336 -0.9229800 -194.6526999
   -0.1142  2.2904368 -0.9216045 -194.6526198
   -0.1131  2.2963400 -0.9202367 -194.6525406
    -0.112  2.3022432 -0.9188767 -194.6524622
   -0.1109  2.3140496 -0.9161983 -194.6523104
   -0.1098  2.3140496 -0.9161983 -194.6523104
   -0.1087  2.3258560 -0.9135615 -194.6521631
   -0.1076  2.3435655 -0.9096530 -194.6519475
   -0.1065  2.3435655 -0.9096634 -194.6519486
   -0.1054  2.3494687 -0.9083762 -194.6518785
   -0.1043  2.3730815 -0.9033155 -194.6516074
   -0.1032  2.3730815 -0.9033362 -194.6516096
   -0.1021  2.3730815 -0.9033207 -194.6516079
    -0.101  2.3907910 -0.8996407 -194.6514168
   -0.0999  2.4085006 -0.8960205 -194.6512318
   -0.0988  2.3966942 -0.8984132 -194.6513530
   -0.0977  2.4085006 -0.8960361 -194.6512334
   -0.0966  2.4262102 -0.8925172 -194.6510586
   -0.0955  2.4380165 -0.8902025 -194.6509452
   -0.0944  2.4380165 -0.8902025 -194.6509452
   -0.0933  2.4380165 -0.8902025 -194.6509452
   -0.0922  2.4616293 -0.8857080 -194.6507313
   -0.0911  2.4734357 -0.8835024 -194.6506283
     -0.09  2.4734357 -0.8835076 -194.6506288
   -0.0889  2.4675325 -0.8845792 -194.6506774
   -0.0878  2.4911452 -0.8803030 -194.6504839
   -0.0867  2.5088548 -0.8771347 -194.6503422
   -0.0856  2.5206612 -0.8750537 -194.6502505
   -0.0845  2.5088548 -0.8771191 -194.6503408
   -0.0834  2.5147580 -0.8760916 -194.6502961
   -0.0823  2.5383707 -0.8720699 -194.6501249
   -0.0812  2.5501771 -0.8701032 -194.6500430
   -0.0801  2.5560803 -0.8691146 -194.6500016
    -0.079  2.5560803 -0.8691198 -194.6500021
   -0.0779  2.5678867 -0.8672155 -194.6499253
   -0.0768  2.5678867 -0.8672103 -194.6499249
   -0.0757  2.5855962 -0.8644368 -194.6498163
   -0.0746  2.5914994 -0.8635184 -194.6497806
   -0.0735  2.6033058 -0.8617231 -194.6497124
   -0.0724  2.6151122 -0.8599434 -194.6496453
   -0.0713  2.6210154 -0.8590744 -194.6496133
   -0.0702  2.6387249 -0.8564854 -194.6495187
   -0.0691  2.6387249 -0.8564906 -194.6495191
    -0.068  2.6387249 -0.8564958 -194.6495195
   -0.0669  2.6446281 -0.8556579 -194.6494898
   -0.0658  2.6623377 -0.8532403 -194.6494073
   -0.0647  2.6800472 -0.8508460 -194.6493264
   -0.0636  2.6800472 -0.8508512 -194.6493267
   -0.0625  2.6918536 -0.8493105 -194.6492765
   -0.0614  2.6918536 -0.8493053 -194.6492761
   -0.0603  2.7095632 -0.8470773 -194.6492061
   -0.0592  2.7154663 -0.8463407 -194.6491831
   -0.0581  2.7154663 -0.8463511 -194.6491837
    -0.057  2.7213695 -0.8456353 -194.6491621
   -0.0559  2.7449823 -0.8428603 -194.6490806
   -0.0548  2.7567887 -0.8415170 -194.6490424
   -0.0537  2.7626919 -0.8408401 -194.6490230
   -0.0526  2.7626919 -0.8408453 -194.6490233
   -0.0515  2.7744982 -0.8395643 -194.6489885
   -0.0504  2.7744982 -0.8395592 -194.6489883
   -0.0493  2.7922078 -0.8377208 -194.6489406
   -0.0482  2.7981110 -0.8371141 -194.6489250
   -0.0471  2.8099174 -0.8359421 -194.6488959
    -0.046  2.8099174 -0.8359421 -194.6488959
   -0.0449  2.8217237 -0.8348118 -194.6488689
   -0.0438  2.8394333 -0.8331630 -194.6488305
   -0.0427  2.8512397 -0.8320950 -194.6488064
   -0.0416  2.8512397 -0.8320950 -194.6488064
   -0.0405  2.8512397 -0.8320950 -194.6488064
   -0.0394  2.8630461 -0.8310946 -194.6487852
   -0.0383  2.8689492 -0.8306151 -194.6487755
   -0.0372  2.8866588 -0.8291949 -194.6487470
   -0.0361  2.8866588 -0.8292001 -194.6487472
    -0.035  2.8984652 -0.8283087 -194.6487304
   -0.0339  2.9102716 -0.8274329 -194.6487142
   -0.0328  2.9220779 -0.8266091 -194.6486999
   -0.0317  2.9161747 -0.8270106 -194.6487067
   -0.0306  2.9338843 -0.8258190 -194.6486867
   -0.0295  2.9397875 -0.8254538 -194.6486810
   -0.0284  2.9515939 -0.8247079 -194.6486693
   -0.0273  2.9574971 -0.8243531 -194.6486639
   -0.0262  2.9693034 -0.8236799 -194.6486544
   -0.0251  2.9634002 -0.8239983 -194.6486586
    -0.024  2.9752066 -0.8233719 -194.6486503
   -0.0229  2.9870130 -0.8227610 -194.6486425
   -0.0218  3.0047225 -0.8218915 -194.6486318
   -0.0207  3.0165289 -0.8213430 -194.6486255
   -0.0196  3.0047225 -0.8218759 -194.6486315
   -0.0185  3.0106257 -0.8216146 -194.6486286
   -0.0174  3.0342385 -0.8206579 -194.6486189
   -0.0163  3.0460449 -0.8202236 -194.6486149
   -0.0152  3.0401417 -0.8204303 -194.6486167
   -0.0141  3.0460449 -0.8202262 -194.6486150
    -0.013  3.0578512 -0.8198595 -194.6486122
   -0.0119  3.0578512 -0.8198595 -194.6486122
   -0.0108  3.0814640 -0.8192092 -194.6486077
   -0.0097  3.0932704 -0.8189256 -194.6486060
   -0.0086  3.0932704 -0.8189308 -194.6486061
   -0.0075  3.0873672 -0.8190414 -194.6486066
   -0.0064  3.0991735 -0.8188306 -194.6486057
   -0.0053  3.1109799 -0.8186353 -194.6486049
   -0.0042  3.1286895 -0.8183891 -194.6486040
   -0.0031  3.1286895 -0.8183995 -194.6486041
