#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.10800   lvl_10     lvl_23      -194.8509792    -194.6977863       0.0031818      -0.0767455       0.1531929       0.0799273
   0.10910   lvl_2      lvl_11      -196.9575766    -194.8511765       0.0689546      -0.0112909       2.1064001       0.0802455
   0.10910   lvl_2      lvl_12      -196.9575766    -194.8520495       0.0689546      -0.0254818       2.1055271       0.0944364
   0.10910   lvl_9      lvl_11      -194.8514475    -194.8511765       0.0170091      -0.0112909       0.0002710       0.0283000
   0.10910   lvl_9      lvl_12      -194.8514475    -194.8520495       0.0170091      -0.0254818       0.0006020       0.0424910
   0.10910   lvl_9      lvl_13      -194.8514475    -194.8535947       0.0170091      -0.0396363       0.0021472       0.0566454
   0.10910   lvl_9      lvl_14      -194.8514475    -194.8558120       0.0170091      -0.0537727       0.0043645       0.0707818
   0.10910   lvl_9      lvl_15      -194.8514475    -194.8587012       0.0170091      -0.0679546       0.0072537       0.0849637
   0.10910   lvl_9      lvl_16      -194.8514475    -194.8622621       0.0170091      -0.0820909       0.0108146       0.0991000
   0.10910   lvl_9      lvl_23      -194.8514475    -194.6978664       0.0170091      -0.0688273       0.1535811       0.0858364
   0.10910   lvl_10     lvl_11      -194.8509758    -194.8511765       0.0028454      -0.0112909       0.0002007       0.0141363
   0.10910   lvl_10     lvl_12      -194.8509758    -194.8520495       0.0028454      -0.0254818       0.0010737       0.0283273
   0.10910   lvl_10     lvl_13      -194.8509758    -194.8535947       0.0028454      -0.0396363       0.0026189       0.0424817
   0.10910   lvl_10     lvl_14      -194.8509758    -194.8558120       0.0028454      -0.0537727       0.0048362       0.0566181
   0.10910   lvl_10     lvl_15      -194.8509758    -194.8587012       0.0028454      -0.0679546       0.0077254       0.0708000
   0.10910   lvl_10     lvl_16      -194.8509758    -194.8622621       0.0028454      -0.0820909       0.0112863       0.0849363
   0.10910   lvl_10     lvl_23      -194.8509758    -194.6978664       0.0028454      -0.0688273       0.1531094       0.0716727
   0.11020   lvl_2      lvl_11      -196.9575051    -194.8511891       0.0610273      -0.0116364       2.1063160       0.0726636
   0.11020   lvl_2      lvl_12      -196.9575051    -194.8520777       0.0610273      -0.0258182       2.1054274       0.0868455
   0.11020   lvl_9      lvl_11      -194.8514289    -194.8511891       0.0167000      -0.0116364       0.0002398       0.0283364
   0.11020   lvl_9      lvl_12      -194.8514289    -194.8520777       0.0167000      -0.0258182       0.0006488       0.0425182
   0.11020   lvl_9      lvl_13      -194.8514289    -194.8536385       0.0167000      -0.0399546       0.0022096       0.0566546
   0.11020   lvl_9      lvl_14      -194.8514289    -194.8558713       0.0167000      -0.0541091       0.0044424       0.0708092
   0.11020   lvl_9      lvl_15      -194.8514289    -194.8587761       0.0167000      -0.0682727       0.0073472       0.0849727
   0.11020   lvl_9      lvl_16      -194.8514289    -194.8623525       0.0167000      -0.0824273       0.0109236       0.0991273
   0.11020   lvl_9      lvl_23      -194.8514289    -194.6979378       0.0167000      -0.0609272       0.1534911       0.0776273
   0.11020   lvl_10     lvl_11      -194.8509729    -194.8511891       0.0025363      -0.0116364       0.0002162       0.0141727
   0.11020   lvl_10     lvl_12      -194.8509729    -194.8520777       0.0025363      -0.0258182       0.0011048       0.0283545
   0.11020   lvl_10     lvl_13      -194.8509729    -194.8536385       0.0025363      -0.0399546       0.0026656       0.0424909
   0.11020   lvl_10     lvl_14      -194.8509729    -194.8558713       0.0025363      -0.0541091       0.0048984       0.0566455
   0.11020   lvl_10     lvl_15      -194.8509729    -194.8587761       0.0025363      -0.0682727       0.0078032       0.0708090
   0.11020   lvl_10     lvl_16      -194.8509729    -194.8623525       0.0025363      -0.0824273       0.0113796       0.0849636
   0.11020   lvl_10     lvl_23      -194.8509729    -194.6979378       0.0025363      -0.0609272       0.1530351       0.0634636
   0.11130   lvl_2      lvl_11      -196.9574423    -194.8512021       0.0530909      -0.0119818       2.1062402       0.0650727
   0.11130   lvl_2      lvl_12      -196.9574423    -194.8521063       0.0530909      -0.0261363       2.1053360       0.0792273
   0.11130   lvl_2      lvl_13      -196.9574423    -194.8536826       0.0530909      -0.0402909       2.1037597       0.0933818
   0.11130   lvl_9      lvl_11      -194.8514108    -194.8512021       0.0163636      -0.0119818       0.0002087       0.0283454
   0.11130   lvl_9      lvl_12      -194.8514108    -194.8521063       0.0163636      -0.0261363       0.0006955       0.0424999
   0.11130   lvl_9      lvl_13      -194.8514108    -194.8536826       0.0163636      -0.0402909       0.0022718       0.0566545
   0.11130   lvl_9      lvl_14      -194.8514108    -194.8559310       0.0163636      -0.0544546       0.0045202       0.0708182
   0.11130   lvl_9      lvl_15      -194.8514108    -194.8588514       0.0163636      -0.0685909       0.0074406       0.0849545
   0.11130   lvl_9      lvl_16      -194.8514108    -194.8624434       0.0163636      -0.0827363       0.0110326       0.0990999
   0.11130   lvl_9      lvl_23      -194.8514108    -194.6980004       0.0163636      -0.0530000       0.1534104       0.0693636
   0.11130   lvl_10     lvl_11      -194.8509703    -194.8512021       0.0021909      -0.0119818       0.0002318       0.0141727
   0.11130   lvl_10     lvl_12      -194.8509703    -194.8521063       0.0021909      -0.0261363       0.0011360       0.0283272
   0.11130   lvl_10     lvl_13      -194.8509703    -194.8536826       0.0021909      -0.0402909       0.0027123       0.0424818
   0.11130   lvl_10     lvl_14      -194.8509703    -194.8559310       0.0021909      -0.0544546       0.0049607       0.0566454
   0.11130   lvl_10     lvl_15      -194.8509703    -194.8588514       0.0021909      -0.0685909       0.0078811       0.0707818
   0.11130   lvl_10     lvl_16      -194.8509703    -194.8624434       0.0021909      -0.0827363       0.0114731       0.0849272
   0.11130   lvl_10     lvl_23      -194.8509703    -194.6980004       0.0021909      -0.0530000       0.1529699       0.0551908
   0.11240   lvl_2      lvl_11      -196.9573883    -194.8512155       0.0451545      -0.0123000       2.1061728       0.0574546
   0.11240   lvl_2      lvl_12      -196.9573883    -194.8521352       0.0451545      -0.0264546       2.1052531       0.0716091
   0.11240   lvl_2      lvl_13      -196.9573883    -194.8537271       0.0451545      -0.0406182       2.1036612       0.0857727
   0.11240   lvl_2      lvl_14      -196.9573883    -194.8559911       0.0451545      -0.0548000       2.1013972       0.0999545
   0.11240   lvl_2      lvl_23      -196.9573883    -194.6980544       0.0451545      -0.0450910       2.2593339       0.0902455
   0.11240   lvl_9      lvl_11      -194.8513929    -194.8512155       0.0160273      -0.0123000       0.0001774       0.0283273
   0.11240   lvl_9      lvl_12      -194.8513929    -194.8521352       0.0160273      -0.0264546       0.0007423       0.0424819
   0.11240   lvl_9      lvl_13      -194.8513929    -194.8537271       0.0160273      -0.0406182       0.0023342       0.0566454
   0.11240   lvl_9      lvl_14      -194.8513929    -194.8559911       0.0160273      -0.0548000       0.0045982       0.0708272
   0.11240   lvl_9      lvl_15      -194.8513929    -194.8589270       0.0160273      -0.0689273       0.0075341       0.0849545
   0.11240   lvl_9      lvl_16      -194.8513929    -194.8625346       0.0160273      -0.0830818       0.0111417       0.0991091
   0.11240   lvl_9      lvl_23      -194.8513929    -194.6980544       0.0160273      -0.0450910       0.1533385       0.0611182
   0.11240   lvl_10     lvl_11      -194.8509680    -194.8512155       0.0018818      -0.0123000       0.0002475       0.0141818
   0.11240   lvl_10     lvl_12      -194.8509680    -194.8521352       0.0018818      -0.0264546       0.0011672       0.0283364
   0.11240   lvl_10     lvl_13      -194.8509680    -194.8537271       0.0018818      -0.0406182       0.0027591       0.0424999
   0.11240   lvl_10     lvl_14      -194.8509680    -194.8559911       0.0018818      -0.0548000       0.0050231       0.0566817
   0.11240   lvl_10     lvl_15      -194.8509680    -194.8589270       0.0018818      -0.0689273       0.0079590       0.0708090
   0.11240   lvl_10     lvl_16      -194.8509680    -194.8625346       0.0018818      -0.0830818       0.0115666       0.0849636
   0.11240   lvl_10     lvl_23      -194.8509680    -194.6980544       0.0018818      -0.0450910       0.1529136       0.0469727
   0.11350   lvl_2      lvl_11      -196.9573430    -194.8512292       0.0372273      -0.0126273       2.1061138       0.0498546
   0.11350   lvl_2      lvl_12      -196.9573430    -194.8521645       0.0372273      -0.0267727       2.1051785       0.0640000
   0.11350   lvl_2      lvl_13      -196.9573430    -194.8537720       0.0372273      -0.0409546       2.1035710       0.0781819
   0.11350   lvl_2      lvl_14      -196.9573430    -194.8560516       0.0372273      -0.0551181       2.1012914       0.0923455
   0.11350   lvl_2      lvl_23      -196.9573430    -194.6980996       0.0372273      -0.0371818       2.2592434       0.0744091
   0.11350   lvl_9      lvl_11      -194.8513755    -194.8512292       0.0157000      -0.0126273       0.0001463       0.0283272
   0.11350   lvl_9      lvl_12      -194.8513755    -194.8521645       0.0157000      -0.0267727       0.0007890       0.0424726
   0.11350   lvl_9      lvl_13      -194.8513755    -194.8537720       0.0157000      -0.0409546       0.0023965       0.0566545
   0.11350   lvl_9      lvl_14      -194.8513755    -194.8560516       0.0157000      -0.0551181       0.0046761       0.0708181
   0.11350   lvl_9      lvl_15      -194.8513755    -194.8590030       0.0157000      -0.0692545       0.0076275       0.0849545
   0.11350   lvl_9      lvl_16      -194.8513755    -194.8626261       0.0157000      -0.0834091       0.0112506       0.0991091
   0.11350   lvl_9      lvl_23      -194.8513755    -194.6980996       0.0157000      -0.0371818       0.1532759       0.0528818
   0.11350   lvl_10     lvl_11      -194.8509662    -194.8512292       0.0015455      -0.0126273       0.0002630       0.0141728
   0.11350   lvl_10     lvl_12      -194.8509662    -194.8521645       0.0015455      -0.0267727       0.0011983       0.0283182
   0.11350   lvl_10     lvl_13      -194.8509662    -194.8537720       0.0015455      -0.0409546       0.0028058       0.0425001
   0.11350   lvl_10     lvl_14      -194.8509662    -194.8560516       0.0015455      -0.0551181       0.0050854       0.0566636
   0.11350   lvl_10     lvl_15      -194.8509662    -194.8590030       0.0015455      -0.0692545       0.0080368       0.0708000
   0.11350   lvl_10     lvl_16      -194.8509662    -194.8626261       0.0015455      -0.0834091       0.0116599       0.0849546
   0.11350   lvl_10     lvl_23      -194.8509662    -194.6980996       0.0015455      -0.0371818       0.1528666       0.0387273
   0.11460   lvl_2      lvl_11      -196.9573064    -194.8512432       0.0293182      -0.0129364       2.1060632       0.0422546
   0.11460   lvl_2      lvl_12      -196.9573064    -194.8521941       0.0293182      -0.0271091       2.1051123       0.0564273
   0.11460   lvl_2      lvl_13      -196.9573064    -194.8538172       0.0293182      -0.0412728       2.1034892       0.0705910
   0.11460   lvl_2      lvl_14      -196.9573064    -194.8561124       0.0293182      -0.0554272       2.1011940       0.0847455
   0.11460   lvl_2      lvl_15      -196.9573064    -194.8590794       0.0293182      -0.0695909       2.0982270       0.0989091
   0.11460   lvl_2      lvl_23      -196.9573064    -194.6981362       0.0293182      -0.0292545       2.2591702       0.0585728
   0.11460   lvl_9      lvl_11      -194.8513584    -194.8512432       0.0153636      -0.0129364       0.0001152       0.0283000
   0.11460   lvl_9      lvl_12      -194.8513584    -194.8521941       0.0153636      -0.0271091       0.0008357       0.0424727
   0.11460   lvl_9      lvl_13      -194.8513584    -194.8538172       0.0153636      -0.0412728       0.0024588       0.0566364
   0.11460   lvl_9      lvl_14      -194.8513584    -194.8561124       0.0153636      -0.0554272       0.0047540       0.0707909
   0.11460   lvl_9      lvl_15      -194.8513584    -194.8590794       0.0153636      -0.0695909       0.0077210       0.0849545
   0.11460   lvl_9      lvl_16      -194.8513584    -194.8627181       0.0153636      -0.0837364       0.0113597       0.0991000
   0.11460   lvl_9      lvl_23      -194.8513584    -194.6981362       0.0153636      -0.0292545       0.1532222       0.0446182
   0.11460   lvl_10     lvl_11      -194.8509646    -194.8512432       0.0012091      -0.0129364       0.0002786       0.0141455
   0.11460   lvl_10     lvl_12      -194.8509646    -194.8521941       0.0012091      -0.0271091       0.0012295       0.0283182
   0.11460   lvl_10     lvl_13      -194.8509646    -194.8538172       0.0012091      -0.0412728       0.0028526       0.0424819
   0.11460   lvl_10     lvl_14      -194.8509646    -194.8561124       0.0012091      -0.0554272       0.0051478       0.0566364
