# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
    0.0695 -0.0472255 -2.2308253 -193.6310445
    0.0706 -0.0354191 -2.2324274 -193.6309902
    0.0717 -0.0354191 -2.2324222 -193.6309905
    0.0728 -0.0295159 -2.2332596 -193.6309609
    0.0739 -0.0413223 -2.2315744 -193.6310210
     0.075 -0.0295159 -2.2332752 -193.6309597
    0.0761 -0.0354191 -2.2324196 -193.6309907
    0.0772 -0.0472255 -2.2306616 -193.6310562
    0.0783 -0.0413223 -2.2315380 -193.6310237
    0.0794 -0.0236127 -2.2342633 -193.6309188
    0.0805 -0.0295159 -2.2333505 -193.6309541
    0.0816 -0.0531287 -2.2296268 -193.6311009
    0.0827 -0.0472255 -2.2305603 -193.6310640
    0.0838 -0.0236127 -2.2343828 -193.6309093
    0.0849 -0.0236128 -2.2344035 -193.6309076
     0.086 -0.0472255 -2.2304668 -193.6310717
    0.0871 -0.0413223 -2.2314471 -193.6310310
    0.0882 -0.0354191 -2.2324715 -193.6309866
    0.0893 -0.0354191 -2.2324664 -193.6309870
    0.0904 -0.0354191 -2.2324612 -193.6309875
    0.0915 -0.0295159 -2.2335194 -193.6309401
    0.0926 -0.0413223 -2.2313926 -193.6310358
    0.0937 -0.0413223 -2.2313926 -193.6310358
    0.0948 -0.0413223 -2.2313926 -193.6310358
    0.0959 -0.0413223 -2.2313926 -193.6310358
     0.097 -0.0295159 -2.2336129 -193.6309314
    0.0981 -0.0354191 -2.2324975 -193.6309841
    0.0992 -0.0354191 -2.2324923 -193.6309846
    0.1003 -0.0354191 -2.2324871 -193.6309851
    0.1014 -0.0295159 -2.2336622 -193.6309267
    0.1025 -0.0413223 -2.2313017 -193.6310446
    0.1036 -0.0413223 -2.2313017 -193.6310446
    0.1047 -0.0413223 -2.2313017 -193.6310446
    0.1058 -0.0295159 -2.2337298 -193.6309198
    0.1069 -0.0354191 -2.2325105 -193.6309828
     0.108 -0.0354191 -2.2325053 -193.6309833
    0.1091 -0.0472255 -2.2299941 -193.6311168
    0.1102 -0.0354191 -2.2325313 -193.6309805
    0.1113 -0.0354191 -2.2325261 -193.6309811
    0.1124 -0.0295159 -2.2338311 -193.6309090
    0.1135 -0.0413223 -2.2312107 -193.6310544
    0.1146 -0.0295159 -2.2338466 -193.6309072
    0.1157 -0.0354191 -2.2325235 -193.6309814
    0.1168 -0.0354191 -2.2325183 -193.6309820
    0.1179 -0.0472255 -2.2297993 -193.6311385
     0.119 -0.0354191 -2.2325443 -193.6309790
    0.1201 -0.0354191 -2.2325391 -193.6309796
    0.1212 -0.0295159 -2.2339479 -193.6308955
    0.1223 -0.0413223 -2.2311198 -193.6310649
    0.1234 -0.0295159 -2.2339635 -193.6308937
    0.1245 -0.0354191 -2.2325365 -193.6309799
    0.1256 -0.0354191 -2.2325313 -193.6309805
    0.1267 -0.0472255 -2.2296045 -193.6311619
    0.1278 -0.0354191 -2.2325573 -193.6309773
    0.1289 -0.0354191 -2.2325521 -193.6309779
      0.13 -0.0295160 -2.2340648 -193.6308810
    0.1311 -0.0413223 -2.2310289 -193.6310762
    0.1322 -0.0413223 -2.2310289 -193.6310762
    0.1333 -0.0295159 -2.2341064 -193.6308757
    0.1344 -0.0354191 -2.2325625 -193.6309766
    0.1355 -0.0354191 -2.2325573 -193.6309773
    0.1366 -0.0472255 -2.2293967 -193.6311888
    0.1377 -0.0354191 -2.2325832 -193.6309738
    0.1388 -0.0354191 -2.2325780 -193.6309745
    0.1399 -0.0295159 -2.2342077 -193.6308621
     0.141 -0.0295159 -2.2341973 -193.6308635
    0.1421 -0.0354191 -2.2325625 -193.6309767
    0.1432 -0.0472255 -2.2292460 -193.6312095
    0.1443 -0.0413223 -2.2309017 -193.6310935
    0.1454 -0.0236128 -2.2359646 -193.6307316
    0.1465 -0.0295159 -2.2342726 -193.6308529
    0.1476 -0.0413223 -2.2308471 -193.6311013
    0.1487 -0.0413223 -2.2308471 -193.6311013
    0.1498 -0.0413223 -2.2308471 -193.6311013
    0.1509 -0.0413223 -2.2308471 -193.6311013
     0.152 -0.0295159 -2.2343661 -193.6308391
    0.1531 -0.0354191 -2.2326014 -193.6309710
    0.1542 -0.0354191 -2.2325962 -193.6309718
    0.1553 -0.0354191 -2.2325910 -193.6309726
    0.1564 -0.0295159 -2.2344155 -193.6308316
    0.1575 -0.0413223 -2.2307562 -193.6311151
    0.1586 -0.0295159 -2.2344311 -193.6308292
    0.1597 -0.0354191 -2.2325884 -193.6309730
    0.1608 -0.0472255 -2.2288564 -193.6312679
    0.1619 -0.0413223 -2.2307198 -193.6311209
     0.163 -0.0236127 -2.2364061 -193.6306644
    0.1641 -0.0295159 -2.2345064 -193.6308173
    0.1652 -0.0413223 -2.2306653 -193.6311297
    0.1663 -0.0413223 -2.2306653 -193.6311297
    0.1674 -0.0413223 -2.2306653 -193.6311297
    0.1685 -0.0295159 -2.2345739 -193.6308062
    0.1696 -0.0354191 -2.2326144 -193.6309688
    0.1707 -0.0354191 -2.2326092 -193.6309697
    0.1718 -0.0354191 -2.2326040 -193.6309705
    0.1729 -0.0295159 -2.2346233 -193.6307979
     0.174 -0.0413223 -2.2305744 -193.6311450
    0.1751 -0.0413223 -2.2305744 -193.6311450
    0.1762 -0.0295160 -2.2346648 -193.6307907
    0.1773 -0.0354191 -2.2326144 -193.6309687
    0.1784 -0.0354191 -2.2326092 -193.6309697
    0.1795 -0.0472255 -2.2284357 -193.6313385
    0.1806 -0.0354191 -2.2326352 -193.6309650
    0.1817 -0.0354191 -2.2326300 -193.6309660
    0.1828 -0.0177096 -2.2390124 -193.6303910
    0.1839 -0.0354191 -2.2326014 -193.6309711
     0.185 -0.0472255 -2.2282980 -193.6313633
    0.1861 -0.0413223 -2.2304471 -193.6311677
    0.1872 -0.0236127 -2.2369906 -193.6305633
    0.1883 -0.0295159 -2.2348051 -193.6307656
    0.1894 -0.0413223 -2.2303926 -193.6311778
    0.1905 -0.0413223 -2.2303926 -193.6311778
    0.1916 -0.0413223 -2.2303926 -193.6311778
    0.1927 -0.0413223 -2.2303926 -193.6311778
    0.1938 -0.0295159 -2.2348986 -193.6307479
    0.1949 -0.0236127 -2.2371724 -193.6305289
     0.196 -0.0413223 -2.2303380 -193.6311883
    0.1971 -0.0472255 -2.2280279 -193.6314143
    0.1982 -0.0354191 -2.2326430 -193.6309633
    0.1993 -0.0177096 -2.2396098 -193.6302781

# lvl_35
#     H          k2         k1         k0    
   -0.1956 -0.0472255 -2.2316824 -193.5254279
   -0.1945 -0.0354191 -2.2270248 -193.5249685
   -0.1934 -0.0354191 -2.2270196 -193.5249675
   -0.1923 -0.0413223 -2.2293380 -193.5251951
   -0.1912 -0.0472255 -2.2316123 -193.5254141
   -0.1901 -0.0354191 -2.2270586 -193.5249751
    -0.189 -0.0413223 -2.2293380 -193.5251951
   -0.1879 -0.0472255 -2.2315733 -193.5254067
   -0.1868 -0.0354191 -2.2270975 -193.5249825
   -0.1857 -0.0295159 -2.2248830 -193.5247748
   -0.1846 -0.0413223 -2.2293017 -193.5251882
   -0.1835 -0.0531287 -2.2337047 -193.5255987
   -0.1824 -0.0472255 -2.2315084 -193.5253945
   -0.1813 -0.0354191 -2.2271625 -193.5249945
   -0.1802 -0.0295159 -2.2250129 -193.5247989
   -0.1791 -0.0413223 -2.2293017 -193.5251883
    -0.178 -0.0413223 -2.2293016 -193.5251883
   -0.1769 -0.0413223 -2.2293017 -193.5251883
   -0.1758 -0.0413223 -2.2293017 -193.5251883
   -0.1747 -0.0413223 -2.2293017 -193.5251883
   -0.1736 -0.0413223 -2.2293016 -193.5251883
   -0.1725 -0.0413223 -2.2293017 -193.5251883
   -0.1714 -0.0413223 -2.2293016 -193.5251883
   -0.1703 -0.0413223 -2.2293016 -193.5251883
   -0.1692 -0.0295159 -2.2252362 -193.5248384
   -0.1681 -0.0354191 -2.2272638 -193.5250125
    -0.167 -0.0472255 -2.2312720 -193.5253526
   -0.1659 -0.0531287 -2.2332528 -193.5255188
   -0.1648 -0.0295159 -2.2253401 -193.5248559
   -0.1637 -0.0354191 -2.2273157 -193.5250212
   -0.1626 -0.0472255 -2.2312201 -193.5253440
   -0.1615 -0.0413223 -2.2292653 -193.5251822
   -0.1604 -0.0354191 -2.2273547 -193.5250276
   -0.1593 -0.0354191 -2.2273495 -193.5250268
   -0.1582 -0.0472255 -2.2311499 -193.5253326
   -0.1571 -0.0354191 -2.2273754 -193.5250309
    -0.156 -0.0472255 -2.2311240 -193.5253285
   -0.1549 -0.0354191 -2.2274014 -193.5250350
   -0.1538 -0.0472255 -2.2310980 -193.5253244
   -0.1527 -0.0354191 -2.2274274 -193.5250391
   -0.1516 -0.0354191 -2.2274222 -193.5250383
   -0.1505 -0.0413223 -2.2292471 -193.5251793
   -0.1494 -0.0472255 -2.2310279 -193.5253136
   -0.1483 -0.0354191 -2.2274612 -193.5250442
   -0.1472 -0.0295159 -2.2257012 -193.5249131
   -0.1461 -0.0531287 -2.2327307 -193.5254362
    -0.145 -0.0472255 -2.2309759 -193.5253058
   -0.1439 -0.0354191 -2.2275131 -193.5250519
   -0.1428 -0.0295159 -2.2258051 -193.5249284
   -0.1417 -0.0413223 -2.2292107 -193.5251740
   -0.1406 -0.0413223 -2.2292107 -193.5251740
   -0.1395 -0.0413223 -2.2292107 -193.5251740
   -0.1384 -0.0413223 -2.2292107 -193.5251740
   -0.1373 -0.0413223 -2.2292107 -193.5251740
   -0.1362 -0.0295159 -2.2259246 -193.5249453
   -0.1351 -0.0354191 -2.2275625 -193.5250589
    -0.134 -0.0472255 -2.2307915 -193.5252797
   -0.1329 -0.0531287 -2.2323826 -193.5253869
   -0.1318 -0.0295159 -2.2260285 -193.5249594
   -0.1307 -0.0354191 -2.2276144 -193.5250659
   -0.1296 -0.0472255 -2.2307396 -193.5252727
   -0.1285 -0.0413223 -2.2291744 -193.5251690
   -0.1274 -0.0354191 -2.2276534 -193.5250710
   -0.1263 -0.0354191 -2.2276482 -193.5250704
   -0.1252 -0.0472255 -2.2306694 -193.5252636
   -0.1241 -0.0354191 -2.2276741 -193.5250737
    -0.123 -0.0354191 -2.2276689 -193.5250730
   -0.1219 -0.0413223 -2.2291562 -193.5251667
   -0.1208 -0.0472255 -2.2305993 -193.5252549
   -0.1197 -0.0354191 -2.2277079 -193.5250779
   -0.1186 -0.0413223 -2.2291562 -193.5251667
   -0.1175 -0.0472255 -2.2305603 -193.5252501
   -0.1164 -0.0354191 -2.2277469 -193.5250825
   -0.1153 -0.0295159 -2.2263635 -193.5250015
   -0.1142 -0.0413223 -2.2291198 -193.5251624
   -0.1131 -0.0413223 -2.2291198 -193.5251624
    -0.112 -0.0413223 -2.2291198 -193.5251624
   -0.1109 -0.0413223 -2.2291198 -193.5251624
   -0.1098 -0.0413223 -2.2291198 -193.5251624
   -0.1087 -0.0295159 -2.2264830 -193.5250152
   -0.1076 -0.0354191 -2.2277962 -193.5250882
   -0.1065 -0.0472255 -2.2303759 -193.5252291
   -0.1054 -0.0413223 -2.2290835 -193.5251584
   -0.1043 -0.0354191 -2.2278352 -193.5250924
   -0.1032 -0.0472255 -2.2303370 -193.5252249
   -0.1021 -0.0413223 -2.2290835 -193.5251584
    -0.101 -0.0354191 -2.2278741 -193.5250965
   -0.0999 -0.0354191 -2.2278690 -193.5250959
   -0.0988 -0.0354191 -2.2278638 -193.5250954
   -0.0977 -0.0413223 -2.2290653 -193.5251565
   -0.0966 -0.0472255 -2.2302227 -193.5252132
   -0.0955 -0.0354191 -2.2279027 -193.5250993
   -0.0944 -0.0413223 -2.2290653 -193.5251565
   -0.0933 -0.0472255 -2.2301837 -193.5252095
   -0.0922 -0.0354191 -2.2279417 -193.5251030
   -0.0911 -0.0295159 -2.2268440 -193.5250520
     -0.09 -0.0413223 -2.2290289 -193.5251531
   -0.0889 -0.0413223 -2.2290289 -193.5251531
   -0.0878 -0.0413223 -2.2290289 -193.5251531
   -0.0867 -0.0295159 -2.2269116 -193.5250582
   -0.0856 -0.0354191 -2.2279651 -193.5251052
   -0.0845 -0.0472255 -2.2300253 -193.5251950
   -0.0834 -0.0531287 -2.2310320 -193.5252379
   -0.0823 -0.0295159 -2.2270155 -193.5250672
   -0.0812 -0.0354191 -2.2280170 -193.5251096
   -0.0801 -0.0354191 -2.2280118 -193.5251092
    -0.079 -0.0472255 -2.2299421 -193.5251881
   -0.0779 -0.0354191 -2.2280378 -193.5251113
   -0.0768 -0.0472255 -2.2299162 -193.5251860
   -0.0757 -0.0354191 -2.2280638 -193.5251134
   -0.0746 -0.0354191 -2.2280586 -193.5251130
   -0.0735 -0.0295159 -2.2271687 -193.5250794
   -0.0724 -0.0531287 -2.2307177 -193.5252128
   -0.0713 -0.0472255 -2.2298331 -193.5251796
   -0.0702 -0.0354191 -2.2281105 -193.5251168
   -0.0691 -0.0295159 -2.2272726 -193.5250871
    -0.068 -0.0413223 -2.2289380 -193.5251458
   -0.0669 -0.0295159 -2.2272882 -193.5250882
   -0.0658 -0.0354191 -2.2281079 -193.5251166
   -0.0647 -0.0472255 -2.2297006 -193.5251703
   -0.0636 -0.0531287 -2.2304736 -193.5251956
   -0.0625 -0.0295159 -2.2273921 -193.5250951
   -0.0614 -0.0354191 -2.2281599 -193.5251201
   -0.0603 -0.0354191 -2.2281547 -193.5251197
   -0.0592 -0.0472255 -2.2296175 -193.5251650
   -0.0581 -0.0354191 -2.2281806 -193.5251213
    -0.057 -0.0472255 -2.2295915 -193.5251635
   -0.0559 -0.0354191 -2.2282066 -193.5251229
   -0.0548 -0.0354191 -2.2282014 -193.5251226
   -0.0537 -0.0295159 -2.2275453 -193.5251044
   -0.0526 -0.0413223 -2.2288471 -193.5251402
   -0.0515 -0.0413223 -2.2288471 -193.5251402
   -0.0504 -0.0413223 -2.2288471 -193.5251402
   -0.0493 -0.0413223 -2.2288471 -193.5251402
   -0.0482 -0.0413223 -2.2288471 -193.5251402
   -0.0471 -0.0413223 -2.2288471 -193.5251402
    -0.046 -0.0413223 -2.2288471 -193.5251402
   -0.0449 -0.0295159 -2.2277168 -193.5251132
   -0.0438 -0.0354191 -2.2282767 -193.5251265
   -0.0427 -0.0354191 -2.2282715 -193.5251262
   -0.0416 -0.0472255 -2.2293188 -193.5251494
   -0.0405 -0.0354191 -2.2282975 -193.5251274
   -0.0394 -0.0354191 -2.2282923 -193.5251271
   -0.0383 -0.0413223 -2.2287926 -193.5251377
   -0.0372 -0.0472255 -2.2292486 -193.5251465
   -0.0361 -0.0354191 -2.2283313 -193.5251287
    -0.035 -0.0295159 -2.2278960 -193.5251207
   -0.0339 -0.0413223 -2.2287562 -193.5251363
   -0.0328 -0.0413223 -2.2287562 -193.5251363
   -0.0317 -0.0413223 -2.2287562 -193.5251363
   -0.0306 -0.0413223 -2.2287562 -193.5251363
   -0.0295 -0.0413223 -2.2287562 -193.5251363
   -0.0284 -0.0295159 -2.2280155 -193.5251247
   -0.0273 -0.0354191 -2.2283806 -193.5251304
   -0.0262 -0.0354191 -2.2283754 -193.5251302
   -0.0251 -0.0472255 -2.2290331 -193.5251394
    -0.024 -0.0354191 -2.2284014 -193.5251309
   -0.0229 -0.0472255 -2.2290071 -193.5251387
   -0.0218 -0.0354191 -2.2284274 -193.5251316
   -0.0207 -0.0354191 -2.2284222 -193.5251315
   -0.0196 -0.0295159 -2.2281687 -193.5251288
   -0.0185 -0.0413223 -2.2286653 -193.5251340
   -0.0174 -0.0413223 -2.2286653 -193.5251340
   -0.0163 -0.0413223 -2.2286653 -193.5251340
   -0.0152 -0.0413223 -2.2286653 -193.5251340
   -0.0141 -0.0413223 -2.2286653 -193.5251340
    -0.013 -0.0295159 -2.2282882 -193.5251310
   -0.0119 -0.0354191 -2.2284715 -193.5251324
   -0.0108 -0.0472255 -2.2287915 -193.5251345
   -0.0097 -0.0413223 -2.2286289 -193.5251334
   -0.0086 -0.0354191 -2.2285105 -193.5251329
   -0.0075 -0.0354191 -2.2285053 -193.5251328
   -0.0064 -0.0354191 -2.2285001 -193.5251328
   -0.0053 -0.0295159 -2.2284155 -193.5251325
   -0.0042 -0.0413223 -2.2285744 -193.5251330
   -0.0031 -0.0413223 -2.2285744 -193.5251330
    -0.002 -0.0413223 -2.2285744 -193.5251330
   -0.0009 -0.0413223 -2.2285744 -193.5251330
    0.0002 -0.0413223 -2.2285744 -193.5251330
    0.0013 -0.0413223 -2.2285744 -193.5251330
    0.0024 -0.0413223 -2.2285744 -193.5251330
    0.0035 -0.0295160 -2.2285869 -193.5251330
    0.0046 -0.0354191 -2.2285754 -193.5251330
    0.0057 -0.0354191 -2.2285702 -193.5251330
    0.0068 -0.0354191 -2.2285651 -193.5251330
    0.0079 -0.0413223 -2.2285198 -193.5251331
     0.009 -0.0472255 -2.2284305 -193.5251334
    0.0101 -0.0354191 -2.2286040 -193.5251328
    0.0112 -0.0295159 -2.2287142 -193.5251323
    0.0123 -0.0413223 -2.2284835 -193.5251334
    0.0134 -0.0413223 -2.2284835 -193.5251334
    0.0145 -0.0413223 -2.2284835 -193.5251334
    0.0156 -0.0295159 -2.2287817 -193.5251315
    0.0167 -0.0354191 -2.2286274 -193.5251325
    0.0178 -0.0472255 -2.2282720 -193.5251352
    0.0189 -0.0413223 -2.2284471 -193.5251339
      0.02 -0.0354191 -2.2286664 -193.5251319
    0.0211 -0.0354191 -2.2286612 -193.5251320
    0.0222 -0.0354191 -2.2286560 -193.5251321
    0.0233 -0.0295159 -2.2289090 -193.5251294
    0.0244 -0.0413223 -2.2283926 -193.5251350
    0.0255 -0.0413223 -2.2283926 -193.5251350
    0.0266 -0.0413223 -2.2283926 -193.5251350
    0.0277 -0.0413223 -2.2283926 -193.5251350
    0.0288 -0.0413223 -2.2283926 -193.5251350
    0.0299 -0.0295159 -2.2290285 -193.5251265
     0.031 -0.0354191 -2.2287053 -193.5251309
    0.0321 -0.0472255 -2.2280123 -193.5251410
    0.0332 -0.0413223 -2.2283562 -193.5251360
    0.0343 -0.0236128 -2.2294841 -193.5251181
    0.0354 -0.0413223 -2.2283380 -193.5251366
    0.0365 -0.0472255 -2.2279240 -193.5251439
    0.0376 -0.0354191 -2.2287469 -193.5251295
    0.0387 -0.0295159 -2.2291817 -193.5251216
    0.0398 -0.0413223 -2.2283017 -193.5251379
    0.0409 -0.0295159 -2.2291973 -193.5251210
     0.042 -0.0354191 -2.2287443 -193.5251296
    0.0431 -0.0472255 -2.2277915 -193.5251489
    0.0442 -0.0413223 -2.2282653 -193.5251394
    0.0453 -0.0354191 -2.2287832 -193.5251280
    0.0464 -0.0354191 -2.2287780 -193.5251282
    0.0475 -0.0472255 -2.2277214 -193.5251519
    0.0486 -0.0354191 -2.2288040 -193.5251271
    0.0497 -0.0354191 -2.2287988 -193.5251273
    0.0508 -0.0295159 -2.2293765 -193.5251132
    0.0519 -0.0413223 -2.2282107 -193.5251420
     0.053 -0.0413223 -2.2282107 -193.5251420
    0.0541 -0.0295159 -2.2294181 -193.5251111
    0.0552 -0.0354191 -2.2288092 -193.5251268
    0.0563 -0.0472255 -2.2275447 -193.5251606
    0.0574 -0.0413223 -2.2281744 -193.5251439
    0.0585 -0.0354191 -2.2288482 -193.5251247
    0.0596 -0.0354191 -2.2288430 -193.5251250
    0.0607 -0.0354191 -2.2288378 -193.5251253
    0.0618 -0.0295159 -2.2295453 -193.5251041
    0.0629 -0.0413223 -2.2281198 -193.5251471
     0.064 -0.0413223 -2.2281198 -193.5251471
    0.0651 -0.0413223 -2.2281198 -193.5251471
    0.0662 -0.0413223 -2.2281198 -193.5251471
    0.0673 -0.0295159 -2.2296388 -193.5250982
    0.0684 -0.0354191 -2.2288741 -193.5251230
    0.0695 -0.0354191 -2.2288690 -193.5251233
    0.0706 -0.0472255 -2.2272668 -193.5251777
    0.0717 -0.0354191 -2.2288949 -193.5251216
    0.0728 -0.0354191 -2.2288897 -193.5251219
    0.0739 -0.0295160 -2.2297401 -193.5250913
     0.075 -0.0413223 -2.2280289 -193.5251533
    0.0761 -0.0413223 -2.2280289 -193.5251533
    0.0772 -0.0413223 -2.2280289 -193.5251533
    0.0783 -0.0413223 -2.2280289 -193.5251533
    0.0794 -0.0295159 -2.2298336 -193.5250843
    0.0805 -0.0354191 -2.2289261 -193.5251192
    0.0816 -0.0354191 -2.2289209 -193.5251196
    0.0827 -0.0472255 -2.2270331 -193.5251951
    0.0838 -0.0354191 -2.2289469 -193.5251175
    0.0849 -0.0354191 -2.2289417 -193.5251180
     0.086 -0.0295159 -2.2299349 -193.5250762
    0.0871 -0.0413223 -2.2279380 -193.5251606
    0.0882 -0.0413223 -2.2279380 -193.5251606
    0.0893 -0.0295159 -2.2299765 -193.5250726
    0.0904 -0.0354191 -2.2289521 -193.5251171
    0.0915 -0.0472255 -2.2268564 -193.5252100
    0.0926 -0.0413223 -2.2279017 -193.5251638
    0.0937 -0.0236128 -2.2311334 -193.5250164
    0.0948 -0.0295159 -2.2300518 -193.5250659
    0.0959 -0.0531287 -2.2256528 -193.5252708
     0.097 -0.0472255 -2.2267551 -193.5252193
    0.0981 -0.0354191 -2.2290066 -193.5251120
    0.0992 -0.0177096 -2.2324280 -193.5249468
    0.1003 -0.0354191 -2.2289780 -193.5251148
    0.1014 -0.0472255 -2.2266486 -193.5252297
    0.1025 -0.0413223 -2.2278107 -193.5251725
    0.1036 -0.0354191 -2.2290170 -193.5251109
    0.1047 -0.0354191 -2.2290118 -193.5251114
    0.1058 -0.0354191 -2.2290066 -193.5251119
    0.1069 -0.0295159 -2.2302466 -193.5250468
     0.108 -0.0413223 -2.2277562 -193.5251781
    0.1091 -0.0413223 -2.2277562 -193.5251781
    0.1102 -0.0413223 -2.2277562 -193.5251781
    0.1113 -0.0413223 -2.2277562 -193.5251781
    0.1124 -0.0295159 -2.2303401 -193.5250368
    0.1135 -0.0354191 -2.2290430 -193.5251080
    0.1146 -0.0354191 -2.2290378 -193.5251086
    0.1157 -0.0354191 -2.2290326 -193.5251092
    0.1168 -0.0295159 -2.2303895 -193.5250312
    0.1179 -0.0413223 -2.2276653 -193.5251884
     0.119 -0.0413223 -2.2276653 -193.5251884
    0.1201 -0.0413223 -2.2276653 -193.5251884
    0.1212 -0.0413223 -2.2276653 -193.5251884
    0.1223 -0.0413223 -2.2276653 -193.5251884
    0.1234 -0.0295159 -2.2305090 -193.5250171
    0.1245 -0.0236127 -2.2319516 -193.5249290
    0.1256 -0.0413223 -2.2276107 -193.5251950
    0.1267 -0.0472255 -2.2261318 -193.5252876
    0.1278 -0.0354191 -2.2290845 -193.5251030
    0.1289 -0.0295159 -2.2305843 -193.5250078
      0.13 -0.0413223 -2.2275744 -193.5251996
    0.1311 -0.0413223 -2.2275744 -193.5251996
    0.1322 -0.0295159 -2.2306259 -193.5250024
    0.1333 -0.0354191 -2.2290949 -193.5251017
    0.1344 -0.0354191 -2.2290897 -193.5251024
    0.1355 -0.0354191 -2.2290845 -193.5251030
    0.1366 -0.0413223 -2.2275198 -193.5252067
    0.1377 -0.0472255 -2.2259110 -193.5253163
    0.1388 -0.0354191 -2.2291235 -193.5250978
    0.1399 -0.0295159 -2.2307531 -193.5249853
     0.141 -0.0295159 -2.2307427 -193.5249868
    0.1421 -0.0354191 -2.2291079 -193.5251000
    0.1432 -0.0354191 -2.2291027 -193.5251007
    0.1443 -0.0472255 -2.2257603 -193.5253372
    0.1454 -0.0354191 -2.2291287 -193.5250970
    0.1465 -0.0354191 -2.2291235 -193.5250977
    0.1476 -0.0295159 -2.2308440 -193.5249724
    0.1487 -0.0413223 -2.2273926 -193.5252246
    0.1498 -0.0413223 -2.2273926 -193.5252246
    0.1509 -0.0413223 -2.2273926 -193.5252246
     0.152 -0.0295159 -2.2309116 -193.5249624
    0.1531 -0.0354191 -2.2291469 -193.5250943
    0.1542 -0.0354191 -2.2291417 -193.5250951
    0.1553 -0.0472255 -2.2255396 -193.5253698
    0.1564 -0.0354191 -2.2291676 -193.5250911
    0.1575 -0.0354191 -2.2291625 -193.5250919
    0.1586 -0.0295159 -2.2310129 -193.5249469
    0.1597 -0.0295159 -2.2310025 -193.5249485
    0.1608 -0.0354191 -2.2291469 -193.5250943
    0.1619 -0.0472255 -2.2253889 -193.5253934
     0.163 -0.0413223 -2.2272653 -193.5252443
    0.1641 -0.0236127 -2.2329906 -193.5247816
    0.1652 -0.0413223 -2.2272471 -193.5252472
    0.1663 -0.0472255 -2.2253006 -193.5254077
    0.1674 -0.0354191 -2.2291884 -193.5250876
    0.1685 -0.0177096 -2.2350643 -193.5246002
    0.1696 -0.0354191 -2.2291599 -193.5250924
    0.1707 -0.0472255 -2.2251941 -193.5254254
    0.1718 -0.0413223 -2.2271744 -193.5252593
    0.1729 -0.0354191 -2.2291988 -193.5250858
     0.174 -0.0354191 -2.2291936 -193.5250867
    0.1751 -0.0354191 -2.2291884 -193.5250876
    0.1762 -0.0295159 -2.2312466 -193.5249082
    0.1773 -0.0413223 -2.2271198 -193.5252688
    0.1784 -0.0295159 -2.2312622 -193.5249054
    0.1795 -0.0354191 -2.2291858 -193.5250880
    0.1806 -0.0472255 -2.2249863 -193.5254614
    0.1817 -0.0413223 -2.2270835 -193.5252752
    0.1828 -0.0236127 -2.2334711 -193.5246992
    0.1839 -0.0295159 -2.2313375 -193.5248920
     0.185 -0.0413223 -2.2270289 -193.5252851
    0.1861 -0.0413223 -2.2270289 -193.5252851
    0.1872 -0.0413223 -2.2270289 -193.5252851
