	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1542000	-196.9577599	-196.96179	-196.9818163	-197.0170324	-197.0661452	-197.1275833	-197.1996949	-197.280895	-194.8509834	-194.8511506	-194.8519901	-194.8535017	-194.8556855	-194.8585413	-194.8620687	-194.8662674	-194.375152	-194.4561862	-194.5281584	-194.5894837	-194.6385103	-194.6736667	-194.6936599	-194.6976834	-193.3931862	-193.2877102	-193.182412	-193.0772939	-192.9723585	-192.8676085	-192.7630466	-192.6586755	-194.0826519	-193.9760803	-193.8696709	-193.7634261	-193.6573482	-193.5514394	-193.4457021	-193.3401388
0.1553000	-196.9576696	-196.962075	-196.9824647	-197.018019	-197.0674359	-197.12914	-197.2014796	-197.2828727	-194.8509797	-194.8511624	-194.8520175	-194.8535447	-194.8557441	-194.8586154	-194.8621584	-194.8663727	-194.3731785	-194.454405	-194.5266047	-194.5881954	-194.6375255	-194.6730194	-194.6933754	-194.6977735	-193.3907398	-193.285268	-193.1799739	-193.07486	-192.9699289	-192.8651832	-192.7606257	-192.656259	-194.0851236	-193.9785482	-193.8721351	-193.7658864	-193.6598046	-193.5538918	-193.4481506	-193.3425832
0.1564000	-196.9575881	-196.9623686	-196.9831213	-197.019013	-197.0687331	-197.1307024	-197.2032693	-197.2848545	-194.8509763	-194.8511746	-194.8520453	-194.8535881	-194.8558031	-194.8586899	-194.8622484	-194.8664783	-194.3712008	-194.452619	-194.5250453	-194.5869005	-194.6365331	-194.6723639	-194.6930822	-194.6978549	-193.3882936	-193.2828258	-193.1775359	-193.0724262	-192.9674993	-192.862758	-192.7582049	-192.6538427	-194.0875953	-193.9810162	-193.8745993	-193.7683468	-193.6622611	-193.5563444	-193.4505991	-193.3450277
0.1575000	-196.9575153	-196.9626708	-196.983786	-197.0200145	-197.070037	-197.1322704	-197.2050637	-197.2868404	-194.8509733	-194.8511872	-194.8520734	-194.8536318	-194.8558624	-194.8587648	-194.8623389	-194.8665843	-194.3692191	-194.4508281	-194.5234802	-194.585599	-194.6355334	-194.6717003	-194.6927805	-194.6979275	-193.3858474	-193.2803838	-193.1750979	-193.0699925	-192.9650699	-192.8603329	-192.7557842	-192.6514264	-194.0900671	-193.9834843	-193.8770636	-193.7708073	-193.6647176	-193.558797	-193.4530477	-193.3474722
0.1586000	-196.9574512	-196.9629817	-196.9844588	-197.0210233	-197.0713474	-197.1338442	-197.206863	-197.2888303	-194.8509706	-194.8512001	-194.8521019	-194.8536759	-194.855922	-194.85884	-194.8624296	-194.8666906	-194.3672334	-194.4490324	-194.5219094	-194.5842909	-194.6345263	-194.6710286	-194.6924701	-194.6979915	-193.3834014	-193.2779418	-193.1726601	-193.0675588	-192.9626406	-192.8579079	-192.7533636	-192.6490103	-194.092539	-193.9859524	-193.879528	-193.7732678	-193.6671743	-193.5612497	-193.4554965	-193.3499169
0.1597000	-196.9573959	-196.9633011	-196.9851398	-197.0220396	-197.0726643	-197.1354236	-197.208667	-197.2908243	-194.8509684	-194.8512134	-194.8521308	-194.8537204	-194.855982	-194.8589156	-194.8625208	-194.8667973	-194.3652437	-194.4472319	-194.520333	-194.5829764	-194.6335117	-194.6703488	-194.6921512	-194.6980468	-193.3809554	-193.2754999	-193.1702224	-193.0651253	-192.9602113	-192.855483	-192.7509431	-192.6465942	-194.095011	-193.9884207	-193.8819924	-193.7757285	-193.6696311	-193.5637025	-193.4579453	-193.3523617
0.1608000	-196.9573492	-196.9636291	-196.9858289	-197.0230633	-197.0739877	-197.1370086	-197.2104759	-197.2928223	-194.8509664	-194.8512271	-194.85216	-194.8537652	-194.8560424	-194.8589915	-194.8626123	-194.8669044	-194.3632499	-194.4454267	-194.518751	-194.5816553	-194.6324898	-194.6696608	-194.6918237	-194.6980934	-193.3785095	-193.2730582	-193.1677848	-193.0626919	-192.9577822	-192.8530582	-192.7485227	-192.6441783	-194.0974831	-193.9908891	-193.884457	-193.7781892	-193.6720879	-193.5661554	-193.4603942	-193.3548065
0.1619000	-196.9573113	-196.9639657	-196.9865261	-197.0240943	-197.0753177	-197.1385992	-197.2122895	-197.2948243	-194.8509649	-194.8512411	-194.8521896	-194.8538103	-194.8561032	-194.8590678	-194.8627042	-194.8670118	-194.3612522	-194.4436167	-194.5171634	-194.5803278	-194.6314606	-194.6689648	-194.6914877	-194.6981312	-193.3760638	-193.2706165	-193.1653473	-193.0602586	-192.9553532	-192.8506335	-192.7461024	-192.6417625	-194.0999553	-193.9933575	-193.8869217	-193.78065	-193.6745448	-193.5686084	-193.4628432	-193.3572515
0.1630000	-196.9572821	-196.9643109	-196.9872313	-197.0251327	-197.0766541	-197.1401954	-197.2141079	-197.2968302	-194.8509636	-194.8512555	-194.8522196	-194.8538559	-194.8561643	-194.8591445	-194.8627964	-194.8671196	-194.3592505	-194.441802	-194.5155702	-194.5789938	-194.630424	-194.6682607	-194.6911431	-194.6981604	-193.3736181	-193.2681749	-193.1629098	-193.0578254	-192.9529242	-192.8482089	-192.7436822	-192.6393467	-194.1024275	-193.995826	-193.8893864	-193.7831109	-193.6770019	-193.5710615	-193.4652923	-193.3596965
0.1641000	-196.9572617	-196.9646646	-196.9879447	-197.0261784	-197.077997	-197.1417971	-197.2159309	-197.2988402	-194.8509628	-194.8512702	-194.8522499	-194.8539018	-194.8562257	-194.8592215	-194.862889	-194.8672277	-194.3572448	-194.4399826	-194.5139715	-194.5776533	-194.6293801	-194.6675486	-194.69079	-194.6981808	-193.3711725	-193.2657334	-193.1604725	-193.0553923	-192.9504954	-192.8457844	-192.7412621	-192.6369311	-194.1048999	-193.9982946	-193.8918512	-193.7855719	-193.679459	-193.5735147	-193.4677415	-193.3621417
0.1652000	-196.9572499	-196.9650269	-196.9886661	-197.0272314	-197.0793463	-197.1434045	-197.2177587	-197.3008541	-194.8509623	-194.8512853	-194.8522805	-194.853948	-194.8562875	-194.8592989	-194.8629819	-194.8673362	-194.3552352	-194.4381585	-194.5123672	-194.5763064	-194.6283289	-194.6668284	-194.6904283	-194.6981925	-193.368727	-193.263292	-193.1580353	-193.0529593	-192.9480667	-192.84336	-192.7388421	-192.6345156	-194.1073723	-194.0007633	-193.8943162	-193.788033	-193.6819162	-193.575968	-193.4701908	-193.3645869
0.1663000	-196.9572469	-196.9653978	-196.9893955	-197.0282917	-197.0807021	-197.1450173	-197.2195912	-197.3028719	-194.8509622	-194.8513007	-194.8523116	-194.8539946	-194.8563497	-194.8593767	-194.8630753	-194.8674451	-194.3532216	-194.4363297	-194.5107575	-194.5749531	-194.6272705	-194.6661002	-194.690058	-194.6981955	-193.3662816	-193.2608507	-193.1555981	-193.0505264	-192.945638	-192.8409357	-192.7364222	-192.6321002	-194.1098448	-194.0032321	-193.8967812	-193.7904942	-193.6843735	-193.5784214	-193.4726401	-193.3670322
0.1674000	-196.9572526	-196.9657771	-196.9901329	-197.0293593	-197.0820642	-197.1466356	-197.2214283	-197.3048937	-194.8509624	-194.8513166	-194.852343	-194.8540416	-194.8564123	-194.8594548	-194.8631689	-194.8675543	-194.3512042	-194.4344963	-194.5091422	-194.5735935	-194.6262048	-194.665364	-194.6896793	-194.6981898	-193.3638363	-193.2584095	-193.1531611	-193.0480936	-192.9432095	-192.8385115	-192.7340024	-192.6296849	-194.1123174	-194.005701	-193.8992463	-193.7929555	-193.6868309	-193.5808748	-193.4750896	-193.3694777
0.1685000	-196.957267	-196.966165	-196.9908784	-197.0304341	-197.0834327	-197.1482595	-197.2232701	-197.3069194	-194.850963	-194.8513327	-194.8523747	-194.8540889	-194.8564752	-194.8595333	-194.863263	-194.8676639	-194.3491828	-194.4326582	-194.5075215	-194.5722274	-194.6251318	-194.6646198	-194.689292	-194.6981754	-193.3613911	-193.2559684	-193.1507242	-193.0456608	-192.940781	-192.8360874	-192.7315827	-192.6272696	-194.1147901	-194.0081699	-193.9017114	-193.7954168	-193.6892884	-193.5833284	-193.4775392	-193.3719232
0.1696000	-196.9572902	-196.9665614	-196.9916318	-197.0315161	-197.0848076	-197.1498888	-197.2251165	-197.3089489	-194.850964	-194.8513493	-194.8524068	-194.8541366	-194.8565384	-194.8596121	-194.8633574	-194.8677739	-194.3471576	-194.4308155	-194.5058953	-194.5708551	-194.6240516	-194.6638677	-194.6888963	-194.6981523	-193.358946	-193.2535274	-193.1482873	-193.0432282	-192.9383527	-192.8336635	-192.7291632	-192.6248545	-194.1172628	-194.010639	-193.9041767	-193.7978783	-193.6917459	-193.585782	-193.4799888	-193.3743688
0.1707000	-196.957322	-196.9669664	-196.9923932	-197.0326054	-197.0861888	-197.1515235	-197.2269676	-197.3109824	-194.8509653	-194.8513662	-194.8524393	-194.8541847	-194.8566021	-194.8596913	-194.8634521	-194.8678842	-194.3451285	-194.4289682	-194.5042637	-194.5694764	-194.6229643	-194.6631075	-194.688492	-194.6981205	-193.356501	-193.2510865	-193.1458506	-193.0407957	-192.9359245	-192.8312396	-192.7267437	-192.6224395	-194.1197357	-194.0131081	-193.9066421	-193.8003398	-193.6942036	-193.5882357	-193.4824386	-193.3768145
0.1718000	-196.9573626	-196.9673798	-196.9931626	-197.0337018	-197.0875763	-197.1531637	-197.2288232	-197.3130197	-194.850967	-194.8513834	-194.8524722	-194.8542331	-194.8566661	-194.8597708	-194.8635472	-194.8679948	-194.3430956	-194.4271163	-194.5026267	-194.5680914	-194.6218698	-194.6623395	-194.6880792	-194.69808	-193.354056	-193.2486457	-193.1434139	-193.0383633	-192.9334963	-192.8288158	-192.7243243	-192.6200246	-194.1222086	-194.0155773	-193.9091075	-193.8028014	-193.6966614	-193.5906896	-193.4848884	-193.3792603
0.1729000	-196.957412	-196.9678018	-196.9939399	-197.0348054	-197.0889701	-197.1548092	-197.2306834	-197.3150608	-194.850969	-194.8514011	-194.8525054	-194.8542819	-194.8567304	-194.8598508	-194.8636427	-194.8681059	-194.3410589	-194.4252599	-194.5009843	-194.5667002	-194.6207681	-194.6615635	-194.687658	-194.6980307	-193.3516112	-193.246205	-193.1409774	-193.0359309	-192.9310683	-192.8263921	-192.721905	-192.6176099	-194.1246816	-194.0180466	-193.9115731	-193.8052632	-193.6991192	-193.5931435	-193.4873384	-193.3817062
0.1740000	-196.95747	-196.9682322	-196.9947251	-197.0359162	-197.0903701	-197.1564602	-197.2325481	-197.3171058	-194.8509714	-194.851419	-194.8525389	-194.854331	-194.8567951	-194.859931	-194.8637385	-194.8682173	-194.3390183	-194.4233989	-194.4993365	-194.5653027	-194.6196593	-194.6607796	-194.6872283	-194.6979728	-193.3491665	-193.2437644	-193.1385409	-193.0334987	-192.9286404	-192.8239685	-192.7194859	-192.6151952	-194.1271547	-194.020516	-193.9140387	-193.807725	-193.7015771	-193.5955975	-193.4897884	-193.3841522
0.1751000	-196.9575367	-196.9686711	-196.9955183	-197.0370341	-197.0917764	-197.1581165	-197.2344174	-197.3191546	-194.8509742	-194.8514374	-194.8525728	-194.8543805	-194.8568602	-194.8600117	-194.8638347	-194.868329	-194.3369739	-194.4215334	-194.4976834	-194.5638989	-194.6185433	-194.6599877	-194.6867901	-194.6979062	-193.3467218	-193.2413238	-193.1361046	-193.0310666	-192.9262125	-192.821545	-192.7170668	-192.6127806	-194.1296279	-194.0229855	-193.9165044	-193.8101869	-193.7040352	-193.5980516	-193.4922385	-193.3865983
0.1762000	-196.9576122	-196.9691184	-196.9963193	-197.0381591	-197.093189	-197.1597781	-197.2362913	-197.3212071	-194.8509773	-194.8514561	-194.8526071	-194.8544304	-194.8569256	-194.8600927	-194.8639313	-194.8684411	-194.3349258	-194.4196634	-194.4960249	-194.562489	-194.6174203	-194.659188	-194.6863435	-194.6978308	-193.3442773	-193.2388834	-193.1336683	-193.0286346	-192.9237848	-192.8191217	-192.7146478	-192.6103661	-194.1321012	-194.025455	-193.9189702	-193.8126488	-193.7064933	-193.6005058	-193.4946887	-193.3890445
0.1773000	-196.9576964	-196.9695742	-196.9971283	-197.0392912	-197.0946077	-197.1614451	-197.2381696	-197.3232635	-194.8509808	-194.8514751	-194.8526418	-194.8544806	-194.8569914	-194.860174	-194.8640282	-194.8685536	-194.3328739	-194.4177889	-194.4943611	-194.5610728	-194.6162902	-194.6583805	-194.6858885	-194.6977468	-193.3418328	-193.2364431	-193.1312321	-193.0262026	-192.9213572	-192.8166984	-192.712229	-192.6079517	-194.1345746	-194.0279247	-193.9214361	-193.8151109	-193.7089515	-193.6029601	-193.497139	-193.3914907
0.1784000	-196.9577893	-196.9700385	-196.9979451	-197.0404304	-197.0960327	-197.1631174	-197.2400524	-197.3253236	-194.8509846	-194.8514946	-194.8526768	-194.8545312	-194.8570576	-194.8602557	-194.8641255	-194.8686664	-194.3308182	-194.41591	-194.4926921	-194.5596505	-194.615153	-194.6575651	-194.685425	-194.697654	-193.3393885	-193.2340028	-193.1287961	-193.0237708	-192.9189296	-192.8142752	-192.7098102	-192.6055375	-194.137048	-194.0303944	-193.923902	-193.8175731	-193.7114098	-193.6054144	-193.4995894	-193.3939371
0.1795000	-196.9578909	-196.9705112	-196.9987697	-197.0415766	-197.0974638	-197.164795	-197.2419397	-197.3273875	-194.8509888	-194.8515144	-194.8527121	-194.8545821	-194.8571241	-194.8603378	-194.8642231	-194.8687796	-194.3287588	-194.4140265	-194.4910178	-194.558222	-194.6140088	-194.6567418	-194.684953	-194.6975525	-193.3369442	-193.2315627	-193.1263601	-193.0213391	-192.9165022	-192.8118521	-192.7073916	-192.6031233	-194.1395215	-194.0328643	-193.9263681	-193.8200353	-193.7138682	-193.6078689	-193.5020399	-193.3963836
0.1806000	-196.9580013	-196.9709923	-196.9996022	-197.0427299	-197.098901	-197.1664778	-197.2438314	-197.3294551	-194.8509934	-194.8515345	-194.8527479	-194.8546334	-194.8571909	-194.8604203	-194.8643211	-194.8688931	-194.3266957	-194.4121387	-194.4893382	-194.5567874	-194.6128576	-194.6559108	-194.6844727	-194.6974424	-193.3345001	-193.2291226	-193.1239242	-193.0189074	-192.9140749	-192.8094292	-192.704973	-192.6007092	-194.1419952	-194.0353342	-193.9288343	-193.8224977	-193.7163266	-193.6103235	-193.5044905	-193.3988301
0.1817000	-196.9581203	-196.9714818	-197.0004425	-197.0438901	-197.1003444	-197.1681659	-197.2457276	-197.3315264	-194.8509983	-194.851555	-194.852784	-194.8546851	-194.8572582	-194.8605031	-194.8644195	-194.869007	-194.3246288	-194.4102464	-194.4876534	-194.5553467	-194.6116993	-194.6550719	-194.683984	-194.6973236	-193.332056	-193.2266827	-193.1214885	-193.0164759	-192.9116476	-192.8070063	-192.7025546	-192.5982953	-194.1444689	-194.0378042	-193.9313005	-193.8249601	-193.7187852	-193.6127781	-193.5069412	-193.4012768
0.1828000	-196.958248	-196.9719798	-197.0012905	-197.0450574	-197.1017939	-197.1698592	-197.2476282	-197.3336015	-194.8510036	-194.8515759	-194.8528204	-194.8547371	-194.8573258	-194.8605862	-194.8645182	-194.8691213	-194.3225583	-194.4083497	-194.4859634	-194.5538999	-194.6105341	-194.6542253	-194.6834869	-194.697196	-193.329612	-193.2242428	-193.1190528	-193.0140445	-192.9092205	-192.8045835	-192.7001362	-192.5958814	-194.1469426	-194.0402742	-193.9337668	-193.8274226	-193.7212439	-193.6152329	-193.5093919	-193.4037235
0.1839000	-196.9583845	-196.9724861	-197.0021464	-197.0462316	-197.1032494	-197.1715577	-197.2495332	-197.3356802	-194.8510093	-194.8515971	-194.8528572	-194.8547895	-194.8573937	-194.8606698	-194.8646173	-194.8692359	-194.3204841	-194.4064486	-194.4842681	-194.552447	-194.609362	-194.6533709	-194.6829814	-194.6970598	-193.3271681	-193.2218031	-193.1166172	-193.0116131	-192.9067935	-192.8021609	-192.697718	-192.5934677	-194.1494165	-194.0427444	-193.9362332	-193.8298852	-193.7237026	-193.6176877	-193.5118428	-193.4061704
0.1850000	-196.9585296	-196.9730008	-197.00301	-197.0474128	-197.1047111	-197.1732614	-197.2514425	-197.3377626	-194.8510153	-194.8516187	-194.8528944	-194.8548422	-194.857462	-194.8607536	-194.8647167	-194.8693509	-194.3184063	-194.4045432	-194.4825678	-194.5509881	-194.6081829	-194.6525087	-194.6824676	-194.6969149	-193.3247243	-193.2193634	-193.1141817	-193.0091819	-192.9043665	-192.7997383	-192.6952999	-192.5910541	-194.1518905	-194.0452147	-193.9386997	-193.8323479	-193.7261614	-193.6201426	-193.5142938	-193.4086173
0.1861000	-196.9586834	-196.9735239	-197.0038814	-197.0486009	-197.1061787	-197.1749703	-197.2533563	-197.3398486	-194.8510217	-194.8516407	-194.8529319	-194.8548953	-194.8575307	-194.8608379	-194.8648165	-194.8694663	-194.3163248	-194.4026334	-194.4808622	-194.5495231	-194.6069969	-194.6516388	-194.6819453	-194.6967613	-193.3222806	-193.2169238	-193.1117463	-193.0067508	-192.9019397	-192.7973158	-192.6928818	-192.5886405	-194.1543645	-194.047685	-193.9411663	-193.8348107	-193.7286204	-193.6225976	-193.5167448	-193.4110643
0.1872000	-196.958846	-196.9740553	-197.0047605	-197.0497959	-197.1076524	-197.1766843	-197.2552743	-197.3419383	-194.8510284	-194.851663	-194.8529698	-194.8549488	-194.8575998	-194.8609225	-194.8649167	-194.869582	-194.3142397	-194.4007193	-194.4791516	-194.5480522	-194.6058039	-194.6507612	-194.6814148	-194.6965991	-193.319837	-193.2144844	-193.1093111	-193.0043197	-192.899513	-192.7948935	-192.6904639	-192.5862271	-194.1568387	-194.0501554	-193.943633	-193.8372736	-193.7310794	-193.6250527	-193.519196	-193.4135114
0.1883000	-196.9590172	-196.9745951	-197.0056473	-197.0509978	-197.1091321	-197.1784034	-197.2571967	-197.3440316	-194.8510355	-194.8516857	-194.8530081	-194.8550026	-194.8576692	-194.8610074	-194.8650172	-194.8696981	-194.3121509	-194.3988009	-194.4774358	-194.5465752	-194.6046041	-194.6498759	-194.6808759	-194.6964282	-193.3173935	-193.212045	-193.1068759	-193.0018888	-192.8970863	-192.7924712	-192.6880461	-192.5838138	-194.1593129	-194.0526259	-193.9460998	-193.8397365	-193.7335385	-193.6275079	-193.5216472	-193.4159587
0.1894000	-196.9591971	-196.9751432	-197.0065418	-197.0522066	-197.1106178	-197.1801276	-197.2591234	-197.3461286	-194.851043	-194.8517087	-194.8530467	-194.8550568	-194.8577389	-194.8610928	-194.8651181	-194.8698145	-194.3100586	-194.3968781	-194.4757149	-194.5450923	-194.6033975	-194.6489829	-194.6803287	-194.6962486	-193.3149501	-193.2096057	-193.1044408	-192.999458	-192.8946598	-192.790049	-192.6856284	-192.5814006	-194.1617872	-194.0550965	-193.9485666	-193.8421996	-193.7359977	-193.6299632	-193.5240985	-193.418406
0.1905000	-196.9593856	-196.9756997	-197.007444	-197.0534223	-197.1121094	-197.181857	-197.2610545	-197.3482291	-194.8510508	-194.8517321	-194.8530857	-194.8551114	-194.857809	-194.8611785	-194.8652193	-194.8699313	-194.3079627	-194.3949511	-194.473989	-194.5436034	-194.602184	-194.6480823	-194.6797732	-194.6960603	-193.3125068	-193.2071665	-193.1020058	-192.9970272	-192.8922334	-192.787627	-192.6832107	-192.5789874	-194.1642616	-194.0575672	-193.9510336	-193.8446627	-193.738457	-193.6324186	-193.5265499	-193.4208534
0.1916000	-196.9595829	-196.9762644	-197.0083538	-197.0546447	-197.113607	-197.1835914	-197.2629897	-197.3503332	-194.851059	-194.8517559	-194.853125	-194.8551663	-194.8578795	-194.8612645	-194.8653209	-194.8700484	-194.3058632	-194.3930199	-194.472258	-194.5421087	-194.6009637	-194.647174	-194.6792094	-194.6958634	-193.3100636	-193.2047274	-193.0995709	-192.9945966	-192.8898071	-192.785205	-192.6807932	-192.5765744	-194.166736	-194.060038	-193.9535006	-193.8471259	-193.7409163	-193.6348741	-193.5290014	-193.4233009
0.1927000	-196.9597888	-196.9768375	-197.0092713	-197.055874	-197.1151104	-197.1853308	-197.2649293	-197.3524409	-194.8510675	-194.85178	-194.8531647	-194.8552216	-194.8579504	-194.8613509	-194.8654229	-194.8701659	-194.3037602	-194.3910844	-194.4705219	-194.540608	-194.5997366	-194.6462581	-194.6786373	-194.6956578	-193.3076205	-193.2022884	-193.0971361	-192.992166	-192.8873808	-192.7827832	-192.6783758	-192.5741615	-194.1692106	-194.0625089	-193.9559677	-193.8495893	-193.7433758	-193.6373296	-193.531453	-193.4257484
0.1938000	-196.9600034	-196.9774188	-197.0101964	-197.0571101	-197.1166198	-197.1870753	-197.266873	-197.3545522	-194.8510764	-194.8518045	-194.8532048	-194.8552772	-194.8580216	-194.8614377	-194.8655252	-194.8702838	-194.3016536	-194.3891446	-194.4687809	-194.5391014	-194.5985027	-194.6453346	-194.6780569	-194.6954436	-193.3051775	-193.1998496	-193.0947014	-192.9897356	-192.8849547	-192.7803614	-192.6759585	-192.5717487	-194.1716852	-194.0649798	-193.9584349	-193.8520527	-193.7458354	-193.6397853	-193.5339047	-193.4281961
0.1949000	-196.9602266	-196.9780084	-197.0111291	-197.0583529	-197.1181351	-197.1888248	-197.268821	-197.3566669	-194.8510857	-194.8518293	-194.8532452	-194.8553332	-194.8580931	-194.8615248	-194.8656279	-194.8704021	-194.2995435	-194.3872007	-194.4670348	-194.537589	-194.5972621	-194.6444035	-194.6774683	-194.6952207	-193.3027345	-193.1974108	-193.0922668	-192.9873052	-192.8825287	-192.7779398	-192.6735413	-192.569336	-194.1741599	-194.0674508	-193.9609022	-193.8545162	-193.748295	-193.642241	-193.5363565	-193.4306439
