	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1586	-196.9574512	-196.9629816	-196.9844589	-197.0210234	-197.0713475	-197.1338442	-197.206863	-197.2888304	-194.8509706	-194.8512001	-194.8521019	-194.8536759	-194.8559221	-194.85884	-194.8624297	-194.8666906	-194.3672333	-194.4490324	-194.5219095	-194.584291	-194.6345262	-194.6710285	-194.6924702	-194.6979914	-193.3834013	-193.2779419	-193.17266	-193.0675588	-192.9626405	-192.8579079	-192.7533636	-192.6490103	-194.092539	-193.9859525	-193.879528	-193.7732679	-193.6671742	-193.5612497	-193.4554964	-193.3499168
0.1597	-196.9573959	-196.9633012	-196.9851398	-197.0220396	-197.0726644	-197.1354236	-197.2086671	-197.2908243	-194.8509683	-194.8512134	-194.8521307	-194.8537203	-194.855982	-194.8589156	-194.8625207	-194.8667973	-194.3652436	-194.4472318	-194.5203329	-194.5829762	-194.6335117	-194.6703487	-194.6921511	-194.6980467	-193.3809555	-193.2754999	-193.1702223	-193.0651252	-192.9602114	-192.855483	-192.7509431	-192.6465943	-194.0950109	-193.9884206	-193.8819924	-193.7757284	-193.669631	-193.5637025	-193.4579453	-193.3523616
0.1608	-196.9573493	-196.9636292	-196.9858289	-197.0230633	-197.0739878	-197.1370087	-197.2104758	-197.2928223	-194.8509665	-194.851227	-194.85216	-194.8537652	-194.8560423	-194.8589915	-194.8626123	-194.8669043	-194.36325	-194.4454265	-194.5187509	-194.5816553	-194.6324898	-194.6696609	-194.6918237	-194.6980934	-193.3785095	-193.2730581	-193.1677848	-193.0626918	-192.9577822	-192.8530582	-192.7485227	-192.6441782	-194.0974831	-193.990889	-193.8844569	-193.7781892	-193.672088	-193.5661553	-193.4603943	-193.3548066
0.1619	-196.9573113	-196.9639657	-196.9865262	-197.0240944	-197.0753176	-197.1385993	-197.2122896	-197.2948244	-194.8509648	-194.8512411	-194.8521896	-194.8538104	-194.8561031	-194.8590678	-194.8627042	-194.8670118	-194.3612521	-194.4436167	-194.5171633	-194.5803277	-194.6314604	-194.6689647	-194.6914876	-194.6981314	-193.3760637	-193.2706165	-193.1653474	-193.0602586	-192.9553531	-192.8506335	-192.7461024	-192.6417625	-194.0999553	-193.9933576	-193.8869216	-193.78065	-193.6745449	-193.5686084	-193.4628432	-193.3572515
0.163	-196.9572821	-196.9643108	-196.9872315	-197.0251328	-197.0766542	-197.1401954	-197.2141079	-197.2968304	-194.8509637	-194.8512555	-194.8522195	-194.8538558	-194.8561644	-194.8591444	-194.8627965	-194.8671196	-194.3592504	-194.441802	-194.5155702	-194.5789938	-194.630424	-194.6682606	-194.6911431	-194.6981603	-193.3736181	-193.268175	-193.1629099	-193.0578255	-192.9529243	-192.8482089	-192.7436822	-192.6393468	-194.1024276	-193.9958261	-193.8893865	-193.7831109	-193.6770017	-193.5710615	-193.4652922	-193.3596965
0.1641	-196.9572616	-196.9646647	-196.9879446	-197.0261784	-197.0779971	-197.1417972	-197.2159311	-197.2988401	-194.8509627	-194.8512702	-194.8522499	-194.8539018	-194.8562258	-194.8592215	-194.862889	-194.8672277	-194.3572448	-194.4399825	-194.5139714	-194.5776533	-194.6293801	-194.6675485	-194.69079	-194.6981808	-193.3711726	-193.2657334	-193.1604724	-193.0553923	-192.9504954	-192.8457844	-192.7412621	-192.6369311	-194.1048998	-193.9982945	-193.8918513	-193.7855718	-193.679459	-193.5735147	-193.4677415	-193.3621416
0.1652	-196.95725	-196.9650269	-196.9886661	-197.0272315	-197.0793464	-197.1434044	-197.2177587	-197.3008541	-194.8509623	-194.8512853	-194.8522806	-194.8539481	-194.8562875	-194.8592989	-194.8629819	-194.8673362	-194.3552352	-194.4381584	-194.5123672	-194.5763064	-194.6283288	-194.6668284	-194.6904283	-194.6981925	-193.368727	-193.2632919	-193.1580352	-193.0529593	-192.9480666	-192.84336	-192.7388421	-192.6345155	-194.1073723	-194.0007632	-193.894316	-193.788033	-193.6819163	-193.575968	-193.4701908	-193.364587
0.1663	-196.9572469	-196.9653977	-196.9893956	-197.0282918	-197.0807021	-197.1450174	-197.2195912	-197.302872	-194.8509622	-194.8513007	-194.8523115	-194.8539946	-194.8563496	-194.8593766	-194.8630752	-194.867445	-194.3532216	-194.4363297	-194.5107574	-194.574953	-194.6272703	-194.6661002	-194.6900581	-194.6981955	-193.3662815	-193.2608507	-193.1555982	-193.0505264	-192.9456381	-192.8409357	-192.7364222	-192.6321002	-194.1098448	-194.0032321	-193.8967812	-193.7904942	-193.6843735	-193.5784214	-193.4726402	-193.3670322
0.1674	-196.9572526	-196.9657772	-196.990133	-197.0293593	-197.0820643	-197.1466357	-197.2214284	-197.3048937	-194.8509625	-194.8513165	-194.852343	-194.8540415	-194.8564122	-194.8594548	-194.863169	-194.8675543	-194.3512041	-194.4344962	-194.5091422	-194.5735933	-194.6262048	-194.6653639	-194.6896792	-194.6981897	-193.3638363	-193.2584095	-193.1531611	-193.0480936	-192.9432095	-192.8385115	-192.7340024	-192.629685	-194.1123174	-194.005701	-193.8992464	-193.7929555	-193.6868308	-193.5808749	-193.4750895	-193.3694776
0.1685	-196.957267	-196.966165	-196.9908783	-197.0304342	-197.0834328	-197.1482595	-197.2232702	-197.3069194	-194.850963	-194.8513328	-194.8523748	-194.8540889	-194.8564753	-194.8595333	-194.8632629	-194.8676639	-194.3491828	-194.4326582	-194.5075214	-194.5722275	-194.6251319	-194.6646197	-194.689292	-194.6981754	-193.3613911	-193.2559684	-193.1507241	-193.0456609	-192.940781	-192.8360874	-192.7315827	-192.6272697	-194.11479	-194.00817	-193.9017115	-193.7954169	-193.6892884	-193.5833283	-193.4775391	-193.3719232
0.1696	-196.9572902	-196.9665614	-196.9916319	-197.0315162	-197.0848076	-197.1498888	-197.2251165	-197.3089491	-194.8509639	-194.8513492	-194.8524068	-194.8541366	-194.8565385	-194.8596121	-194.8633574	-194.8677738	-194.3471575	-194.4308155	-194.5058953	-194.570855	-194.6240516	-194.6638676	-194.6888962	-194.6981523	-193.358946	-193.2535274	-193.1482874	-193.0432281	-192.9383526	-192.8336634	-192.7291631	-192.6248544	-194.1172629	-194.0106389	-193.9041766	-193.7978782	-193.691746	-193.585782	-193.4799889	-193.3743689
0.1707	-196.9573221	-196.9669663	-196.9923933	-197.0326054	-197.0861888	-197.1515237	-197.2269676	-197.3109824	-194.8509653	-194.8513662	-194.8524392	-194.8541846	-194.856602	-194.8596913	-194.8634522	-194.8678842	-194.3451285	-194.4289681	-194.5042636	-194.5694764	-194.6229641	-194.6631076	-194.6884921	-194.6981205	-193.356501	-193.2510865	-193.1458506	-193.0407956	-192.9359245	-192.8312397	-192.7267438	-192.6224394	-194.1197356	-194.0131081	-193.906642	-193.8003398	-193.6942035	-193.5882357	-193.4824386	-193.3768145
0.1718	-196.9573626	-196.9673799	-196.9931626	-197.0337019	-197.0875764	-197.1531637	-197.2288233	-197.3130197	-194.850967	-194.8513835	-194.8524721	-194.8542331	-194.8566661	-194.8597708	-194.8635472	-194.8679949	-194.3430955	-194.4271162	-194.5026266	-194.5680914	-194.6218697	-194.6623394	-194.6880792	-194.69808	-193.3540561	-193.2486457	-193.1434139	-193.0383633	-192.9334964	-192.8288159	-192.7243244	-192.6200246	-194.1222086	-194.0155773	-193.9091076	-193.8028014	-193.6966613	-193.5906895	-193.4848884	-193.3792602
0.1729	-196.9574119	-196.9678018	-196.9939399	-197.0348055	-197.0889702	-197.1548093	-197.2306835	-197.3150609	-194.850969	-194.851401	-194.8525055	-194.8542819	-194.8567305	-194.8598507	-194.8636426	-194.8681058	-194.3410588	-194.4252598	-194.5009842	-194.5667001	-194.6207682	-194.6615635	-194.6876579	-194.6980308	-193.3516111	-193.246205	-193.1409773	-193.0359311	-192.9310683	-192.8263921	-192.721905	-192.6176099	-194.1246816	-194.0180466	-193.9115731	-193.8052631	-193.6991193	-193.5931435	-193.4873383	-193.3817062
0.174	-196.9574701	-196.9682323	-196.9947252	-197.0359162	-197.0903702	-197.1564602	-197.2325482	-197.3171058	-194.8509714	-194.8514191	-194.852539	-194.854331	-194.8567951	-194.8599311	-194.8637385	-194.8682173	-194.3390183	-194.4233989	-194.4993365	-194.5653026	-194.6196593	-194.6607796	-194.6872282	-194.6979727	-193.3491664	-193.2437644	-193.138541	-193.0334986	-192.9286403	-192.8239684	-192.7194857	-192.6151953	-194.1271547	-194.0205159	-193.9140387	-193.807725	-193.7015772	-193.5955976	-193.4897885	-193.3841522
0.1751	-196.9575368	-196.9686711	-196.9955183	-197.0370341	-197.0917764	-197.1581166	-197.2344174	-197.3191546	-194.8509741	-194.8514373	-194.8525728	-194.8543805	-194.8568601	-194.8600116	-194.8638347	-194.8683291	-194.3369739	-194.4215334	-194.4976833	-194.563899	-194.6185433	-194.6599878	-194.6867902	-194.6979061	-193.3467219	-193.2413239	-193.1361045	-193.0310665	-192.9262126	-192.821545	-192.7170669	-192.6127807	-194.1296278	-194.0229855	-193.9165044	-193.810187	-193.704035	-193.5980516	-193.4922385	-193.3865983
0.1762	-196.9576121	-196.9691185	-196.9963194	-197.0381592	-197.0931889	-197.1597782	-197.2362912	-197.3212073	-194.8509773	-194.8514561	-194.852607	-194.8544303	-194.8569256	-194.8600927	-194.8639312	-194.8684411	-194.3349256	-194.4196633	-194.4960249	-194.5624889	-194.6174202	-194.6591879	-194.6863435	-194.6978309	-193.3442773	-193.2388833	-193.1336684	-193.0286346	-192.9237848	-192.8191216	-192.7146479	-192.6103661	-194.1321012	-194.0254551	-193.9189702	-193.8126489	-193.7064933	-193.6005057	-193.4946887	-193.3890445
0.1773	-196.9576963	-196.9695742	-196.9971283	-197.0392913	-197.0946078	-197.1614451	-197.2381697	-197.3232635	-194.8509808	-194.8514752	-194.8526417	-194.8544806	-194.8569914	-194.8601741	-194.8640282	-194.8685535	-194.3328738	-194.4177888	-194.4943611	-194.5610728	-194.6162901	-194.6583803	-194.6858884	-194.6977468	-193.3418328	-193.236443	-193.1312321	-193.0262028	-192.9213571	-192.8166985	-192.7122289	-192.6079516	-194.1345746	-194.0279246	-193.921436	-193.8151108	-193.7089516	-193.6029601	-193.4971389	-193.3914908
0.1784	-196.9577894	-196.9700384	-196.9979452	-197.0404304	-197.0960327	-197.1631174	-197.2400525	-197.3253236	-194.8509846	-194.8514945	-194.8526769	-194.8545312	-194.8570575	-194.8602557	-194.8641255	-194.8686664	-194.3308183	-194.4159099	-194.4926919	-194.5596504	-194.615153	-194.6575651	-194.685425	-194.697654	-193.3393884	-193.2340029	-193.128796	-193.0237707	-192.9189297	-192.8142753	-192.7098102	-192.6055374	-194.1370481	-194.0303944	-193.9239021	-193.817573	-193.7114098	-193.6054145	-193.4995894	-193.393937
0.1795	-196.957891	-196.9705112	-196.9987698	-197.0415767	-197.0974639	-197.1647951	-197.2419397	-197.3273875	-194.8509888	-194.8515144	-194.8527122	-194.8545821	-194.8571241	-194.8603377	-194.8642231	-194.8687796	-194.3287588	-194.4140266	-194.4910177	-194.558222	-194.6140088	-194.6567419	-194.6849531	-194.6975525	-193.3369443	-193.2315627	-193.1263601	-193.021339	-192.9165022	-192.8118521	-192.7073916	-192.6031234	-194.1395215	-194.0328642	-193.926368	-193.8200354	-193.7138681	-193.6078688	-193.5020399	-193.3963835
0.1806	-196.9580012	-196.9709924	-196.9996022	-197.0427299	-197.0989011	-197.166478	-197.2438314	-197.3294552	-194.8509933	-194.8515346	-194.8527478	-194.8546334	-194.857191	-194.8604202	-194.8643211	-194.8688931	-194.3266956	-194.4121386	-194.4893383	-194.5567873	-194.6128575	-194.6559107	-194.6844726	-194.6974423	-193.3345	-193.2291226	-193.1239243	-193.0189075	-192.9140748	-192.809429	-192.7049731	-192.6007093	-194.141995	-194.0353343	-193.9288342	-193.8224977	-193.7163267	-193.6103234	-193.5044905	-193.3988302
0.1817	-196.9581204	-196.9714819	-197.0004425	-197.0438902	-197.1003444	-197.1681659	-197.2457276	-197.3315265	-194.8509983	-194.851555	-194.852784	-194.854685	-194.8572581	-194.8605032	-194.8644194	-194.869007	-194.3246288	-194.4102464	-194.4876534	-194.5553466	-194.6116993	-194.6550719	-194.6839839	-194.6973235	-193.3320561	-193.2266826	-193.1214884	-193.0164759	-192.9116477	-192.8070064	-192.7025545	-192.5982952	-194.1444689	-194.0378042	-193.9313006	-193.8249601	-193.7187851	-193.6127782	-193.5069412	-193.4012768
0.1828	-196.9582481	-196.9719797	-197.0012907	-197.0450574	-197.1017939	-197.1698592	-197.2476282	-197.3336015	-194.8510036	-194.8515758	-194.8528205	-194.8547371	-194.8573258	-194.8605863	-194.8645182	-194.8691212	-194.3225582	-194.4083497	-194.4859633	-194.5538998	-194.610534	-194.6542252	-194.6834869	-194.6971962	-193.329612	-193.2242429	-193.1190528	-193.0140444	-192.9092205	-192.8045836	-192.7001363	-192.5958814	-194.1469428	-194.0402743	-193.9337669	-193.8274226	-193.7212438	-193.6152329	-193.509392	-193.4037235
0.1839	-196.9583844	-196.9724862	-197.0021464	-197.0462317	-197.1032496	-197.1715578	-197.2495333	-197.3356803	-194.8510092	-194.8515971	-194.8528572	-194.8547895	-194.8573938	-194.8606697	-194.8646173	-194.8692359	-194.320484	-194.4064486	-194.4842681	-194.552447	-194.6093618	-194.6533709	-194.6829815	-194.6970598	-193.3271681	-193.221803	-193.1166173	-193.0116132	-192.9067934	-192.8021608	-192.6977179	-192.5934677	-194.1494164	-194.0427443	-193.9362331	-193.8298852	-193.7237027	-193.6176877	-193.5118427	-193.4061703
0.185	-196.9585296	-196.9730009	-197.00301	-197.0474128	-197.1047111	-197.1732615	-197.2514427	-197.3377627	-194.8510153	-194.8516187	-194.8528943	-194.8548422	-194.857462	-194.8607537	-194.8647167	-194.8693509	-194.3184062	-194.404543	-194.4825676	-194.550988	-194.6081829	-194.6525087	-194.6824675	-194.6969148	-193.3247242	-193.2193635	-193.1141817	-193.0091819	-192.9043666	-192.7997383	-192.6952999	-192.5910541	-194.1518904	-194.0452146	-193.9386996	-193.8323478	-193.7261615	-193.6201426	-193.5142937	-193.4086174
0.1861	-196.9586835	-196.9735239	-197.0038814	-197.048601	-197.1061788	-197.1749703	-197.2533562	-197.3398487	-194.8510217	-194.8516406	-194.8529319	-194.8548953	-194.8575306	-194.8608378	-194.8648165	-194.8694662	-194.3163248	-194.4026334	-194.4808622	-194.5495231	-194.6069969	-194.6516388	-194.6819454	-194.6967613	-193.3222806	-193.2169238	-193.1117462	-193.0067507	-192.9019397	-192.7973159	-192.6928819	-192.5886406	-194.1543646	-194.0476851	-193.9411663	-193.8348107	-193.7286202	-193.6225976	-193.5167449	-193.4110643
0.1872	-196.9588459	-196.9740553	-197.0047606	-197.049796	-197.1076524	-197.1766844	-197.2552744	-197.3419383	-194.8510284	-194.851663	-194.8529698	-194.8549487	-194.8575997	-194.8609225	-194.8649166	-194.869582	-194.3142397	-194.4007193	-194.4791515	-194.5480521	-194.6058039	-194.6507611	-194.6814147	-194.6965991	-193.319837	-193.2144843	-193.109311	-193.0043198	-192.8995129	-192.7948934	-192.6904639	-192.5862271	-194.1568387	-194.0501555	-193.943633	-193.8372736	-193.7310794	-193.6250526	-193.519196	-193.4135114
0.1883	-196.9590172	-196.9745951	-197.0056474	-197.0509979	-197.1091321	-197.1784035	-197.2571967	-197.3440316	-194.8510355	-194.8516857	-194.853008	-194.8550026	-194.8576693	-194.8610075	-194.8650172	-194.8696981	-194.3121509	-194.3988008	-194.4774358	-194.5465752	-194.604604	-194.6498758	-194.6808759	-194.6964282	-193.3173935	-193.212045	-193.106876	-193.0018888	-192.8970864	-192.7924712	-192.688046	-192.5838137	-194.1593129	-194.0526258	-193.9460998	-193.8397366	-193.7335386	-193.6275079	-193.5216472	-193.4159585
0.1894	-196.9591972	-196.9751432	-197.0065419	-197.0522066	-197.1106178	-197.1801277	-197.2591234	-197.3461286	-194.8510429	-194.8517087	-194.8530467	-194.8550568	-194.857739	-194.8610927	-194.8651181	-194.8698145	-194.3100585	-194.3968781	-194.4757149	-194.5450922	-194.6033973	-194.6489829	-194.6803287	-194.6962487	-193.3149501	-193.2096058	-193.1044409	-192.9994579	-192.8946598	-192.7900491	-192.6856284	-192.5814006	-194.1617872	-194.0550964	-193.9485667	-193.8421995	-193.7359977	-193.6299632	-193.5240985	-193.4184061
0.1905	-196.9593857	-196.9756997	-197.007444	-197.0534223	-197.1121096	-197.1818569	-197.2610544	-197.3482292	-194.8510508	-194.8517321	-194.8530857	-194.8551113	-194.857809	-194.8611785	-194.8652193	-194.8699313	-194.3079626	-194.394951	-194.4739889	-194.5436034	-194.602184	-194.6480822	-194.6797732	-194.6960604	-193.3125068	-193.2071665	-193.1020058	-192.9970273	-192.8922333	-192.7876269	-192.6832109	-192.5789876	-194.1642616	-194.0575672	-193.9510335	-193.8446627	-193.7384569	-193.6324186	-193.5265499	-193.4208535
0.1916	-196.9595828	-196.9762645	-197.0083539	-197.0546449	-197.113607	-197.1835915	-197.2629899	-197.3503333	-194.851059	-194.8517558	-194.853125	-194.8551663	-194.8578794	-194.8612646	-194.8653209	-194.8700484	-194.3058632	-194.3930197	-194.4722579	-194.5421085	-194.6009637	-194.647174	-194.6792093	-194.6958633	-193.3100636	-193.2047273	-193.0995708	-192.9945966	-192.8898071	-192.785205	-192.6807931	-192.5765743	-194.166736	-194.060038	-193.9535006	-193.8471259	-193.7409164	-193.6348741	-193.5290013	-193.4233009
0.1927	-196.9597888	-196.9768375	-197.0092713	-197.055874	-197.1151105	-197.185331	-197.2649293	-197.3524409	-194.8510675	-194.85178	-194.8531647	-194.8552216	-194.8579503	-194.8613509	-194.8654228	-194.8701659	-194.3037602	-194.3910844	-194.470522	-194.540608	-194.5997365	-194.6462581	-194.6786373	-194.6956578	-193.3076205	-193.2022884	-193.0971361	-192.992166	-192.887381	-192.7827832	-192.6783757	-192.5741614	-194.1692105	-194.0625089	-193.9559677	-193.8495892	-193.7433757	-193.6373297	-193.531453	-193.4257484
0.1938	-196.9600034	-196.9774189	-197.0101964	-197.0571101	-197.1166198	-197.1870753	-197.2668731	-197.3545521	-194.8510764	-194.8518045	-194.8532047	-194.8552772	-194.8580217	-194.8614376	-194.8655252	-194.8702837	-194.3016536	-194.3891447	-194.4687808	-194.5391014	-194.5985026	-194.6453345	-194.6780569	-194.6954436	-193.3051775	-193.1998495	-193.0947014	-192.9897355	-192.8849546	-192.7803615	-192.6759585	-192.5717487	-194.1716852	-194.0649799	-193.9584349	-193.8520527	-193.7458353	-193.6397852	-193.5339047	-193.428196
0.1949	-196.9602267	-196.9780084	-197.0111292	-197.058353	-197.1181351	-197.1888248	-197.268821	-197.3566671	-194.8510856	-194.8518293	-194.8532452	-194.8553332	-194.8580932	-194.8615248	-194.8656279	-194.870402	-194.2995435	-194.3872006	-194.4670348	-194.5375889	-194.597262	-194.6444034	-194.6774682	-194.6952207	-193.3027346	-193.1974109	-193.0922668	-192.9873053	-192.8825286	-192.7779397	-192.6735414	-192.5693361	-194.1741599	-194.0674508	-193.9609021	-193.8545163	-193.7482951	-193.642241	-193.5363565	-193.4306438
0.196	-196.9604585	-196.9786063	-197.0120695	-197.0596026	-197.1196563	-197.1905794	-197.2707732	-197.3587852	-194.8510953	-194.8518545	-194.853286	-194.8553895	-194.858165	-194.8616123	-194.8657309	-194.8705208	-194.2974298	-194.3852525	-194.4652837	-194.5360706	-194.5960147	-194.6434648	-194.6768714	-194.6949892	-193.3002916	-193.1949722	-193.0898323	-192.9848749	-192.8801028	-192.7755183	-192.6711242	-192.5669234	-194.1766347	-194.0699218	-193.9633696	-193.8569798	-193.7507548	-193.6446968	-193.5388084	-193.4330918
0.1971	-196.960699	-196.9792124	-197.0130173	-197.0608588	-197.1211833	-197.1923389	-197.2727298	-197.360907	-194.8511053	-194.85188	-194.8533271	-194.8554462	-194.8582374	-194.8617001	-194.8658343	-194.8706395	-194.2953127	-194.3833003	-194.4635278	-194.5345466	-194.5947607	-194.6425185	-194.6762663	-194.694749	-193.2978489	-193.1925335	-193.0873979	-192.9824449	-192.8776771	-192.7730967	-192.6687072	-192.5645109	-194.1791097	-194.0723932	-193.9658371	-193.8594433	-193.7532144	-193.6471529	-193.5412604	-193.4355399
0.1982	-196.9609483	-196.9798268	-197.0139728	-197.0621219	-197.1227159	-197.1941031	-197.2746904	-197.3630325	-194.8511156	-194.851906	-194.8533686	-194.8555034	-194.8583099	-194.8617883	-194.865938	-194.8707589	-194.293192	-194.3813437	-194.4617668	-194.5330166	-194.5934999	-194.6415646	-194.6756529	-194.6945002	-193.2954062	-193.1900949	-193.0849636	-192.9800149	-192.8752511	-192.7706755	-192.6662903	-192.5620987	-194.1815846	-194.0748646	-193.9683045	-193.8619071	-193.7556745	-193.6496088	-193.5437125	-193.4379877
0.1993	-196.9612062	-196.9804494	-197.0149357	-197.0633917	-197.1242545	-197.1958724	-197.2766549	-197.3651613	-194.8511263	-194.8519323	-194.8534104	-194.8555607	-194.858383	-194.8618768	-194.8660422	-194.8708786	-194.2910679	-194.3793831	-194.460001	-194.5314811	-194.5922323	-194.6406033	-194.6750313	-194.6942427	-193.2929638	-193.1876566	-193.0825294	-192.9775849	-192.8728255	-192.7682543	-192.6638735	-192.5596864	-194.1840596	-194.0773359	-193.9707722	-193.8643711	-193.7581346	-193.6520649	-193.5461645	-193.4404359
